0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
0 0 -0,1 0,31 1 1 1 1 1 1 1 0,5 0,475 0,575 1 1 1 1 1 1
