0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
0 0 0,19 0,69 1 1 1 1 0,475 0,45 1 1 1 0,65 1 1 1 1 1 1
