Wall time,Step,Value
1553494892.1711402,2500,-9.459672927856445
1553495019.2517571,5000,-11.575654983520508
1553495129.4000885,7500,-10.047414779663086
1553495243.077526,10000,-7.269375324249268
1553495333.3715248,12500,-4.560142993927002
1553495449.7736912,15000,-2.1645660400390625
1553495563.9732184,17500,-2.3121845722198486
1553495662.2662432,20000,0.8691614270210266
1553495782.4682083,22500,1.0520304441452026
1553495876.7349384,25000,2.6476027965545654
1553495997.909091,27500,3.141125202178955
1553496120.7276864,30000,2.839125156402588
1553496218.216191,32500,3.3456366062164307
1553496341.2440257,35000,1.4226696491241455
1553496426.2970963,37500,2.658114433288574
1553496529.7599726,40000,3.2121541500091553
1553496631.6365414,42500,3.395414352416992
1553496716.8477542,45000,4.076311111450195
1553497572.102912,47500,3.5920097827911377
1553497664.150707,50000,3.5853099822998047
1553497772.4894826,52500,3.861440658569336
1553497877.46641,55000,4.012817859649658
1553497971.8283963,57500,4.196000099182129
1553498091.7690153,60000,4.644410610198975
1553498184.3152294,62500,4.618415832519531
1553498293.8022892,65000,4.76032829284668
1553498415.141898,67500,4.437385082244873
1553498519.8659909,70000,4.533746242523193
1553498634.773757,72500,4.675503730773926
1553498729.2740161,75000,4.424522876739502
1553498844.1146536,77500,4.672114849090576
1553498938.1724997,80000,5.10959005355835
1553499047.6900506,82500,5.085050582885742
1553499191.4863033,85000,5.27789831161499
1553499323.2733927,87500,5.094757556915283
1553499482.7081728,90000,5.748615741729736
1553499605.7931402,92500,4.950194835662842
1553499750.1107616,95000,5.894057273864746
1553499898.8791976,97500,5.426926612854004
1553500016.3317454,100000,4.895407199859619
1553500118.9044986,102500,5.336153507232666
1553500212.5978677,105000,6.08386754989624
1553500326.4236147,107500,5.199361801147461
1553500448.8573935,110000,4.174993991851807
1553500542.7204473,112500,5.904726505279541
1553500658.9772463,115000,5.878513336181641
1553500757.557729,117500,5.452583312988281
1553506942.0890174,120920,6.212765693664551
1553507064.4487164,123420,3.7999207973480225
1553507164.4351854,125920,6.289954662322998
1553507283.593653,128420,6.250229835510254
1553507390.9353955,130920,5.520976543426514
1553507522.7424884,133420,5.934348106384277
1553507645.5649838,135920,5.542273044586182
1553507742.7672837,138420,6.0130743980407715
1553507878.5985262,140920,6.011961936950684
1553507983.7764938,143420,5.838303565979004
1553508123.810921,145920,4.29107666015625
1553508259.085995,148420,6.168213844299316
1553508364.656266,150920,6.30417013168335
1553508483.4402118,153420,5.46213436126709
1553508580.9604146,155920,5.717963695526123
1553508699.0162885,158420,5.862400531768799
1553508817.2186315,160920,5.982280254364014
1553508916.1621063,163420,5.878186225891113
1553509036.1448233,165920,5.81903600692749
1553509134.7698102,168420,5.918726444244385
1553509253.3773706,170920,5.798503398895264
1553509351.6512403,173420,5.529814720153809
1553509472.041731,175920,4.645235061645508
1553509592.7110405,178420,6.125472545623779
1553509691.5726619,180920,4.393844127655029
1553509815.419515,183420,5.873559951782227
1553509912.2046835,185920,5.640965461730957
1553510035.2798934,188420,5.818811416625977
1553510155.7635007,190920,5.530189037322998
1553510263.8446949,193420,4.9601731300354
1553510381.3383727,195920,5.315617561340332
1553510479.3317192,198420,6.507308483123779
1553510598.3418791,200920,6.025254726409912
1553510722.34418,203420,6.045657157897949
1553510823.4438326,205920,6.167513847351074
