Wall time,Step,Value
1553375757.7837377,2500,-10.688179016113281
1553375871.29561,5000,-11.964818000793457
1553375968.6610203,7500,-8.509016990661621
1553376081.7507951,10000,-8.329689979553223
1553376178.8222494,12500,-5.996885776519775
1553376294.610993,15000,-6.52329158782959
1553376412.76204,17500,-5.125848293304443
1553376512.2592533,20000,-3.527414560317993
1553376627.8983116,22500,-2.7734856605529785
1553376725.8699014,25000,-1.2802271842956543
1553376840.4410894,27500,-1.259739637374878
1553376957.4343326,30000,0.8237974047660828
1553377054.680823,32500,1.6639106273651123
1553377173.8594306,35000,3.097776412963867
1553377273.4220178,37500,2.7370612621307373
1553377390.666858,40000,3.137646436691284
1553377508.5658925,42500,3.046705484390259
1553377605.2382867,45000,3.5091490745544434
1553377726.8005297,47500,3.4637842178344727
1553377827.774386,50000,4.229153156280518
1553377945.79777,52500,3.487290143966675
1553378065.204544,55000,4.154069423675537
1553378162.8065016,57500,3.7212131023406982
1553378283.9964826,60000,4.571563243865967
1553378381.4407403,62500,4.077646255493164
1553378503.0116172,65000,4.573646068572998
1553378623.286791,67500,4.055159568786621
1553378722.0389953,70000,3.8588902950286865
1553378839.695725,72500,5.090700149536133
1553378939.3845654,75000,4.917123794555664
1553379054.6382492,77500,5.451867580413818
1553379155.5811102,80000,4.414902210235596
1553379274.313847,82500,4.909517288208008
1553379396.6095564,85000,5.250292778015137
1553379493.9035132,87500,5.700558185577393
1553379617.1954198,90000,5.2987565994262695
1553379715.329212,92500,5.515205383300781
1553379839.003755,95000,5.315150737762451
1553379961.2642443,97500,5.551109313964844
1553380059.6347973,100000,5.321959495544434
1553380183.0852702,102500,5.925538063049316
1553380279.2086067,105000,5.431091785430908
1553380400.649041,107500,5.565812110900879
1553380518.4912384,110000,5.853529453277588
1553380617.1650198,112500,5.827089786529541
1553380735.3154821,115000,5.906644821166992
1553380834.5328453,117500,6.073709964752197
1553380951.6949005,120000,5.152196884155273
1553381072.3404005,122500,5.556015491485596
1553381167.9695938,125000,6.355031490325928
1553381290.166416,127500,5.7175469398498535
1553381387.095247,130000,5.40078067779541
1553381508.8607128,132500,5.329805374145508
1553381623.8577752,135000,5.9025115966796875
1553381724.0492373,137500,5.938929557800293
1553381839.3670213,140000,4.7215776443481445
1553381940.3196611,142500,5.804800510406494
1553382053.7435386,145000,6.272425651550293
1553382153.8536546,147500,5.940364360809326
1553382272.01634,150000,5.790713787078857
1553382393.1023076,152500,5.8761091232299805
1553382492.092225,155000,5.414813041687012
1553382612.8125114,157500,6.237358093261719
1553382710.2756155,160000,6.222171783447266
1553382831.355902,162500,5.944852828979492
1553382947.366397,165000,6.630489349365234
1553383048.1642392,167500,5.739470958709717
1553383160.9988592,170000,5.711095333099365
1553383262.5970051,172500,5.999021530151367
1553383376.2460322,175000,6.687850475311279
1553383496.537109,177500,6.216311454772949
1553383593.5369418,180000,6.132292747497559
1553383715.8400428,182500,5.973262786865234
1553383814.0325224,185000,5.933242321014404
1553383933.6612494,187500,6.367926597595215
1553384053.0415318,190000,6.513082027435303
1553384151.6785388,192500,6.315890789031982
1553384267.6908395,195000,6.487550735473633
1553384365.9491975,197500,6.5889129638671875
1553384481.1458137,200000,5.561206817626953
1553384581.8464553,202500,6.31026554107666
1553384696.5205185,205000,5.572973728179932
1553384820.7950425,207500,6.594328880310059
1553384917.8971362,210000,6.1289544105529785
1553385039.3654745,212500,6.2358479499816895
1553385135.5957167,215000,5.968308448791504
1553385254.473662,217500,5.999521255493164
1553385374.7593307,220000,6.1134772300720215
1553385471.5750425,222500,5.98130989074707
1553385591.925004,225000,5.772168159484863
1553385690.2861457,227500,6.023119926452637
1553385808.6203318,230000,5.704636096954346
1553385926.4580564,232500,6.226770877838135
1553386024.1851752,235000,6.331806659698486
1553386143.6783936,237500,6.856020927429199
