Wall time,Step,Value
1553531324.677053,2500,-9.972228050231934
1553531457.8317187,5000,-11.416415214538574
1553531573.605401,7500,-10.289458274841309
1553531708.6893284,10000,-7.443225383758545
1553531829.5129147,12500,-7.973806858062744
1553531961.1402817,15000,-5.267287731170654
1553532098.505399,17500,-3.9239375591278076
1553532200.1911547,20000,-4.83555793762207
1553532323.5563684,22500,-0.6140384078025818
1553532428.6194143,25000,-1.281304955482483
1553532562.8944075,27500,1.4801344871520996
1553532690.5379014,30000,1.8411667346954346
1553532796.0709636,32500,1.9475070238113403
1553532918.7379327,35000,2.050710916519165
1553533021.6521378,37500,2.9822564125061035
1553533145.272803,40000,1.604467749595642
1553533266.8583746,42500,2.7506792545318604
1553533368.9579186,45000,3.0151548385620117
1553533506.1837394,47500,3.26809024810791
1553533611.242143,50000,3.274400234222412
1553533743.7821367,52500,3.306854486465454
1553533876.3796208,55000,3.270291566848755
1553533979.107906,57500,3.8329906463623047
1553534110.2678695,60000,3.22927188873291
1553534215.0939045,62500,4.420889377593994
1553534340.3921075,65000,3.9963176250457764
1553534466.8603106,67500,4.1265716552734375
1553534567.421425,70000,3.7837393283843994
1553534692.823391,72500,4.125360012054443
1553534793.9934838,75000,3.241145610809326
1553534919.9446144,77500,4.317773342132568
1553535022.242267,80000,3.9016919136047363
1553535141.2808614,82500,4.740942001342773
1553535266.8796573,85000,3.521230459213257
1553535368.763896,87500,4.25547981262207
1553535493.8092408,90000,4.385051727294922
1553535611.2221086,92500,4.050937652587891
1553535746.67028,95000,4.596259117126465
1553535871.8488705,97500,4.766386985778809
1553535974.7692277,100000,4.7741899490356445
1553536095.75856,102500,4.822829246520996
1553536197.815612,105000,5.423171043395996
1553536322.3368988,107500,4.09184455871582
1553536444.38938,110000,4.765971660614014
1553536547.743552,112500,2.2510735988616943
1553536670.793921,115000,3.532748222351074
1553536772.289263,117500,4.868008613586426
1553536895.3948677,120000,4.528323173522949
1553537019.6630929,122500,4.293800354003906
1553537121.1873627,125000,4.473179340362549
1553537244.5334787,127500,4.714055061340332
1553540395.1321115,130000,4.837786674499512
1553540524.4338412,132500,5.0768351554870605
1553540653.4619071,135000,5.2734479904174805
1553540758.1259143,137500,5.501646518707275
1553540901.5561156,140000,4.968798637390137
1553541007.6088922,142500,5.241357803344727
1553541133.808558,145000,4.9432501792907715
1553541234.9452155,147500,5.395419597625732
1553541359.0334005,150000,5.295281887054443
1553541486.6203883,152500,5.275458335876465
1553541589.91408,155000,5.292250156402588
1553541715.84423,157500,5.410383224487305
1553541818.209665,160000,3.6486570835113525
1553541938.6979644,162500,4.559269428253174
1553542061.8762143,165000,5.147222518920898
1553542163.4838905,167500,5.687119483947754
1553542284.0684936,170000,5.169219970703125
1553542397.2350733,172500,5.270659446716309
1553542523.7429652,175000,5.141398906707764
1553542647.0175264,177500,5.115970134735107
1553542752.5116599,180000,3.317758321762085
1553542877.186464,182500,5.611101150512695
1553542978.7653997,185000,5.613467216491699
1553543112.9572268,187500,4.332120418548584
1553543252.234578,190000,4.19143009185791
1553543364.5047233,192500,4.768715858459473
1553543490.7675653,195000,4.93931770324707
1553543587.9409494,197500,5.718984603881836
1553543711.8022556,200000,5.071400165557861
1553543842.8446362,202500,5.646500110626221
1553543944.1049635,205000,6.136237144470215
1553544070.3962386,207500,5.114985466003418
1553544173.6240041,210000,5.153717994689941
1553544298.1209688,212500,5.024164199829102
1553544402.2339132,215000,5.336942672729492
1553544525.5941772,217500,5.664464950561523
1553544646.7849317,220000,5.551978588104248
1553544750.1322124,222500,5.9534430503845215
1553544872.6300454,225000,6.105581283569336
1553544975.7909703,227500,5.57253885269165
1553545098.122479,230000,6.113244533538818
1553545221.6089618,232500,5.925000190734863
1553545323.9155874,235000,5.954246520996094
1553545448.0448563,237500,6.379629135131836
1553545549.2325602,240000,5.398155212402344
1553545670.7724226,242500,5.909977436065674
1553545790.3501766,245000,6.396714687347412
1553545887.904128,247500,5.834314346313477
1553546007.2576153,250000,5.957205772399902
1553546107.3490846,252500,5.533623695373535
1553546227.0381975,255000,6.098434925079346
1553546349.4624097,257500,5.700305938720703
1553546451.016084,260000,5.8515472412109375
1553546570.3405957,262500,5.607081413269043
1553546673.4590747,265000,5.472914218902588
1553546794.5243607,267500,6.228820323944092
1553546895.5165818,270000,5.479492664337158
1553547017.463362,272500,5.323760032653809
1553547138.2688534,275000,6.524970531463623
1553547240.0155864,277500,5.522940635681152
1553547361.3438823,280000,5.598196029663086
1553547462.7045429,282500,5.2536492347717285
1553547583.4473393,285000,6.473489761352539
1553547705.3635387,287500,5.864462852478027
1553547805.1838343,290000,6.061821460723877
1553547926.4706964,292500,6.240722179412842
1553548027.3435502,295000,5.886723518371582
1553548151.3069587,297500,5.192526817321777
1553548273.064757,300000,6.530651092529297
1553548374.4665065,302500,6.654592990875244
1553548497.5809653,305000,5.9900288581848145
1553548597.7587378,307500,5.825244903564453
