Wall time,Step,Value
1553494887.856043,2500,-10.517727851867676
1553495014.534891,5000,-10.995965957641602
1553495129.3870206,7500,-10.089410781860352
1553495243.9388134,10000,-6.989927768707275
1553495336.4432943,12500,-7.663888931274414
1553495458.6554503,15000,-5.916689872741699
1553495575.3975155,17500,-3.956737756729126
1553495675.8863108,20000,-2.802236318588257
1553495795.0806103,22500,-1.2324084043502808
1553495895.3503118,25000,0.7484546303749084
1553496013.2951772,27500,0.1804744452238083
1553496136.784828,30000,0.2875891625881195
1553496235.2636483,32500,1.1674445867538452
1553496354.3268907,35000,2.4622175693511963
1553496441.680995,37500,2.0230822563171387
1553496543.0791478,40000,2.1046316623687744
1553496645.4542463,42500,2.531787633895874
1553496731.0634072,45000,3.3976540565490723
1553497589.3807087,47500,2.6858608722686768
1553497683.5890539,50000,3.318988084793091
1553497795.0168123,52500,3.2871124744415283
1553497904.8289628,55000,3.0893588066101074
1553498007.1940148,57500,3.8121445178985596
1553498125.7378893,60000,2.6438546180725098
1553498218.742078,62500,3.897568702697754
1553498334.5486286,65000,2.683734893798828
1553498460.630543,67500,3.4880669116973877
1553498569.2886739,70000,3.6737940311431885
1553498683.1651564,72500,3.135387659072876
1553498783.3913152,75000,3.6315464973449707
1553498895.8402622,77500,3.857269763946533
1553498991.5058048,80000,4.2270002365112305
1553499116.2220805,82500,4.564805507659912
1553499275.576502,85000,3.963898181915283
1553499406.836634,87500,4.8888349533081055
1553499565.547396,90000,5.591314792633057
1553499688.506229,92500,4.268918991088867
1553499839.3411212,95000,4.438933849334717
1553499991.9402492,97500,4.476290702819824
1553500081.5016618,100000,4.097128868103027
1553500192.7039046,102500,5.165196418762207
1553500287.3750625,105000,4.567333698272705
1553500417.417349,107500,3.761906147003174
1553500534.4007144,110000,5.303178310394287
1553500632.713672,112500,4.633606433868408
1553500756.7421618,115000,5.721262454986572
1553505536.8791268,118616,5.385396480560303
1553505673.1467109,121116,4.904210090637207
1553505790.7247283,123616,5.748958110809326
1553505927.2031786,126116,4.119532108306885
1553506044.8154962,128616,5.307373046875
1553506172.5330071,131116,5.140082836151123
1553506300.180108,133616,4.9524760246276855
1553506405.580545,136116,3.155777931213379
1553506532.0420492,138616,5.93599271774292
1553506640.0383232,141116,4.490345478057861
1553506763.7381086,143616,4.872007846832275
1553506881.3447998,146116,3.547248363494873
1553506990.084246,148616,5.396000385284424
1553507116.978254,151116,4.168381690979004
1553507218.601913,153616,4.6824541091918945
1553507350.9110353,156116,5.970046520233154
1553507488.8013678,158616,5.579379558563232
1553507593.7927618,161116,6.009328365325928
1553507721.0253491,163616,3.522289991378784
1553507829.610257,166116,5.581455707550049
1553507965.5850902,168616,5.788566589355469
1553508111.5178287,171116,5.236493110656738
1553508226.131706,173616,5.661503791809082
1553508362.6795254,176116,4.145889759063721
1553508464.7428398,178616,5.236827850341797
1553508588.3268373,181116,4.845588684082031
1553508692.873562,183616,4.696202754974365
1553508816.668242,186116,5.5539870262146
1553508939.8743033,188616,5.29972505569458
1553509044.1746974,191116,5.300461292266846
1553509167.3197818,193616,5.822516441345215
1553509268.6471584,196116,5.876598834991455
1553509393.6540132,198616,5.443446636199951
1553509518.2008348,201116,5.843964576721191
1553509621.1875517,203616,4.966842174530029
1553509747.812416,206116,5.53821325302124
1553509848.3719158,208616,5.446200370788574
1553509974.1117635,211116,5.658407211303711
1553510099.276194,213616,5.676346778869629
1553510203.020013,216116,5.8556694984436035
1553510334.5522244,218616,5.737835884094238
1553510435.9316688,221116,5.503112316131592
1553510559.3706143,223616,4.688486576080322
1553510691.694165,226116,6.0119242668151855
1553510794.182339,228616,5.9574103355407715
1553510897.7033076,231116,6.205667018890381
1553510989.614771,233616,6.025942325592041
1553511111.7059119,236116,5.857302188873291
1553511212.7419038,238616,5.247506618499756
1553511340.5048072,241116,6.540933132171631
1553511465.0352051,243616,6.496335983276367
1553511568.870127,246116,6.635045051574707
1553511694.56667,248616,6.40745210647583
1553511800.794675,251116,6.1456475257873535
1553511928.352849,253616,5.6633477210998535
1553512056.48992,256116,6.36522102355957
1553512160.250544,258616,6.431051731109619
1553512283.7104774,261116,6.5297112464904785
1553512388.4603052,263616,6.413026332855225
1553512514.8530796,266116,6.252512454986572
1553512640.0025897,268616,5.008815288543701
1553512742.8939974,271116,6.241193771362305
