Wall time,Step,Value
1553545295.5020251,2500,-9.449000358581543
1553545414.2800572,5000,-12.273531913757324
1553545511.2818928,7500,-9.700468063354492
1553545627.147487,10000,-8.085044860839844
1553545722.9590714,12500,-5.628148555755615
1553545837.631454,15000,-4.9741363525390625
1553545946.4009843,17500,-2.8677618503570557
1553546042.9285183,20000,-1.2608771324157715
1553546158.1532426,22500,0.742644190788269
1553546255.5598433,25000,1.6698814630508423
1553546369.9819381,27500,2.5410988330841064
1553546488.9342709,30000,1.3996250629425049
1553546588.0159094,32500,2.559760093688965
1553546707.4376798,35000,2.462658643722534
1553546805.1035235,37500,2.575329542160034
1553546921.6279063,40000,2.7008183002471924
1553547037.2068822,42500,3.2305543422698975
1553547137.2662425,45000,2.7395002841949463
1553547251.630066,47500,3.3552253246307373
1553547351.6100292,50000,2.900108575820923
1553547467.7406435,52500,3.768655300140381
1553547584.4990003,55000,4.1614670753479
1553547680.186027,57500,4.459378242492676
1553547795.3855646,60000,4.227102279663086
1553547892.6831932,62500,2.8964102268218994
1553548010.555545,65000,2.8181772232055664
1553548129.7431176,67500,3.752742290496826
1553548228.3047206,70000,2.1489124298095703
1553548349.1819577,72500,4.098623752593994
1553548448.0135083,75000,2.7170114517211914
1553548567.9484963,77500,1.8277981281280518
1553548664.0631294,80000,3.94856858253479
1553548779.2267106,82500,3.607959032058716
1553548899.0496137,85000,3.376443386077881
1553548997.1651747,87500,3.9812843799591064
1553549116.2821345,90000,1.7202682495117188
1553549215.2637084,92500,1.4092501401901245
1553549333.9572792,95000,3.0194039344787598
1553549453.2070947,97500,3.29862380027771
1553549552.6812644,100000,4.422100067138672
1553549670.9882684,102500,1.961010217666626
1553549770.0864308,105000,2.117875099182129
1553549887.8554091,107500,0.13398925960063934
1553550006.1304417,110000,-2.3257524967193604
1553550103.8120708,112500,2.4914748668670654
1553550224.2113829,115000,3.279630184173584
1553550324.6551163,117500,-5.491423606872559
1553550442.8671882,120000,0.7883446216583252
1553550559.077486,122500,0.845700204372406
1553550657.438943,125000,0.5153053998947144
1553550774.2412918,127500,-1.4679166078567505
1553550865.2430665,130000,-1.7606098651885986
1553583366.9616134,132500,-1.662288784980774
1553583485.1129012,135000,-1.8560681343078613
1553583572.0315585,137500,0.3068922460079193
1553583676.3876765,140000,2.714134931564331
1553583761.715631,142500,0.056520141661167145
1553583867.6790268,145000,0.6451197266578674
1553583971.535642,147500,1.6331520080566406
1553584055.6906717,150000,-1.8869998455047607
1553584159.9697022,152500,1.1942614316940308
1553584250.7283812,155000,1.057627558708191
1553584354.1125994,157500,2.124138593673706
1553584441.1863265,160000,-2.173865795135498
1553584544.8744497,162500,-1.810128927230835
1553584647.5778627,165000,0.2870972752571106
1553584734.4735281,167500,-1.1420356035232544
1553584838.1313865,170000,-0.21663907170295715
1553584922.9549527,172500,0.9993517994880676
1553585026.1712542,175000,-0.289612352848053
1553585129.605893,177500,-3.458451986312866
1553585215.43752,180000,0.5018668174743652
1553585319.892267,182500,1.2516502141952515
1553585407.1210701,185000,0.26333004236221313
1553585512.460453,187500,-0.2730821967124939
1553585615.7256632,190000,0.7086668014526367
1553585702.1801605,192500,2.4946959018707275
1553585805.8374307,195000,-0.8898615837097168
1553585891.7405965,197500,1.4230809211730957
1553585997.049073,200000,-0.15222325921058655
1553586117.3715906,202500,0.9988385438919067
1553586225.7286043,205000,2.341090202331543
1553586350.040711,207500,1.1292859315872192
1553586454.673985,210000,2.67399001121521
1553586579.7334702,212500,1.0661053657531738
1553586698.0965145,215000,1.621618390083313
1553586801.4053373,217500,1.3427716493606567
1553586957.9277148,220000,-0.3188239634037018
1553587090.7123413,222500,3.076702833175659
1553587276.1093035,225000,1.5905110836029053
1553587454.464409,227500,2.4738471508026123
1553587605.8592896,230000,-0.24620716273784637
1553601692.8834996,232500,1.8108830451965332
1553601806.086861,235000,1.3420335054397583
1553601946.7826724,237500,1.5977749824523926
1553602040.1311674,240000,2.41866397857666
1553602167.6002345,242500,1.1519699096679688
1553602295.9592686,245000,1.5917290449142456
1553602393.273518,247500,3.789783477783203
1553602506.6224418,250000,2.3673653602600098
1553602607.3928683,252500,2.954838275909424
1553602727.1966403,255000,1.0492019653320312
1553602834.524844,257500,3.852512836456299
1553602935.2477307,260000,1.876991629600525
1553603046.8692055,262500,3.3583242893218994
1553603145.0962229,265000,3.1301143169403076
1553603261.9660141,267500,3.3620834350585938
1553603378.6282642,270000,4.178678512573242
1553603480.5960138,272500,3.1990652084350586
1553603591.2261736,275000,3.308681011199951
1553603690.0502772,277500,3.6370487213134766
1553603809.215012,280000,3.79453706741333
1553603927.5274322,282500,4.006479263305664
1553604028.2638226,285000,2.2548232078552246
1553604145.818729,287500,3.659170627593994
1553604249.049382,290000,2.820030450820923
1553604367.9566333,292500,2.7604918479919434
1553604466.0508904,295000,4.038535118103027
1553604585.773101,297500,1.5693247318267822
1553604714.686575,300000,4.066008567810059
1553604813.7521224,302500,4.302246570587158
1553604933.7355623,305000,4.482945442199707
1553605031.9011998,307500,3.5823144912719727
1553605148.041013,310000,4.730067253112793
1553605268.6841757,312500,4.859752178192139
1553605370.9482994,315000,4.656698226928711
1553605504.583342,317500,4.497635364532471
1553605612.118012,320000,4.596829891204834
1553605734.361456,322500,4.756208419799805
1553605848.3300622,325000,4.841763973236084
1553605950.6226902,327500,4.695189476013184
1553606073.2178957,330000,5.096095085144043
1553606169.8924923,332500,4.862222671508789
1553606291.0607004,335000,5.0790629386901855
1553606410.9022543,337500,4.967008113861084
1553606510.827506,340000,5.289651870727539
1553606633.69758,342500,5.307812690734863
1553606730.0517137,345000,3.676683187484741
1553606854.609609,347500,3.896582841873169
1553607623.688748,350000,5.459872722625732
1553607718.1120422,352500,6.003993034362793
1553607835.213461,355000,5.53803825378418
1553607937.984833,357500,5.249035358428955
1553608055.5107822,360000,5.233103275299072
1553608172.171199,362500,5.152627944946289
1553608313.4920466,365000,5.254205703735352
