Wall time,Step,Value
1553694410.890945,2500,-10.027377128601074
1553694529.399429,5000,-10.397337913513184
1553694626.5331705,7500,-6.838848114013672
1553694744.8994906,10000,-5.813205718994141
1553694839.5594244,12500,-4.356500148773193
1553694964.024784,15000,-3.3931784629821777
1553695087.9661248,17500,-1.924764633178711
1553695186.3459005,20000,0.4280960261821747
1553695307.3575137,22500,0.46876558661460876
1553695404.718371,25000,1.4154391288757324
1553695524.2801168,27500,2.4541773796081543
1553695643.6668139,30000,2.2868926525115967
1553695743.033258,32500,2.145236015319824
1553695864.4036374,35000,2.431859254837036
1553695964.1833093,37500,3.2935118675231934
1553696082.1722367,40000,3.0335097312927246
1553696200.7952309,42500,3.55387806892395
1553696298.9978037,45000,3.0285627841949463
1553696418.6002455,47500,3.662587881088257
1553696517.4603145,50000,4.6262102127075195
1553696637.1049907,52500,4.302218914031982
1553696759.0255322,55000,4.148402214050293
1553696860.113372,57500,4.858490467071533
1553696980.444178,60000,5.459260940551758
1553699367.5728045,62500,4.961569309234619
1553699540.5680928,65000,5.232324123382568
1553699658.7996182,67500,4.692330837249756
1553699757.6353464,70000,4.476320266723633
1553699874.557318,72500,4.509440898895264
1553699973.270491,75000,4.3910932540893555
1553700089.5196018,77500,4.571518421173096
1553700193.3191912,80000,4.518871307373047
1553700312.0319004,82500,5.05141019821167
1553700518.0178647,85000,5.146276473999023
1553700698.1557384,87500,4.596428871154785
1553700825.0609968,90000,3.278226375579834
1553700932.8394043,92500,4.021991729736328
1553701059.9540057,95000,4.09210205078125
1553701182.7648184,97500,4.616638660430908
1553701293.637433,100000,5.429209232330322
1553701434.717303,102500,5.5409040451049805
1553701540.081272,105000,5.505205154418945
1553701673.2288423,107500,5.212869644165039
1553701798.7625735,110000,5.985930442810059
1553701911.5959883,112500,4.971643447875977
1553702032.685611,115000,5.699279308319092
1553702135.8711102,117500,4.682905197143555
1553702268.4460804,120000,5.203628063201904
1553702396.147324,122500,5.360182285308838
1553702531.588093,125000,5.420688152313232
1553702648.1613572,127500,6.013523101806641
1553702747.5843735,130000,6.159365177154541
1553702862.736382,132500,5.940650463104248
1553702980.9699953,135000,5.7814130783081055
1553703083.205247,137500,6.155189514160156
1553703231.4319632,140000,5.713328838348389
1553703359.6260781,142500,5.560037136077881
1553703502.687559,145000,6.014041423797607
1553703605.142994,147500,5.923503875732422
1553703733.5781422,150000,5.209858417510986
1553703882.0812829,152500,5.432552337646484
1553704006.5314407,155000,6.08983039855957
1553704139.693253,157500,6.130320072174072
1553704250.7672343,160000,6.111780643463135
1553704383.5290668,162500,5.977056503295898
1553704519.3344204,165000,5.946295261383057
1553704632.1931193,167500,6.172133922576904
1553704766.1493464,170000,6.063322067260742
1553704876.9735446,172500,5.502131462097168
1553705012.9641309,175000,5.359619140625
1553705142.9457934,177500,5.931934833526611
