Wall time,Step,Value
1553696697.7686412,2500,-10.576946258544922
1553696812.4698007,5000,-10.581764221191406
1553696911.2370605,7500,-11.066449165344238
1553697026.489795,10000,-8.308084487915039
1553699404.7571838,12500,-8.570021629333496
1553699537.864014,15000,-5.396999835968018
1553699654.5023634,17500,-3.4537246227264404
1553699752.462311,20000,-1.0249515771865845
1553699870.4423742,22500,-0.34108325839042664
1553699969.6240442,25000,1.5731205940246582
1553700087.8109412,27500,2.006427049636841
1553700214.0313804,30000,2.353987455368042
1553700312.500771,32500,1.682011365890503
1553700519.32201,35000,2.9299428462982178
1553700698.9202034,37500,3.408717393875122
1553700826.925372,40000,3.1448938846588135
1553700962.4421365,42500,3.15512752532959
1553701064.728049,45000,3.7254652976989746
1553701190.9657943,47500,1.7941397428512573
1553701305.8288262,50000,3.668593168258667
1553701450.1231143,52500,3.2894949913024902
1553701580.2560036,55000,4.2437896728515625
1553701689.5820737,57500,3.4881670475006104
1553701826.3598697,60000,3.9982552528381348
1553701932.0217862,62500,5.089930534362793
1553702056.7379005,65000,3.977747917175293
1553702186.186633,67500,4.378509998321533
1553702299.110698,70000,4.632884502410889
1553702431.8370545,72500,4.72147798538208
1553702562.8780835,75000,3.787703037261963
1553702684.915862,77500,4.702752590179443
1553702786.3834693,80000,3.398393154144287
1553702908.1383052,82500,5.203581809997559
1553703030.240153,85000,4.984682559967041
1553703147.1242926,87500,4.896556854248047
1553703304.6864405,90000,5.6407790184021
1553703430.000422,92500,4.665659427642822
1553703565.6507206,95000,4.161925792694092
1553703687.9867504,97500,5.164790630340576
1553703805.2889588,100000,4.86598539352417
1553703959.1371317,102500,4.474287986755371
1553704073.3212044,105000,4.602734565734863
1553704208.6552951,107500,5.482038974761963
1553704342.753056,110000,4.993138313293457
1553704452.45105,112500,4.601734161376953
1553704592.5576932,115000,4.914603233337402
1553704704.1093578,117500,3.40130615234375
1553704841.275002,120000,3.4304111003875732
1553704979.5827353,122500,3.8804852962493896
1553705093.1811817,125000,3.692805528640747
1553705219.4588716,127500,5.105112075805664
1553705320.665219,130000,4.464020252227783
1553705449.9421685,132500,4.607402801513672
1553705560.1371326,135000,4.500741481781006
1553705653.2160504,137500,5.552487373352051
1553705774.3916304,140000,3.694828987121582
1553705870.8172762,142500,4.465167999267578
1553705985.2175572,145000,4.855057716369629
1553706080.0910492,147500,5.9480204582214355
1553706191.6698465,150000,4.544412612915039
1553706299.2101536,152500,4.918181896209717
1553706388.6141005,155000,3.9231209754943848
1553706496.1441445,157500,4.553993225097656
1553706586.6515088,160000,4.468393802642822
1553706692.2802868,162500,4.407201766967773
1553706798.9030638,165000,5.338987827301025
1553706888.648428,167500,5.721826553344727
1553706998.509183,170000,4.579421043395996
1553707098.9750717,172500,5.990114212036133
1553707216.6482387,175000,5.303918838500977
1553707332.8854055,177500,6.216536998748779
1553707437.1003325,180000,5.439370155334473
1553707546.591891,182500,5.258453369140625
1553707641.6066523,185000,5.713967800140381
1553707746.4216306,187500,5.366071701049805
1553707850.5319357,190000,5.674234390258789
1553707938.3625987,192500,5.384771347045898
1553708043.5252326,195000,5.489572525024414
1553708133.144133,197500,6.567810535430908
1553708238.9462805,200000,6.277976036071777
1553708326.9674246,202500,5.674903869628906
1553709966.9549825,205000,6.1588873863220215
1553710089.0032763,207500,6.721063137054443
1553710177.5553033,210000,6.2064337730407715
1553710284.6773705,212500,4.9856791496276855
1553710370.80528,215000,6.138574123382568
1553710477.5499837,217500,6.032284259796143
1553710584.2536073,220000,3.9285736083984375
1553710671.411326,222500,4.871186256408691
1553710778.8205552,225000,5.935710906982422
1553710865.9565525,227500,5.9960503578186035
1553710972.5026581,230000,6.098455905914307
1553711079.141812,232500,6.249571800231934
1553711166.5928197,235000,5.806395053863525
1553711273.8657951,237500,5.63504695892334
1553711362.1993353,240000,4.947356700897217
1553711467.75014,242500,5.701505661010742
1553711558.4604113,245000,6.547617435455322
1553711676.7970023,247500,5.42279577255249
1553711794.8629906,250000,5.084295272827148
1553711892.2255876,252500,5.149674892425537
1553712009.1738644,255000,5.690797805786133
1553712109.9232204,257500,5.781875133514404
1553712226.0448077,260000,6.536128997802734
1553712342.9885242,262500,5.996512413024902
1553712438.988074,265000,4.65177583694458
1553712543.7032006,267500,5.5697340965271
1553712632.0300632,270000,6.619077205657959
1553712735.1729429,272500,5.130491733551025
1553712841.591767,275000,5.272885322570801
1553712927.26545,277500,5.403834819793701
1553713031.4246747,280000,6.427573204040527
1553713119.2453887,282500,5.681680679321289
1553713222.2646625,285000,6.060352325439453
1553713328.073573,287500,4.680473804473877
1553713415.9848506,290000,5.803089618682861
