Wall time,Step,Value
1553531357.5775383,2500,-10.47918701171875
1553531494.2302215,5000,-9.270862579345703
1553531607.2069569,7500,-8.349910736083984
1553531747.0856652,10000,-7.787417888641357
1553531857.1335368,12500,-6.743784427642822
1553531992.5781672,15000,-4.69685697555542
1553532121.0341115,17500,-2.975825309753418
1553532220.4944916,20000,-1.5770362615585327
1553532340.4853454,22500,-0.13475750386714935
1553532446.9904728,25000,0.8727121949195862
1553532577.9910429,27500,1.963708519935608
1553532705.4077313,30000,1.845367193222046
1553532805.9171317,32500,3.1073789596557617
1553532929.0727975,35000,1.7485811710357666
1553533029.930632,37500,2.2796924114227295
1553533153.4953237,40000,3.241929531097412
1553533275.61691,42500,3.6611862182617188
1553533375.050927,45000,3.765947103500366
1553533509.858762,47500,3.150505781173706
1553533612.6949139,50000,3.218750238418579
1553533741.399212,52500,3.730010986328125
1553533871.331003,55000,4.224208354949951
1553533971.3647993,57500,4.469916343688965
1553534101.1539156,60000,3.888245105743408
1553534203.9922805,62500,3.7945141792297363
1553534331.843214,65000,5.029393672943115
1553534454.887324,67500,4.806273937225342
1553534554.544169,70000,3.243929624557495
1553534679.6775646,72500,3.3670654296875
1553534779.077329,75000,3.869469165802002
1553534904.7898648,77500,5.157381057739258
1553535004.1451888,80000,4.929964065551758
1553535125.2460923,82500,3.6430649757385254
1553535247.2084756,85000,3.0945537090301514
1553535347.4141178,87500,4.394957542419434
1553535468.6605768,90000,4.75100040435791
1553535585.2133617,92500,1.0011444091796875
1553535716.7942967,95000,3.9211323261260986
1553535840.4715528,97500,5.929710865020752
1553535940.5341375,100000,4.648025035858154
1553536059.3406117,102500,4.837128639221191
1553536160.4086685,105000,4.806015968322754
1553536280.761626,107500,3.8410449028015137
1553536400.9863937,110000,5.164419174194336
1553536501.2912216,112500,3.019254207611084
1553536621.3922603,115000,5.190479755401611
1553536719.9493964,117500,4.227016448974609
1553536838.7983754,120000,4.785161018371582
1553536959.4188535,122500,4.869223594665527
1553537057.9057124,125000,5.14141321182251
1553537179.3619986,127500,5.550881385803223
1553537277.4957159,130000,5.5833940505981445
1553540452.700426,132500,5.414114952087402
1553540579.0337548,135000,5.377000331878662
1553540681.6535034,137500,5.8402628898620605
1553540820.9217286,140000,5.4822001457214355
1553540928.8357823,142500,5.36187219619751
1553541053.4779944,145000,5.915184020996094
1553541154.9933083,147500,5.925039768218994
1553541278.561898,150000,5.574298858642578
1553541400.926226,152500,4.981155872344971
1553541502.4083922,155000,5.437666893005371
1553541630.9565275,157500,6.212766170501709
1553541729.834347,160000,6.032700538635254
1553541851.1354327,162500,6.04215145111084
1553541970.2782304,165000,6.063425540924072
1553542070.0901773,167500,5.776388645172119
1553542190.010884,170000,5.171807765960693
1553542288.419774,172500,5.80280876159668
1553542418.9082108,175000,6.209229469299316
1553542538.984908,177500,6.197759628295898
1553542639.5686119,180000,6.01069974899292
1553542759.4462821,182500,6.302055835723877
1553542861.479317,185000,5.705132007598877
1553542981.2036474,187500,5.736076831817627
1553543110.9191544,190000,6.277543067932129
1553543221.7419817,192500,6.383073329925537
1553543355.7344608,195000,5.889429092407227
1553543453.9548051,197500,5.328164577484131
