Wall time,Step,Value
1553375708.9346166,2500,-9.861328125
1553375829.2368662,5000,-12.165942192077637
1553375927.824775,7500,-9.856080055236816
1553376043.194918,10000,-9.082767486572266
1553376140.4728434,12500,-4.243084907531738
1553376259.359488,15000,-3.163849115371704
1553376378.7289193,17500,-0.6788544654846191
1553376480.2071488,20000,0.05223897099494934
1553376596.1808174,22500,1.4598262310028076
1553376694.5300007,25000,2.8632729053497314
1553376814.5034337,27500,2.907649517059326
1553376933.559189,30000,3.8671774864196777
1553377031.0991535,32500,2.283810615539551
1553377148.3944435,35000,3.1220104694366455
1553377246.541665,37500,3.3730862140655518
1553377366.9003532,40000,2.6721725463867188
1553377486.6295428,42500,3.860196352005005
1553377586.3463967,45000,4.41229248046875
1553377710.713746,47500,4.3455328941345215
1553377809.6969345,50000,4.666387557983398
1553377931.328374,52500,4.517725944519043
1553378049.1685228,55000,4.857706546783447
1553378149.8432791,57500,5.054938793182373
1553378270.7419603,60000,4.960244178771973
1553378370.041968,62500,4.818309783935547
1553378489.8686259,65000,4.921821594238281
1553378610.0720396,67500,4.963160037994385
1553378710.3510396,70000,4.972726821899414
1553378828.1855063,72500,5.433262825012207
1553378925.7834804,75000,5.174284934997559
1553379045.6460447,77500,4.693580150604248
1553379146.0085611,80000,3.0852110385894775
1553379269.7930498,82500,4.246106147766113
1553379394.351561,85000,3.1240415573120117
1553379491.8404746,87500,4.311910152435303
1553379615.0455022,90000,4.121335983276367
1553379713.6401253,92500,4.40613317489624
1553379836.037733,95000,5.297455310821533
1553379959.8793356,97500,4.542397499084473
1553380057.9896083,100000,5.3149333000183105
1553380182.575087,102500,5.297658443450928
1553380278.950073,105000,4.871928691864014
1553380400.970809,107500,4.83091926574707
1553380519.8554454,110000,5.456971168518066
1553380620.9677114,112500,5.370698928833008
1553380740.5778947,115000,5.319993495941162
1553380840.7000027,117500,5.176650047302246
1553380960.0227456,120000,5.491030216217041
1553381082.6130822,122500,5.41074275970459
1553381178.9548745,125000,4.898937225341797
1553381301.514315,127500,6.278072834014893
1553381400.7155755,130000,4.9146409034729
1553381523.4610837,132500,5.457272052764893
1553381646.7281492,135000,5.204138278961182
1553381744.9661915,137500,5.688104629516602
1553381868.8340645,140000,6.032176494598389
1553381968.9667077,142500,4.717509746551514
1553382087.6811423,145000,5.795943737030029
1553382186.2426572,147500,5.022415637969971
1553382306.705717,150000,5.340517044067383
1553382424.2271428,152500,5.4651288986206055
1553382525.263287,155000,5.818657875061035
1553382640.7836995,157500,5.8791069984436035
1553382741.1529977,160000,5.368013381958008
1553382857.9075394,162500,5.3227314949035645
1553382978.8100152,165000,5.314391136169434
1553383078.165885,167500,6.885896682739258
1553383201.5150807,170000,5.410175800323486
1553383300.020442,172500,4.224776744842529
1553383422.793494,175000,5.282643795013428
1553383540.4479134,177500,5.3359808921813965
1553383641.5442429,180000,5.017000198364258
1553383757.8744478,182500,5.619183540344238
1553383855.201352,185000,5.365200042724609
1553383971.350053,187500,5.361250400543213
1553384090.6829932,190000,5.747042179107666
1553384190.1002064,192500,5.802917003631592
1553384309.0609906,195000,5.719025135040283
1553384407.6769228,197500,5.6973114013671875
1553384529.0032396,200000,5.150916576385498
1553384628.7033682,202500,4.865762233734131
1553384750.3131123,205000,4.580820560455322
1553384873.4944625,207500,3.380986452102661
1553384972.4717069,210000,3.5631892681121826
1553385092.966643,212500,5.134300231933594
1553385190.5177226,215000,6.251616954803467
1553385312.0706372,217500,5.40450382232666
1553385429.4546256,220000,6.064935684204102
1553385528.444669,222500,5.716691970825195
1553385646.8636336,225000,5.613096714019775
1553385745.7899764,227500,4.872308731079102
1553385865.64351,230000,5.004451751708984
1553385986.5647051,232500,5.420520782470703
1553386086.974313,235000,6.044758319854736
1553386202.40667,237500,6.319571018218994
1553386278.0382605,240000,6.3150410652160645
1553386369.1246347,242500,5.654130458831787
1553386443.694983,245000,4.737973213195801
1553386531.633404,247500,6.190488338470459
