Wall time,Step,Value
1553546011.4094255,2500,-10.6824312210083
1553546126.3339639,5000,-10.141068458557129
1553546219.4390488,7500,-8.290246963500977
1553546335.4430149,10000,-7.433136463165283
1553546430.5567524,12500,-5.576154708862305
1553546546.827826,15000,-4.315268039703369
1553546662.6121705,17500,-3.102344274520874
1553546757.3360994,20000,0.18626797199249268
1553546873.7341218,22500,0.6530715227127075
1553546969.0730414,25000,1.9392467737197876
1553547086.3609426,27500,1.8077654838562012
1553547203.135303,30000,2.7236883640289307
1553547301.0121005,32500,2.591726541519165
1553547419.1074235,35000,2.9416446685791016
1553547516.547277,37500,3.1613962650299072
1553547633.4634216,40000,3.288753032684326
1553547748.546628,42500,3.718275785446167
1553547847.6347563,45000,3.8080620765686035
1553547961.5310047,47500,3.4931228160858154
1553548061.258548,50000,3.7340569496154785
1553548176.5874248,52500,3.1265621185302734
1553548292.440474,55000,4.712240695953369
1553548390.3008635,57500,4.1131911277771
1553548508.496244,60000,4.053798198699951
1553548608.2403371,62500,4.348886013031006
1553548721.1156275,65000,3.2337982654571533
1553548838.4397695,67500,2.511354684829712
1553548935.9477344,70000,3.2198598384857178
1553549052.2442837,72500,3.7588860988616943
1553549149.6431065,75000,4.174602031707764
1553549265.614322,77500,5.0772504806518555
1553549364.8367991,80000,4.7115044593811035
1553549483.4438536,82500,4.182387351989746
1553549600.1374893,85000,5.180692672729492
1553549698.0909798,87500,4.453136444091797
1553549815.571926,90000,3.8047876358032227
1553549913.177986,92500,5.04899263381958
1553550031.1855655,95000,4.357680797576904
1553550147.2604175,97500,4.598684310913086
1553550248.1691756,100000,4.774683475494385
1553550365.6753738,102500,4.950575828552246
1553550464.14032,105000,4.792783260345459
1553550582.4898698,107500,4.086700439453125
1553550699.7839105,110000,5.1501593589782715
1553550795.8959892,112500,3.764293909072876
1553583310.3842447,115000,3.5532898902893066
1553583464.110405,117500,4.316184043884277
1553583569.6899204,120000,4.7273173332214355
1553583673.2545326,122500,3.735889196395874
1553583758.397522,125000,4.709422588348389
1553583864.703461,127500,4.690814971923828
1553583950.0384178,130000,4.688620567321777
1553584054.985292,132500,4.034275054931641
1553584142.9310257,135000,3.165048837661743
1553584252.8922515,137500,5.157500267028809
1553584356.7441225,140000,4.440185070037842
1553584443.5434377,142500,3.858353853225708
1553584547.351609,145000,5.474720478057861
1553584632.4049444,147500,4.837703704833984
1553584735.9706178,150000,4.7173285484313965
1553584840.1461174,152500,4.2508158683776855
1553584925.4835439,155000,4.842601776123047
1553585028.4240553,157500,5.2786712646484375
1553585113.337521,160000,5.6440558433532715
1553585215.9116986,162500,5.835371971130371
1553585318.766479,165000,4.48885440826416
1553585403.965166,167500,5.854921817779541
1553585505.852297,170000,5.676694869995117
1553585591.889785,172500,5.081012725830078
1553585695.725748,175000,4.758020877838135
1553585797.9644196,177500,5.173682689666748
1553585885.0226283,180000,4.618686199188232
1553585988.1103935,182500,4.829885959625244
1553586083.2119086,185000,5.351290225982666
1553586217.5394514,187500,4.541890621185303
1553586340.27566,190000,4.214162349700928
1553586446.4922183,192500,3.6648550033569336
1553586565.0783536,195000,4.276696681976318
1553586661.44837,197500,5.588810920715332
1553586787.0282333,200000,4.925654888153076
1553586894.3496685,202500,5.4874267578125
1553587071.264137,205000,5.380159378051758
1553587248.4857512,207500,6.4268879890441895
1553587389.9999964,210000,6.220310688018799
1553587585.0401862,212500,6.153293132781982
1553601669.9536338,215000,6.6677165031433105
1553601818.6245322,217500,6.349782943725586
1553601962.6415946,220000,4.240870952606201
1553602054.352968,222500,5.4783759117126465
1553602182.5645819,225000,5.823160171508789
1553602290.4260552,227500,5.593923091888428
1553602406.100505,230000,5.238532543182373
1553602523.3742685,232500,5.266490459442139
1553602621.3027265,235000,5.649273872375488
1553602739.8836143,237500,4.973271369934082
