Wall time,Step,Value
1553531414.9385889,2500,-10.188400268554688
1553531545.2021742,5000,-9.947061538696289
1553531655.9947884,7500,-7.923527717590332
1553531796.1950912,10000,-7.508132457733154
1553531902.4828084,12500,-7.552730083465576
1553532040.3438005,15000,-5.22704553604126
1553532158.3419456,17500,-3.699925422668457
1553532258.3396792,20000,-4.768730163574219
1553532377.4278865,22500,-0.9318570494651794
1553532486.3813367,25000,0.8830333948135376
1553532609.807449,27500,1.6300346851348877
1553532733.1799324,30000,2.0776572227478027
1553532832.70174,32500,2.905456066131592
1553532949.7482345,35000,2.689690589904785
1553533050.4485953,37500,3.3001978397369385
1553533166.78134,40000,3.2918825149536133
1553533287.2297893,42500,3.4139297008514404
1553533383.8396316,45000,3.6852118968963623
1553533514.9800727,47500,3.3805809020996094
1553533619.1408165,50000,3.405250310897827
1553533746.9933686,52500,3.933574914932251
1553533875.1605043,55000,4.34703254699707
1553533976.783382,57500,4.08638334274292
1553534105.1169465,60000,4.050483226776123
1553534208.2591732,62500,3.4948689937591553
1553534334.0064118,65000,4.554696083068848
1553534456.2430987,67500,4.4516401290893555
1553534555.3595393,70000,4.341521263122559
1553534679.3929622,72500,4.3407745361328125
1553534777.5605242,75000,4.186051845550537
1553534901.7050593,77500,4.537343502044678
1553534999.3158019,80000,3.522357225418091
1553535119.172812,82500,3.9817733764648438
1553535240.1289184,85000,2.549046039581299
1553535340.329895,87500,3.799773931503296
1553535457.525709,90000,3.8106443881988525
1553535572.5453284,92500,4.461925506591797
1553535701.2073252,95000,3.1372711658477783
1553535828.828686,97500,3.9689574241638184
1553535928.3794024,100000,4.2959818840026855
1553536047.3145149,102500,3.160104274749756
1553536148.2442749,105000,3.2683656215667725
1553536267.9253273,107500,2.3437423706054688
1553536388.6825175,110000,3.5597071647644043
1553536487.0029092,112500,4.145009994506836
1553536607.5576005,115000,3.718905448913574
1553536706.7743227,117500,4.605458736419678
1553536827.772242,120000,3.7817935943603516
1553536947.8612335,122500,4.014214515686035
1553537047.8239477,125000,4.2933125495910645
1553537168.9139526,127500,3.290982484817505
1553537266.7150116,130000,5.072286128997803
1553540441.73983,132500,4.667061805725098
1553540558.2326417,135000,4.8358564376831055
1553540661.6884165,137500,5.220965385437012
1553540784.979668,140000,5.071218013763428
1553540898.0004382,142500,4.668928146362305
1553541017.803735,145000,4.557379245758057
1553541138.6563768,147500,5.192312240600586
1553541238.1344643,150000,5.200491905212402
1553541356.3598907,152500,5.476315498352051
1553541458.9808507,155000,5.7501115798950195
1553541581.7352052,157500,5.3081231117248535
1553541685.0489042,160000,5.455938339233398
1553541800.7379315,162500,5.703917026519775
1553541921.5308394,165000,5.568925857543945
1553542020.3111494,167500,5.244571685791016
1553542141.0445464,170000,5.712592124938965
1553542241.2277584,172500,6.055957317352295
1553542361.1159225,175000,6.24468994140625
1553542493.8433347,177500,5.91403341293335
1553542594.7036517,180000,5.9315290451049805
1553542715.4352355,182500,4.911458492279053
1553542816.2586253,185000,5.612366199493408
1553542935.1163661,187500,5.174367427825928
1553543054.695415,190000,5.98997688293457
1553543169.218089,192500,5.65883207321167
1553543299.3008285,195000,5.955610275268555
1553543405.001958,197500,5.588137626647949
1553543523.5907352,200000,5.591262340545654
1553543636.9674754,202500,4.841613292694092
1553543734.7323742,205000,5.968693733215332
1553543861.521515,207500,5.257823944091797
1553543960.752405,210000,6.161261558532715
1553544080.8612423,212500,5.96883487701416
1553544182.045405,215000,5.897666931152344
1553544303.0750613,217500,5.853023529052734
1553544423.9607346,220000,5.8470635414123535
1553544523.5040998,222500,5.86948299407959
1553544641.8458269,225000,6.2313666343688965
1553544741.8847625,227500,5.976294994354248
1553544861.1011195,230000,6.008310317993164
1553544981.042215,232500,5.890427589416504
1553545082.838413,235000,6.567218780517578
1553545198.3664184,237500,5.590458869934082
1553545298.516235,240000,5.831237316131592
1553545420.7519457,242500,6.096619606018066
1553545537.5435865,245000,5.834657192230225
1553545635.1113105,247500,6.264350891113281
1553545752.5478091,250000,6.264480113983154
1553545851.7422934,252500,5.992028713226318
