Wall time,Step,Value
1553519649.7358217,2500,-10.159262657165527
1553519771.4469633,5000,-14.464072227478027
1553519872.6283176,7500,-9.463031768798828
1553519994.555259,10000,-6.607486248016357
1553520091.0565534,12500,-6.565164089202881
1553520215.3064797,15000,-4.657199859619141
1553520341.3385398,17500,-3.189561367034912
1553520438.1521208,20000,-0.1475861370563507
1553520566.088449,22500,0.3261846899986267
1553520667.4304857,25000,-0.026164455339312553
1553521272.3106055,27500,0.8521085381507874
1553521385.224937,30000,2.4814693927764893
1553521487.7118714,32500,2.857675075531006
1553521608.1722696,35000,2.219010591506958
1553521711.826915,37500,2.781473398208618
1553521832.743472,40000,3.435948610305786
1553521951.484982,42500,3.6800003051757812
1553522052.7160451,45000,3.517911434173584
1553522171.0252368,47500,3.539255380630493
1553522273.313094,50000,4.075565338134766
1553522390.942301,52500,3.795300245285034
1553522511.1543033,55000,3.8551113605499268
1553522609.1393116,57500,3.542868137359619
1553522729.670378,60000,3.1493847370147705
1553522828.831036,62500,4.270864486694336
1553522947.8928611,65000,4.850272178649902
1553523069.7008069,67500,4.361734867095947
1553523169.897612,70000,4.8000264167785645
1553523293.7373,72500,4.874023914337158
1553523392.3235624,75000,5.289134502410889
1553523515.7586102,77500,4.963836193084717
1553523615.8925896,80000,4.6681952476501465
1553523737.0372365,82500,5.02128267288208
1553523858.0174642,85000,4.600912570953369
1553523956.9892204,87500,4.623450756072998
1553524079.7653458,90000,5.0007100105285645
1553524179.6511083,92500,4.732052326202393
1553524303.3754716,95000,5.322600364685059
1553524423.38942,97500,5.026345729827881
1553524577.2793293,2500,-10.329015731811523
1553524699.6160347,5000,-9.704108238220215
1553524796.4139802,7500,-8.127544403076172
1553524915.6243904,10000,-7.365346908569336
1553525011.458498,12500,-6.784608840942383
1553525128.1503365,15000,-6.514781951904297
1553525246.4579914,17500,-4.272337913513184
1553525343.6738563,20000,-2.5515692234039307
1553525465.0567613,22500,-1.0280416011810303
1553525561.1244724,25000,0.29271435737609863
1553525675.4888558,27500,0.8149734735488892
1553525794.6958742,30000,0.4670747220516205
1553525888.3215177,32500,1.0651689767837524
1553526002.9858463,35000,1.9260121583938599
1553526104.2557597,37500,2.833676338195801
1553526215.3710968,40000,2.27055287361145
1553526336.9784377,42500,2.464379072189331
1553526429.6476002,45000,2.460340976715088
1553526553.8048785,47500,1.6663141250610352
1553526649.4827764,50000,1.4819319248199463
1553526773.5400286,52500,2.8240597248077393
1553526896.6888974,55000,1.954208493232727
1553526991.7748234,57500,3.3020246028900146
1553527110.3247113,60000,3.547518730163574
1553527210.839142,62500,4.16460657119751
1553527329.6380892,65000,3.722968339920044
1553527450.901064,67500,2.587979316711426
1553527547.5902817,70000,2.3900341987609863
1553527669.178845,72500,0.758766770362854
1553527762.86569,75000,3.0360305309295654
1553527884.3208156,77500,4.301693916320801
1553527971.7274022,80000,3.1977553367614746
1553528095.3900979,82500,2.754281759262085
1553528217.8443658,85000,3.244776964187622
1553528323.6663024,87500,2.9408912658691406
1553528440.1990707,90000,2.538081169128418
1553528541.9841628,92500,3.076813220977783
1553528657.167559,95000,1.722571611404419
1553528776.215152,97500,2.6323366165161133
1553528872.7545,100000,2.4597249031066895
1553528995.3240628,102500,3.348350763320923
1553529097.2582881,105000,2.627443790435791
1553529219.4886231,107500,3.410393476486206
1553529340.2610476,110000,3.116990804672241
1553529438.5922976,112500,3.3480849266052246
1553529559.1250727,115000,3.5925607681274414
1553529652.7220852,117500,3.448700189590454
1553529768.7849138,120000,1.475926399230957
1553529888.0830731,122500,4.792078971862793
1553529990.5089934,125000,5.180509090423584
1553530105.8064349,127500,3.150845766067505
1553530201.5596201,130000,2.9667587280273438
1553530323.8228307,132500,2.083491325378418
1553530436.9756057,135000,4.531324863433838
1553530535.3497784,137500,2.675758123397827
1553530651.0605552,140000,4.007697105407715
1553530754.3422315,142500,4.3709397315979
1553530862.180448,145000,2.0347847938537598
1553530960.0329673,147500,2.0382721424102783
1553531080.9421384,150000,2.2546699047088623
1553531202.722204,152500,1.6476134061813354
1553531289.4672053,155000,3.883760690689087
1553531423.8044329,157500,4.355701923370361
1553531540.182665,160000,3.303802013397217
1553531676.5819678,162500,4.16823148727417
1553531819.1493132,165000,3.212193489074707
1553531929.3711302,167500,3.883796453475952
1553532066.0489993,170000,2.607504367828369
1553532167.1027782,172500,2.004119396209717
1553532288.1109831,175000,4.580489158630371
1553532410.525049,177500,4.347553730010986
1553532521.6952677,180000,3.050198554992676
1553532647.5846875,182500,4.100043773651123
1553532750.5990934,185000,2.8050475120544434
1553532870.3807173,187500,4.858948707580566
1553532992.6880193,190000,5.033592700958252
1553533091.014434,192500,4.54115104675293
1553533212.97051,195000,4.978565692901611
1553533309.2161014,197500,4.208880424499512
1553533437.6406693,200000,4.002246379852295
1553533568.794486,202500,3.396772861480713
1553533671.227698,205000,1.7766348123550415
1553533798.936957,207500,4.5892252922058105
1553533900.343041,210000,3.8209922313690186
1553534024.968886,212500,4.460977554321289
1553534126.136552,215000,4.881711006164551
1553534251.2544138,217500,4.219244003295898
1553534369.4681394,220000,3.9444420337677
1553534471.2650206,222500,4.096752643585205
1553534587.7507062,225000,4.503991603851318
1553534688.6648717,227500,4.315526008605957
1553534806.5572615,230000,5.288739204406738
1553534928.1778421,232500,4.685227394104004
1553535027.0649743,235000,5.173873424530029
1553535142.8250916,237500,4.355830669403076
1553535244.5558028,240000,3.116441488265991
1553535362.3648288,242500,4.993561744689941
1553535483.9510443,245000,5.945485591888428
1553535598.763573,247500,4.769715785980225
