Wall time,Step,Value
1553513351.0417292,0,-9.929802894592285
1553513422.6917558,0,-10.816485404968262
1553513493.1520438,0,-12.451796531677246
1553513565.326852,0,-10.85654354095459
1553513634.8585572,0,-12.976691246032715
1553513706.5695689,0,-12.333528518676758
1553513777.257466,0,-13.227423667907715
1553513847.130824,0,-11.222105026245117
1553513927.5265424,0,-10.645956993103027
1553513999.1672087,0,-11.400507926940918
1553514069.2819428,0,-12.241292953491211
1553514139.7725213,0,-10.348125457763672
1553514209.9430537,0,-11.288507461547852
1553514280.0668068,0,-12.085052490234375
1553514352.5298514,0,-12.700316429138184
1553514427.2320492,0,-11.438803672790527
1553514500.6330857,0,-10.923112869262695
1553514571.4601734,0,-12.228228569030762
1553514641.5564618,0,-11.453560829162598
1553514711.9817402,0,-12.198084831237793
1553514783.1524198,0,-11.096125602722168
1553514855.7044256,0,-12.410370826721191
1553514926.915262,0,-11.477250099182129
1553515002.7405512,0,-10.55162525177002
1553515072.9499614,0,-10.627606391906738
1553515144.9983017,0,-11.364114761352539
1553515215.880259,0,-12.423033714294434
1553515286.6186757,0,-10.108189582824707
1553515357.505667,0,-10.572813034057617
1553515427.9866068,0,-12.06580638885498
1553515499.8714802,0,-11.082984924316406
1553515569.6401262,0,-10.831353187561035
1553515639.5027137,0,-11.521524429321289
1553515711.1194003,0,-11.762166976928711
1553515782.8828735,0,-11.392688751220703
1553515982.4513085,2500,-10.422754287719727
1553516115.103471,5000,-10.09361457824707
1553516218.1577933,7500,-8.53682804107666
1553516340.256349,10000,-7.489509105682373
1553516442.874524,12500,-6.845149993896484
1553516565.4972813,15000,-4.895735740661621
1553516687.2875009,17500,-4.404140472412109
1553516789.740146,20000,-1.6821091175079346
1553516915.2255797,22500,0.340819776058197
1553517019.8060434,25000,0.47658470273017883
1553517148.5334249,27500,1.1712818145751953
1553517275.2747169,30000,2.056716203689575
1553517377.1769874,32500,2.171457052230835
1553517502.854676,35000,2.539659261703491
1553517606.570634,37500,2.832047700881958
1553517732.320047,40000,3.6227192878723145
1553517858.574082,42500,3.152043581008911
1553517964.2877762,45000,3.645493745803833
1553518091.4302287,47500,4.046379566192627
1553518196.2731082,50000,3.60312819480896
1553518323.619728,52500,2.9961631298065186
1553518451.8783655,55000,3.943833589553833
1553518555.5072715,57500,4.194901466369629
1553518681.4271035,60000,3.8698689937591553
1553518786.6285827,62500,3.589075803756714
1553518910.628756,65000,4.397326469421387
1553519035.6940572,67500,4.100570201873779
1553519139.241499,70000,4.158074855804443
1553519262.8690355,72500,4.369571685791016
1553519368.6244497,75000,3.7138681411743164
1553519472.3202498,77500,4.316676616668701
1553519569.9763644,80000,4.654414176940918
1553519700.3208466,82500,3.7486507892608643
1553519829.4581985,85000,4.3416924476623535
1553519934.8329544,87500,4.92818021774292
1553520061.928138,90000,4.302340030670166
1553520164.9909558,92500,4.137086868286133
1553520295.964666,95000,4.37183952331543
1553520424.092954,97500,4.70682954788208
1553520531.573323,100000,4.47277307510376
1553520661.4561884,102500,5.245669841766357
1553521253.3311875,105000,4.849145889282227
1553521387.7432735,107500,5.123424053192139
1553521517.7217486,110000,5.109009265899658
1553521624.0881014,112500,4.874904632568359
1553521753.3650432,115000,4.60388708114624
1553521856.8204548,117500,4.176565647125244
1553521982.289327,120000,4.544788837432861
1553522107.7158072,122500,4.652152061462402
1553522212.8238516,125000,5.073105335235596
1553522338.6948988,127500,4.805669784545898
1553522441.792146,130000,4.211263179779053
1553522566.6056943,132500,4.553555011749268
1553522690.995414,135000,5.531957626342773
1553522795.8317895,137500,4.758847236633301
1553522923.4140904,140000,5.6264824867248535
1553523027.0752187,142500,5.606174468994141
1553523157.7580497,145000,4.814967155456543
1553523285.6479757,147500,4.742589950561523
1553523387.5134032,150000,4.7076497077941895
1553523514.5787158,152500,4.6641526222229
1553523617.8433983,155000,5.033262252807617
1553523741.8178356,157500,5.586827754974365
1553523848.2708552,160000,5.8093647956848145
1553523968.4560854,162500,5.1329498291015625
1553524090.6669097,165000,5.475736618041992
1553524196.1386752,167500,5.134000301361084
1553524321.1053207,170000,5.168175220489502
1553524425.7520533,172500,5.1629109382629395
1553524539.2307723,175000,5.68973445892334
1553524662.7474632,177500,5.30131721496582
1553524771.9656496,180000,5.860809326171875
1553524900.1217923,182500,5.578719139099121
1553525001.2162535,185000,4.880692005157471
1553525125.2990491,187500,5.363492488861084
1553525248.747928,190000,5.474728107452393
1553525351.3643353,192500,6.059605121612549
1553525476.7422335,195000,5.890263080596924
1553525575.8408563,197500,5.672938823699951
1553525698.9679694,200000,5.6792449951171875
1553525823.5468104,202500,6.251441955566406
1553525915.57436,205000,5.9450154304504395
1553526040.9443338,207500,5.911652088165283
1553526145.4969902,210000,5.6663312911987305
1553526264.0849502,212500,5.73572301864624
1553526365.564511,215000,5.512209892272949
1553526486.777351,217500,6.049624443054199
1553526606.3693986,220000,5.715480804443359
1553526710.4746196,222500,5.929523468017578
1553526834.7449787,225000,5.509591579437256
1553526934.4586985,227500,5.64963960647583
1553527062.0131214,230000,5.395797252655029
1553527186.460313,232500,6.139689922332764
1553527286.209491,235000,5.607800483703613
1553527412.510265,237500,5.898739337921143
1553527513.6585321,240000,6.050978660583496
