Wall time,Step,Value
1553694751.9147415,2500,-10.163844108581543
1553694872.8360481,5000,-11.114758491516113
1553694970.312934,7500,-7.562076091766357
1553695090.8423557,10000,-5.077923774719238
1553695187.6786234,12500,-5.779808044433594
1553695306.4799988,15000,-3.266253709793091
1553695423.8619735,17500,-1.2412352561950684
1553695522.6718464,20000,0.5540142059326172
1553695640.866108,22500,0.8099867701530457
1553695741.6111226,25000,1.451974868774414
1553695863.9123588,27500,1.593069076538086
1553695986.3513126,30000,1.7195844650268555
1553696087.9544506,32500,2.1755530834198
1553696207.1331968,35000,2.3874125480651855
1553696307.4224858,37500,2.71991229057312
1553696427.7044694,40000,2.3680901527404785
1553696548.4385924,42500,2.3120100498199463
1553696644.9266255,45000,3.5833497047424316
1553696769.472627,47500,4.172901153564453
1553696871.702144,50000,3.639221429824829
1553696993.4643605,52500,3.1625728607177734
1553699393.9886768,55000,3.690000295639038
1553699522.4148436,57500,4.810070514678955
1553699641.0094168,60000,3.434628486633301
1553699740.3154604,62500,4.430984020233154
1553699859.8631613,65000,3.875857353210449
1553699978.1457257,67500,4.78362512588501
1553700077.7361062,70000,4.4764299392700195
1553700202.2872262,72500,4.277796745300293
1553700301.7010374,75000,4.200366497039795
1553700507.7829216,77500,3.9182443618774414
1553700699.397279,80000,4.8521552085876465
1553700828.1832333,82500,3.3474018573760986
1553700966.2951078,85000,3.325930118560791
1553701069.4176888,87500,2.1040000915527344
1553701194.6836162,90000,2.742765426635742
1553701306.9582882,92500,4.4534149169921875
1553701449.6075284,95000,3.538944721221924
1553701580.3577998,97500,3.0715670585632324
1553701688.4501312,100000,4.4206366539001465
1553701824.6674104,102500,5.301774501800537
1553701929.91482,105000,4.542176723480225
1553702055.3283381,107500,5.030601978302002
1553702183.6507592,110000,4.4798078536987305
1553702296.3050268,112500,4.4741644859313965
1553702428.2573547,115000,4.074817657470703
1553702559.332818,117500,4.1053338050842285
1553702681.6546352,120000,3.2714598178863525
1553702802.409804,122500,5.415863037109375
1553702902.4697943,125000,4.798131465911865
1553703023.9076889,127500,4.665900707244873
1553703138.6505659,130000,5.684924125671387
1553703292.4152045,132500,5.37517786026001
1553703415.6089613,135000,5.770751953125
1553703551.702375,137500,4.735206127166748
1553703675.096632,140000,4.684022903442383
1553703792.0122166,142500,4.8454718589782715
1553703942.9266253,145000,3.098817825317383
1553704061.9725325,147500,5.579406261444092
1553704198.4171019,150000,5.682933807373047
1553704328.556224,152500,4.825718879699707
1553704442.2519116,155000,3.615734577178955
1553704576.7647145,157500,4.991204261779785
1553704686.7015758,160000,4.391880035400391
1553704821.1083295,162500,4.548354625701904
1553704950.4023664,165000,4.926642417907715
1553705069.5131578,167500,4.818979740142822
1553705188.9488513,170000,5.015300273895264
1553705292.2492487,172500,3.8835716247558594
1553705418.1509652,175000,5.542825222015381
1553705526.745728,177500,4.526465892791748
1553705619.0257063,180000,5.297857284545898
1553705737.4187524,182500,4.881701946258545
1553705836.1826253,185000,5.1529669761657715
1553705944.12873,187500,4.892648220062256
1553706059.0298977,190000,5.643845558166504
1553706153.132983,192500,5.998356819152832
1553706258.3947864,195000,5.351375102996826
1553706348.3339698,197500,5.092846393585205
1553706453.7610593,200000,5.418535232543945
1553706545.5300095,202500,5.139225006103516
1553706651.3831882,205000,3.1328790187835693
1553706757.9971483,207500,5.894265651702881
1553706848.2082758,210000,4.83714485168457
1553706953.008558,212500,5.018306732177734
1553707054.7500758,215000,4.765361309051514
1553707173.2397966,217500,5.427805423736572
1553707289.0360556,220000,5.270135879516602
1553707389.850586,222500,4.5358357429504395
1553707507.492239,225000,4.5053606033325195
1553707601.005442,227500,5.571038722991943
1553707707.7970762,230000,5.137178897857666
1553707811.5387986,232500,5.2788262367248535
1553707899.7204041,235000,5.198753356933594
1553708003.0749593,237500,5.576542854309082
1553708092.1136615,240000,6.021815776824951
1553708199.4456756,242500,5.674952983856201
1553708302.872717,245000,5.979145050048828
1553709928.6524312,247500,6.269769191741943
1553710088.7663505,250000,5.704269886016846
1553710176.8712435,252500,6.558836460113525
1553710283.4386005,255000,6.4381794929504395
1553710370.5864422,257500,5.267744541168213
1553710476.5974445,260000,6.500669002532959
1553710581.7591994,262500,6.568747520446777
1553710668.8665779,265000,6.283358573913574
1553710775.0241435,267500,5.408170700073242
1553710861.9796941,270000,6.2213969230651855
1553710967.7939653,272500,6.043927192687988
1553711071.604657,275000,6.295520305633545
1553711159.4741118,277500,5.310400485992432
1553711264.4735887,280000,6.068515777587891
1553711350.4480677,282500,6.040633678436279
1553711455.060367,285000,6.339753150939941
1553711559.2859461,287500,6.222280502319336
1553711659.724031,290000,6.656203746795654
1553711775.3595252,292500,6.565934181213379
1553711872.796649,295000,6.258652210235596
1553711988.989107,297500,6.126514911651611
1553712084.4589314,300000,6.177480220794678
1553712204.2001932,302500,6.2932634353637695
1553712318.4864123,305000,6.637862205505371
1553712416.639124,307500,6.3994646072387695
1553712524.0856514,310000,6.851661205291748
1553712610.5768654,312500,6.591409683227539
1553712715.8275023,315000,6.203588008880615
1553712818.5361128,317500,5.9472503662109375
1553712906.9278576,320000,6.467702388763428
1553713011.173404,322500,6.2085347175598145
1553713097.3722944,325000,6.702810764312744
1553713201.7789724,327500,5.465306282043457
1553713303.6489925,330000,6.61370325088501
1553713392.1714718,332500,5.766029357910156
