Wall time,Step,Value
1553613765.6375878,2500,-10.420269966125488
1553613891.7206469,5000,-9.533675193786621
1553613986.8277965,7500,-7.5408148765563965
1553614105.5126953,10000,-6.240200042724609
1553614202.2456279,12500,-6.713302135467529
1553614320.9260492,15000,-3.3873136043548584
1553614438.3944192,17500,-1.6886805295944214
1553614535.5473092,20000,-0.18301579356193542
1553614656.6403232,22500,0.49734219908714294
1553614753.7035875,25000,0.9339303374290466
1553614874.4135568,27500,1.402193307876587
1553614991.1536388,30000,1.3896112442016602
1553615090.2986617,32500,3.2840921878814697
1553615207.1893406,35000,2.9222991466522217
1553615304.0944178,37500,2.814936399459839
1553615419.2617428,40000,2.478644609451294
1553615534.8123407,42500,3.8831191062927246
1553615633.0629704,45000,4.038633346557617
1553615747.672089,47500,3.735835075378418
1553615847.7433097,50000,4.190398216247559
1553615962.6549373,52500,4.349412441253662
1553616081.6410217,55000,4.094735145568848
1553616177.298956,57500,3.683971643447876
1553616299.053041,60000,4.203776836395264
1553616397.140516,62500,4.869261264801025
1553616519.7773933,65000,3.8253140449523926
1553616642.140759,67500,4.884495735168457
1553616739.758934,70000,5.006053447723389
1553616861.6751418,72500,5.210411548614502
1553616957.7453046,75000,4.876791954040527
1553617079.205717,77500,5.177089691162109
1553617176.1291087,80000,5.347835063934326
1553685315.9885006,82500,5.366464614868164
1553685440.3259351,85000,3.9535908699035645
1553685528.9868555,87500,5.4984130859375
1553685644.8746648,90000,4.858696460723877
1553685741.3762553,92500,4.5775604248046875
1553685874.8623736,95000,5.0872955322265625
1553686163.6395013,97500,4.9885640144348145
1553689058.3803008,100000,5.8238301277160645
1553689163.8970227,102500,5.924343585968018
1553689252.774855,105000,5.4193010330200195
1553689383.4205573,107500,5.289050579071045
1553689522.8427238,110000,5.90745735168457
1553689628.7702165,112500,5.441028118133545
1553689748.1677387,115000,5.780517578125
1553689847.1828716,117500,5.973507404327393
1553689966.114763,120000,5.362052917480469
1553690086.877669,122500,5.517656326293945
1553690186.9822066,125000,5.641446113586426
1553690321.7246292,127500,6.15305757522583
1553693232.0238066,130000,6.367090702056885
1553693358.260848,132500,5.757537364959717
1553693479.002926,135000,6.117161273956299
1553693579.5660515,137500,6.288140296936035
1553693698.4822004,140000,6.118577480316162
1553693797.0727003,142500,6.177772045135498
1553693916.1912017,145000,6.814183235168457
1553694014.7799785,147500,5.708584308624268
1553694133.3348114,150000,5.498915672302246
