Wall time,Step,Value
1553494896.3620176,2500,-11.26081657409668
1553495022.1125839,5000,-9.779157638549805
1553495131.5762072,7500,-10.17745590209961
1553495244.6379383,10000,-10.090292930603027
1553495334.5049028,12500,-8.227446556091309
1553495450.2319412,15000,-5.501593589782715
1553495560.9671593,17500,-5.468357086181641
1553495658.0917392,20000,-4.327711582183838
1553495774.5359027,22500,-2.246509075164795
1553495867.0962973,25000,-0.7633897066116333
1553495983.3578768,27500,-0.7534905076026917
1553496099.3764546,30000,1.6238282918930054
1553496196.1751134,32500,1.6874104738235474
1553496313.0426111,35000,1.51619291305542
1553496403.0341506,37500,1.6042249202728271
1553496503.3860633,40000,1.9262751340866089
1553496603.2706318,42500,2.337329626083374
1553496687.7601817,45000,3.2617440223693848
1553496785.9619517,47500,3.4939043521881104
1553497626.8309963,50000,3.937314748764038
1553497733.4342515,52500,3.2300002574920654
1553497844.9525945,55000,4.115824222564697
1553497933.7681923,57500,4.960766315460205
1553498055.2700264,60000,4.545979976654053
1553498148.9064484,62500,4.597649574279785
1553498260.146372,65000,4.65500020980835
1553498380.7536843,67500,3.0535614490509033
1553498480.94238,70000,4.79166316986084
1553498600.4007137,72500,3.7483432292938232
1553498692.7056196,75000,4.348126411437988
1553498810.010842,77500,4.777243137359619
1553498899.0996761,80000,4.811636447906494
1553499009.511056,82500,4.260805606842041
1553499138.6653647,85000,5.17555046081543
1553499275.4297538,87500,2.496062755584717
1553499442.236044,90000,2.6443943977355957
1553499564.2240763,92500,5.248392581939697
1553499711.166683,95000,0.7760668992996216
1553499856.6869648,97500,4.12099027633667
1553499985.8697472,100000,3.167858839035034
1553500085.9505162,102500,4.828500270843506
1553500173.7631457,105000,5.250818252563477
1553500285.483975,107500,5.906981945037842
1553500410.3996868,110000,4.75829553604126
1553500503.9968097,112500,6.004603862762451
1553500620.7805436,115000,5.004948139190674
1553500719.0638664,117500,5.22285270690918
1553505559.780447,121764,4.6743669509887695
1553505694.3668032,124264,5.7700090408325195
1553505807.2031937,126764,5.2215776443481445
1553505938.7267292,129264,5.559680461883545
1553506050.16214,131764,6.068793296813965
1553506174.4774284,134264,5.95924186706543
1553506296.376557,136764,5.811814308166504
1553506396.6792197,139264,5.682968616485596
1553506521.2997417,141764,6.097620964050293
1553506621.4220846,144264,5.757904529571533
1553506747.1414542,146764,6.008683204650879
1553506858.1286867,149264,5.301586151123047
1553506962.7946317,151764,6.099222660064697
1553507082.677803,154264,6.0720086097717285
1553507182.562157,156764,5.805246353149414
1553507303.4962215,159264,6.391290664672852
1553507436.3192234,161764,5.313256740570068
1553507541.1636126,164264,5.764045238494873
1553507661.2251346,166764,5.40535831451416
1553507762.8282793,169264,5.969526290893555
1553507892.9185197,171764,5.877254009246826
1553508029.1756742,174264,4.9730000495910645
1553508141.8175507,176764,5.969985485076904
1553508282.7220292,179264,6.277596950531006
1553508385.7280872,181764,6.305823802947998
1553508508.7601955,184264,5.681051254272461
1553508606.6920755,186764,5.907183647155762
1553508728.2899122,189264,5.909343242645264
1553508849.9880464,191764,6.411406517028809
1553508948.6702778,194264,6.756784915924072
1553509069.4776266,196764,6.351503849029541
1553509169.2346096,199264,6.301426887512207
1553509286.6630697,201764,6.248441696166992
1553509405.632925,204264,6.3984575271606445
1553509505.2862802,206764,5.9397501945495605
1553509621.296558,209264,6.078622817993164
1553509721.2754822,211764,5.973443984985352
1553509838.3084974,214264,6.285140037536621
1553509959.6252587,216764,6.391571998596191
1553510057.4625113,219264,6.225793361663818
1553510184.4558697,221764,6.471288204193115
1553510290.7788777,224264,6.2227630615234375
1553510411.5241776,226764,6.090632915496826
1553510533.9279273,229264,6.689620018005371
1553510640.8467176,231764,6.3795857429504395
1553510762.3466613,234264,6.010233402252197
