Wall time,Step,Value
1553511003.2588296,2500,-9.839522361755371
1553511119.0434537,5000,-12.19326400756836
1553511215.4994988,7500,-7.5402679443359375
1553511336.5219963,10000,-7.158738613128662
1553511431.7811637,12500,-5.691424369812012
1553511555.0759168,15000,-4.447927474975586
1553511674.166181,17500,-2.242708206176758
1553511770.7927153,20000,-1.0426557064056396
1553511901.8428726,22500,0.2659231722354889
1553512002.0415056,25000,1.6412345170974731
1553512127.3628273,27500,1.8763954639434814
1553512247.3237815,30000,2.0738890171051025
1553512349.0193954,32500,2.14385724067688
1553512472.698374,35000,2.8415064811706543
1553512574.6790824,37500,1.4489167928695679
1553512696.0676615,40000,2.9163715839385986
1553512813.336341,42500,3.9284701347351074
1553512899.4928176,45000,2.6190478801727295
1553513002.0027683,47500,3.7459001541137695
1553513084.7413852,50000,3.9494528770446777
1553513182.103427,52500,4.689811706542969
1553513292.0483205,55000,3.357038736343384
1553513391.5636637,57500,4.3484907150268555
1553513508.553728,60000,2.5169129371643066
1553513605.3175187,62500,4.332849979400635
1553513726.9403179,65000,3.676696300506592
1553513843.7231874,67500,4.318230628967285
1553513951.360717,70000,4.878818511962891
1553514066.3412876,72500,5.038915634155273
1553514161.9364886,75000,3.643977642059326
1553514278.9291477,77500,4.0351972579956055
1553514380.4238272,80000,4.743136405944824
1553514501.8981273,82500,4.512104034423828
1553514617.1676621,85000,5.439112186431885
1553514713.3809667,87500,4.504077434539795
1553514828.2560115,90000,4.765721797943115
1553514925.0814855,92500,5.629089832305908
1553515046.9626298,95000,3.521759271621704
1553515162.5836182,97500,4.779414653778076
1553515260.3749468,100000,4.761849880218506
1553515376.4690087,102500,5.742636680603027
1553515475.1415505,105000,4.027304649353027
1553515591.6024644,107500,6.074464797973633
1553515708.955625,110000,5.528811931610107
1553515807.037549,112500,6.148760795593262
1553515920.6389637,115000,5.2170796394348145
1553516023.5552316,117500,5.369780540466309
1553516154.8456109,120000,5.362219333648682
1553516276.3708882,122500,5.961241722106934
1553516375.078802,125000,5.525902271270752
1553516495.2650409,127500,4.9925761222839355
1553516595.3324575,130000,5.599856376647949
1553516715.013399,132500,5.374298095703125
1553516836.3882995,135000,5.868913173675537
1553516936.6244707,137500,6.277993679046631
1553517057.747027,140000,5.349422454833984
1553517159.7455204,142500,6.034751892089844
1553517281.5468595,145000,5.67371940612793
1553517379.2222123,147500,5.714675426483154
1553517500.423532,150000,6.543035507202148
1553517619.0091045,152500,4.976037979125977
1553517720.2485018,155000,6.361647129058838
1553517836.919182,157500,5.852837085723877
1553517938.8042252,160000,5.967130184173584
1553518055.1240225,162500,6.211981773376465
1553518174.5256002,165000,5.471528053283691
1553518274.879738,167500,4.503042697906494
1553518395.8460388,170000,5.510674476623535
1553518495.712793,172500,6.04265022277832
1553518616.9036367,175000,5.889075756072998
1553518738.6093645,177500,6.232753276824951
1553518838.2712128,180000,6.240000247955322
1553518958.3176048,182500,6.069067001342773
1553519058.3712,185000,5.824884414672852
1553519178.9878259,187500,5.857481002807617
1553519297.7912536,190000,5.390892505645752
