Wall time,Step,Value
1553601828.0876136,2500,-9.533642768859863
1553601969.4273703,5000,-10.48404598236084
1553602060.1861331,7500,-8.16691780090332
1553602185.4396052,10000,-6.297837734222412
1553602289.4515018,12500,-6.312912464141846
1553602403.372914,15000,-3.3192999362945557
1553602520.8402297,17500,-1.9257968664169312
1553602617.7468565,20000,-1.0741934776306152
1553602737.6150575,22500,1.2849702835083008
1553602826.6126046,25000,2.102405309677124
1553602945.166482,27500,1.8092448711395264
1553603057.8777218,30000,2.4840002059936523
1553603155.8928974,32500,4.029162883758545
1553603274.954862,35000,3.4246292114257812
1553603372.337422,37500,4.131903648376465
1553603490.145727,40000,3.387223482131958
1553603602.6356277,42500,3.5354394912719727
1553603700.830178,45000,4.540971279144287
1553603821.2590625,47500,3.5918784141540527
1553603920.3254256,50000,4.042893886566162
1553604039.9330854,52500,4.0523223876953125
1553604160.2097654,55000,3.604109525680542
1553604260.8639882,57500,4.366034507751465
1553604379.7084584,60000,4.176576614379883
1553604480.2230682,62500,5.148836612701416
1553604598.260822,65000,4.8966474533081055
1553604729.636722,67500,4.326113700866699
1553604828.070274,70000,4.744616508483887
1553604948.2506247,72500,4.436208724975586
1553605045.0209706,75000,4.666858673095703
1553605160.4104905,77500,4.887143135070801
1553605259.8636441,80000,5.387366771697998
1553605381.131374,82500,5.288787841796875
1553605518.0266867,85000,5.354085445404053
1553605622.121554,87500,4.4175944328308105
1553605741.648507,90000,4.971407413482666
1553605838.9142973,92500,5.903992652893066
1553605957.144382,95000,5.1073102951049805
1553606078.024613,97500,5.1814656257629395
1553606175.2597375,100000,5.2316694259643555
1553606296.4690313,102500,5.4782586097717285
1553606393.866842,105000,5.515664577484131
1553606513.240192,107500,5.5487961769104
1553606634.4489787,110000,5.224463939666748
1553606729.5504894,112500,5.500875949859619
1553606851.4624896,115000,4.820484161376953
1553606945.6311836,117500,5.57651948928833
1553607603.342754,120000,5.337111473083496
1553607739.5710247,122500,5.558547496795654
1553607838.3312297,125000,5.041153907775879
1553607961.349491,127500,5.31960391998291
1553608059.1815863,130000,5.311351776123047
1553608199.3276358,132500,6.010134696960449
1553608320.0774682,135000,6.035564422607422
1553608480.6418583,137500,5.5805277824401855
1553608634.252498,140000,6.012103080749512
1553608761.6303442,142500,5.986850261688232
1553608930.5628319,145000,5.773266315460205
1553609054.424326,147500,5.655183792114258
1553609196.868614,150000,5.7709221839904785
1553609354.9831133,152500,5.378273010253906
1553609483.229996,155000,6.131594181060791
1553609644.6371284,157500,5.708846092224121
1553609761.5342698,160000,5.382110118865967
1553609889.2845912,162500,5.4623003005981445
1553610029.0461626,165000,6.2576003074646
1553610149.0512226,167500,5.780128479003906
1553610291.7452545,170000,5.247658729553223
1553610400.4886575,172500,5.738568305969238
1553610553.0513518,175000,6.0934038162231445
1553610709.4357595,177500,5.929889678955078
1553610821.288926,180000,6.355587959289551
1553610964.2856553,182500,5.709080696105957
1553611069.0378993,185000,6.22511625289917
1553611196.7635918,187500,5.222381114959717
1553611299.4950802,190000,6.217530250549316
1553611425.445554,192500,5.124808311462402
1553611564.0451312,195000,5.462818622589111
1553611682.6090782,197500,5.630373001098633
1553611844.0843208,200000,5.709566593170166
1553611975.720163,202500,5.97835111618042
1553612116.1741116,205000,5.919943332672119
1553612260.1235502,207500,6.3876953125
1553612371.8127997,210000,6.1402177810668945
1553612508.6289606,212500,5.762228965759277
1553612616.671642,215000,6.111556529998779
1553612754.2482405,217500,6.096341133117676
1553612887.3860102,220000,6.202110290527344
1553612998.1295624,222500,6.045559406280518
1553613124.4426968,225000,6.313634395599365
1553613220.7908356,227500,5.821197986602783
1553613340.8898659,230000,6.064371585845947
1553613458.1577106,232500,6.51300048828125
1553613553.0482252,235000,6.258626937866211
