Wall time,Step,Value
1553510990.2712617,2500,-9.340486526489258
1553511108.1053846,5000,-10.263856887817383
1553511207.9791386,7500,-10.191701889038086
1553511331.3100188,10000,-7.7834153175354
1553511426.8064766,12500,-6.851500034332275
1553511549.711423,15000,-5.914145469665527
1553511668.414802,17500,-4.956096172332764
1553511768.561881,20000,-2.7782785892486572
1553511899.1482108,22500,-0.41377580165863037
1553512000.5785165,25000,0.40271443128585815
1553512125.923054,27500,1.4654755592346191
1553512245.8138564,30000,1.881831169128418
1553512349.711931,32500,2.5628535747528076
1553512473.8043473,35000,3.69966197013855
1553512575.2869391,37500,2.9698173999786377
1553512698.3134172,40000,2.1756751537323
1553512815.0939329,42500,3.948911428451538
1553512902.1302645,45000,2.693899154663086
1553513006.4153454,47500,3.1982290744781494
1553513091.2992635,50000,3.311427116394043
1553513188.8180451,52500,3.589165210723877
1553513299.1473053,55000,3.223978281021118
1553513396.891146,57500,3.9125475883483887
1553513514.4359484,60000,3.6707265377044678
1553513611.5165846,62500,4.425838470458984
1553513732.9766111,65000,4.34099006652832
1553513851.3369513,67500,4.098613262176514
1553513959.8718853,70000,4.273959636688232
1553514077.1131032,72500,3.7280092239379883
1553514174.157555,75000,4.065131664276123
1553514293.8730009,77500,4.047962665557861
1553514398.2708054,80000,3.2658627033233643
1553514520.5713146,82500,4.551192760467529
1553514638.5590332,85000,4.773179054260254
1553514737.2336566,87500,4.886057376861572
1553514853.592758,90000,4.214796543121338
1553514954.114923,92500,4.752521991729736
1553515073.310029,95000,4.416281700134277
1553515189.5003371,97500,5.766000270843506
1553515290.2784235,100000,4.96962308883667
1553515406.1275363,102500,4.7233476638793945
1553515506.2943175,105000,4.617970943450928
1553515621.9133403,107500,4.727154731750488
1553515739.9641569,110000,5.289485931396484
1553515841.8915577,112500,4.763741493225098
1553515954.0357096,115000,5.98768424987793
1553516064.1630945,117500,4.758000373840332
1553516187.88463,120000,4.71028995513916
1553516308.1906335,122500,5.46417236328125
1553516410.676153,125000,5.870983123779297
1553516531.4664347,127500,5.0239434242248535
1553516633.7922194,130000,5.713390350341797
1553516752.5805292,132500,5.367737770080566
1553516872.5378234,135000,5.701051712036133
1553516975.369111,137500,5.793562889099121
1553517093.288195,140000,5.863048553466797
1553517197.6143374,142500,5.238030433654785
1553517315.9978995,145000,5.381832122802734
1553517437.2711847,147500,5.712752342224121
1553517536.6965015,150000,5.170956134796143
1553517658.392834,152500,5.256472587585449
1553517759.1948938,155000,5.287725448608398
1553517881.7623837,157500,5.917776107788086
1553517984.0056958,160000,5.279367446899414
1553518106.8584192,162500,5.374336242675781
1553518230.2534447,165000,5.898734092712402
1553518331.278627,167500,5.704286098480225
1553518455.8487077,170000,5.894321441650391
1553518554.7586644,172500,5.777978420257568
1553518676.6117961,175000,5.846807479858398
1553518796.810101,177500,6.088656425476074
1553518897.6165948,180000,6.017702579498291
1553519019.1837444,182500,6.298262596130371
1553519122.0283756,185000,5.502269744873047
1553519243.3566635,187500,5.86724853515625
1553519365.8818908,190000,5.445534706115723
1553519446.7387044,192500,6.255162239074707
