Wall time,Step,Value
1553511022.1719747,2500,-9.538000106811523
1553511139.0439835,5000,-9.330671310424805
1553511237.5003042,7500,-10.063020706176758
1553511355.0035036,10000,-8.587884902954102
1553511454.291146,12500,-6.594117641448975
1553511571.1392174,15000,-5.2845635414123535
1553511692.4419978,17500,-2.4507718086242676
1553511795.974307,20000,-1.0870311260223389
1553511923.4068656,22500,-0.7362186908721924
1553512028.0218992,25000,0.4171936511993408
1553512149.7147584,27500,1.098569393157959
1553512274.8188438,30000,2.020045042037964
1553512378.284376,32500,1.066422700881958
1553512501.5851288,35000,2.264831304550171
1553512604.6678367,37500,1.5385000705718994
1553512725.5631666,40000,1.0687074661254883
1553512837.0451696,42500,2.0713582038879395
1553512922.9419098,45000,2.8426544666290283
1553513023.4924562,47500,2.7272751331329346
1553513110.1982586,50000,2.700904369354248
1553513207.6499574,52500,3.7958781719207764
1553513321.4092746,55000,2.5590412616729736
1553513419.999964,57500,3.539228677749634
1553513535.8040574,60000,3.7432236671447754
1553513636.6708183,62500,3.4362893104553223
1553513754.2082765,65000,3.0935218334198
1553513876.4437733,67500,4.108804702758789
1553513980.5047956,70000,3.547717332839966
1553514096.7924027,72500,3.2816059589385986
1553514195.872246,75000,3.376121759414673
1553514313.6175168,77500,4.184408187866211
1553514419.5235581,80000,2.808682441711426
1553514542.2319164,82500,2.0647032260894775
1553514661.5522914,85000,-0.10657265037298203
1553514760.2043006,87500,4.087629795074463
1553514878.2588751,90000,3.9015605449676514
1553514980.9166467,92500,3.3389205932617188
1553515097.6285486,95000,2.875584125518799
1553515215.4981074,97500,3.949390411376953
1553515315.4764416,100000,3.3311054706573486
1553515432.8176465,102500,3.971433639526367
1553515532.0615711,105000,3.9373512268066406
1553515650.024628,107500,3.7549753189086914
1553515770.2597523,110000,4.082189083099365
1553515868.5157087,112500,3.819894552230835
1553515986.8135734,115000,5.361554145812988
1553516102.7315116,117500,4.232991695404053
1553516227.3444319,120000,3.9502949714660645
1553516349.8249187,122500,5.378385066986084
1553516451.9360833,125000,4.39569616317749
1553516574.2699134,127500,5.043408393859863
1553516676.3438432,130000,5.070659637451172
1553516797.8351927,132500,4.929874420166016
1553516919.0136714,135000,5.189713478088379
1553517020.47249,137500,3.756629467010498
1553517143.965409,140000,5.04177713394165
1553517244.5748382,142500,4.757976055145264
1553517367.6895418,145000,5.138545036315918
1553517467.1098568,147500,5.288946628570557
1553517590.2178307,150000,4.867077827453613
1553517714.8464377,152500,5.492533206939697
1553517816.7238033,155000,4.547205924987793
1553517941.963884,157500,5.278751850128174
1553518041.946016,160000,5.578846454620361
1553518163.3818998,162500,4.129827499389648
1553518282.9116187,165000,5.696072101593018
1553518385.7513382,167500,5.272449016571045
1553518503.547169,170000,5.551797389984131
1553518604.9369442,172500,4.689615249633789
1553518723.2424016,175000,5.221978187561035
1553518843.006302,177500,5.790165424346924
1553518944.8822381,180000,3.1824052333831787
1553519066.3984532,182500,3.7014663219451904
1553519168.9546027,185000,5.49229097366333
1553519290.6439235,187500,6.142752170562744
1553519401.978783,190000,4.299643039703369
1553519494.23605,192500,5.306952476501465
1553519612.8466082,195000,5.210731506347656
1553519717.5119567,197500,5.255985736846924
1553519845.8627398,200000,5.493857383728027
1553519968.4312954,202500,5.898781776428223
1553520071.061965,205000,5.396209239959717
1553520196.7754352,207500,5.039128303527832
1553520297.5424418,210000,5.952491760253906
1553520422.5348346,212500,5.596130847930908
1553520525.7336972,215000,5.8849592208862305
1553520656.7278783,217500,5.893418788909912
1553521263.2254093,220000,5.533135414123535
1553521367.3022459,222500,5.386173725128174
1553521493.1446717,225000,6.2452392578125
1553521596.2338946,227500,5.761073589324951
1553521721.0872777,230000,6.888809680938721
1553521845.3235447,232500,5.79941987991333
1553521946.3585503,235000,5.625927448272705
1553522071.5971336,237500,6.4782819747924805
1553522172.7330606,240000,5.923618793487549
1553522295.4068646,242500,5.2198004722595215
1553522417.1244757,245000,5.809741497039795
1553522516.535238,247500,6.610616683959961
1553522640.83404,250000,5.801757335662842
1553522740.322014,252500,5.8935041427612305
1553522864.717416,255000,6.481366157531738
1553522988.4048152,257500,6.147521018981934
1553523089.4374218,260000,6.154094696044922
1553523215.3229,262500,6.18246603012085
1553523314.28242,265000,6.562646389007568
1553523438.8104308,267500,6.384312152862549
1553523558.596457,270000,6.5376667976379395
1553523659.3162353,272500,6.575362205505371
1553523782.8633583,275000,6.083345413208008
1553523882.5333135,277500,6.120655059814453
1553524004.6987736,280000,6.134780406951904
1553524105.9672375,282500,6.587741374969482
1553524228.9833298,285000,6.205039978027344
1553524351.4140964,287500,6.043138027191162
