Wall time,Step,Value
1553613780.2915776,2500,-10.44782543182373
1553613906.665483,5000,-9.441097259521484
1553614001.452237,7500,-8.317610740661621
1553614121.4523556,10000,-6.506351470947266
1553614219.2835946,12500,-6.85533332824707
1553614335.7630918,15000,-6.304967403411865
1553614453.4467216,17500,-4.052499771118164
1553614550.2135756,20000,-1.2518301010131836
1553614671.9130378,22500,1.2703089714050293
1553614770.4702423,25000,1.2618283033370972
1553614891.2278814,27500,1.6419243812561035
1553615011.5059283,30000,2.34804630279541
1553615108.8073037,32500,2.9076030254364014
1553615230.2578964,35000,2.107065200805664
1553615330.1230123,37500,2.197115182876587
1553615451.8602538,40000,2.829575300216675
1553615572.72182,42500,3.295762777328491
1553615671.666095,45000,2.605344295501709
1553615795.1690018,47500,2.7031002044677734
1553615893.773397,50000,1.6219639778137207
1553616016.7380483,52500,2.5331568717956543
1553616138.1049888,55000,3.377207040786743
1553616238.0289166,57500,2.8794169425964355
1553616362.965759,60000,3.342231035232544
1553616460.4804366,62500,2.9913437366485596
1553616583.9233117,65000,4.1946001052856445
1553616706.024352,67500,3.2256224155426025
1553616806.0627377,70000,2.9675002098083496
1553616929.702635,72500,3.7377030849456787
1553617026.9586847,75000,3.7664902210235596
1553617149.3443043,77500,5.101034164428711
1553685291.5495355,80000,4.104750156402588
1553685388.4558842,82500,4.449481010437012
1553685506.278217,85000,4.071950435638428
1553685596.7090943,87500,5.175180435180664
1553685724.2111745,90000,2.897853136062622
1553685833.3398116,92500,3.395686388015747
1553686138.0872037,95000,3.1490533351898193
1553689006.8526144,97500,4.927607536315918
1553689149.2153378,100000,4.432085037231445
1553689258.35466,102500,3.932584285736084
1553689367.406677,105000,5.20821475982666
1553689508.9639878,107500,4.612009048461914
1553689637.0577407,110000,3.5008809566497803
1553689737.3738222,112500,4.113320827484131
1553689856.102724,115000,4.710189342498779
1553689957.7883048,117500,4.012406826019287
1553690077.0500226,120000,5.337254524230957
1553690196.134179,122500,4.5138468742370605
1553690310.565679,125000,4.5140862464904785
1553693244.7370088,127500,5.100275039672852
1553693348.454294,130000,4.722286224365234
1553693465.6489577,132500,5.281280994415283
1553693586.6570299,135000,5.20325231552124
1553693684.2098358,137500,4.12318754196167
1553693803.7110565,140000,4.766176223754883
1553693907.410907,142500,4.253328800201416
1553694027.2594013,145000,5.918292045593262
1553694127.787262,147500,4.993628025054932
1553694247.6810434,150000,5.323862552642822
1553694369.113185,152500,3.6974523067474365
1553694475.179299,155000,5.0477294921875
1553694599.6647525,157500,4.284971237182617
1553694696.248886,160000,4.529814720153809
1553694821.2953808,162500,3.850677013397217
1553694947.076953,165000,5.4210004806518555
1553695047.4599955,167500,5.316608428955078
1553695170.9187865,170000,4.765275478363037
1553695270.017177,172500,5.388960838317871
1553695392.2026775,175000,5.303180694580078
1553695513.1392782,177500,5.4742536544799805
1553695612.5842829,180000,5.428269386291504
1553695733.3789752,182500,5.625045299530029
1553695836.8541174,185000,4.149589538574219
1553695956.4969041,187500,4.4904937744140625
1553696077.9094813,190000,5.0693359375
1553696178.1625478,192500,3.309796094894409
1553696296.514158,195000,5.324915885925293
1553696397.6452,197500,5.6419291496276855
1553696515.038273,200000,5.065783500671387
1553696632.426091,202500,5.175875186920166
1553696732.5568426,205000,4.9796857833862305
1553696856.3552873,207500,4.1215715408325195
1553696957.1700714,210000,5.695491790771484
1553699364.3984797,212500,5.911751747131348
1553699521.5132196,215000,5.283387184143066
1553699641.0322309,217500,5.739457130432129
1553699758.3988533,220000,4.683176517486572
1553699859.4276073,222500,5.26807165145874
1553699978.3439856,225000,4.6726179122924805
1553700079.4423444,227500,4.547513961791992
1553700203.474498,230000,5.198982238769531
1553700322.161617,232500,5.8242878913879395
1553700507.0748441,235000,5.188098907470703
1553700721.8815231,237500,5.1875433921813965
1553700823.6308062,240000,5.778000354766846
1553700955.4384394,242500,5.780476093292236
1553701074.254142,245000,5.632286071777344
1553701175.620393,247500,5.847633361816406
1553701303.646007,250000,5.638164043426514
1553701420.2388973,252500,5.791152000427246
1553701544.2265851,255000,5.917114734649658
1553701676.0418882,257500,6.363710403442383
1553701777.7286372,260000,5.0522871017456055
1553701914.6748562,262500,5.449031352996826
1553702015.881923,265000,5.779568195343018
1553702141.0534358,267500,4.926096439361572
1553702255.1284869,270000,5.6831254959106445
1553702386.4350724,272500,6.412038326263428
1553702542.1766725,275000,5.115629196166992
1553702640.9765499,277500,5.895950794219971
1553702761.4659472,280000,5.978859901428223
1553702862.2715266,282500,6.172379016876221
1553702982.403009,285000,5.221503257751465
1553703114.935592,287500,6.3535261154174805
1553703238.5196426,290000,6.622490882873535
1553703396.356542,292500,6.066904544830322
1553703515.1794496,295000,6.224804878234863
