Wall time,Step,Value
1553703748.789163,2500,-8.85218620300293
1553703892.4727607,5000,-10.593999862670898
1553704015.1610413,7500,-8.736613273620605
1553704144.2641585,10000,-9.665253639221191
1553704252.7677748,12500,-7.511199951171875
1553704383.814262,15000,-4.524984359741211
1553704516.6847801,17500,-6.101388931274414
1553704626.7652717,20000,-2.803882360458374
1553704760.5718827,22500,-0.4746030867099762
1553704870.583076,25000,0.722091019153595
1553705007.3772662,27500,2.341560125350952
1553705138.5103908,30000,2.7969865798950195
1553705243.2108853,32500,3.0149126052856445
1553705362.997535,35000,2.120500087738037
1553705467.2905707,37500,2.967160701751709
1553705575.640913,40000,3.5473179817199707
1553705696.0298307,42500,3.356443405151367
1553705792.891428,45000,3.1815104484558105
1553705904.7999504,47500,3.2732949256896973
1553706001.227784,50000,4.044204235076904
1553706113.195357,52500,3.8278844356536865
1553706220.7264428,55000,4.004262924194336
1553706309.169856,57500,4.43640661239624
1553706415.3717139,60000,4.308989524841309
1553706504.8651857,62500,4.435319900512695
1553706612.1782882,65000,4.528969764709473
1553706717.7242503,67500,4.851755142211914
1553706807.6891465,70000,5.254350185394287
1553706912.415427,72500,4.852215766906738
1553707006.889709,75000,5.671927452087402
1553707124.8668694,77500,4.899551868438721
1553707222.0376008,80000,5.365052700042725
1553707338.615488,82500,4.431466102600098
1553707462.0933156,85000,5.738842487335205
1553707551.55411,87500,5.214075088500977
1553707662.4092429,90000,5.181333541870117
1553707749.8223705,92500,4.962701797485352
1553707851.7551255,95000,4.7830963134765625
1553707954.3699548,97500,5.412120342254639
1553708043.59586,100000,5.5022735595703125
1553708150.5768106,102500,5.243381023406982
1553708238.4384284,105000,5.612704753875732
1553708342.0129383,107500,5.272951602935791
1553709983.1146553,110000,4.674050807952881
1553710070.456787,112500,4.564086437225342
1553710175.910486,115000,5.651008129119873
1553710264.2046824,117500,5.737844944000244
1553710366.1874113,120000,6.067979335784912
1553710470.201984,122500,5.722803115844727
1553710555.8013005,125000,5.2969746589660645
1553710660.5042665,127500,5.911613941192627
1553710746.7782917,130000,5.778986930847168
1553710852.697965,132500,5.750356197357178
1553710959.0060222,135000,5.755932331085205
1553711044.9607275,137500,5.622643947601318
1553711150.4249861,140000,5.434906482696533
1553711237.5280488,142500,5.494381904602051
1553711343.0792668,145000,5.079012393951416
1553711429.9938858,147500,6.194064617156982
1553711533.836868,150000,5.768285274505615
1553711654.565738,152500,5.8556294441223145
1553711750.3407056,155000,5.701000213623047
1553711866.188143,157500,6.413176536560059
1553711963.0950854,160000,6.579543590545654
1553712079.3876019,162500,6.340963840484619
1553712198.1152017,165000,6.384849548339844
1553712293.8752584,167500,6.402921676635742
1553712411.060938,170000,6.1018452644348145
1553712500.5079868,172500,6.8793253898620605
1553712604.3118534,175000,6.6995463371276855
1553712707.9771347,177500,6.652571678161621
1553712794.6404603,180000,6.390186786651611
1553712899.8978522,182500,6.494046688079834
1553712985.4026575,185000,6.391690731048584
1553713089.4657216,187500,6.853527069091797
1553713192.9042647,190000,6.518662929534912
1553713279.1693323,192500,6.2754740715026855
1553713383.4986248,195000,5.962889194488525
