Wall time,Step,Value
1553602898.5661614,2500,-9.659793853759766
1553603007.990879,5000,-10.791983604431152
1553603104.2068613,7500,-8.484624862670898
1553603221.8031993,10000,-8.82219409942627
1553603320.3899095,12500,-6.179166793823242
1553603436.7527778,15000,-6.350986480712891
1553603554.197249,17500,-5.094781875610352
1553603646.0627425,20000,-4.2573747634887695
1553603765.4622595,22500,-2.1718332767486572
1553603862.5661204,25000,-0.6856566071510315
1553603981.1078317,27500,0.9690309166908264
1553604098.9667795,30000,1.3017042875289917
1553604198.369803,32500,3.0343422889709473
1553604319.453591,35000,2.0937752723693848
1553604417.463929,37500,3.305978775024414
1553604536.3342438,40000,2.546297788619995
1553604660.5169802,42500,2.9903407096862793
1553604763.4265573,45000,3.583704710006714
1553604881.3733149,47500,3.6835854053497314
1553604982.4575038,50000,3.500666856765747
1553605094.7811472,52500,3.446347236633301
1553605216.0142775,55000,4.4042181968688965
1553605317.3986437,57500,3.9947144985198975
1553605449.723649,60000,4.0977864265441895
1553605562.73324,62500,4.715240478515625
1553605680.694897,65000,3.75754976272583
1553605801.9828203,67500,4.543272972106934
1553605894.2841887,70000,4.3158650398254395
1553606016.7381694,72500,4.837257385253906
1553606114.8240433,75000,4.097843647003174
1553606235.0743544,77500,4.949556827545166
1553606335.787413,80000,5.019321441650391
1553606452.572144,82500,4.544649600982666
1553606572.2959108,85000,4.045274257659912
1553606668.64529,87500,4.940652370452881
1553606789.3911324,90000,4.5151143074035645
1553606885.2352269,92500,4.076266765594482
1553607562.1094627,95000,4.9051361083984375
1553607740.5582514,97500,5.333289623260498
1553607839.329642,100000,4.8230085372924805
1553607961.726427,102500,4.642836093902588
1553608059.5815592,105000,5.247075080871582
1553608199.6011996,107500,5.035946369171143
1553608350.2640717,110000,5.260037422180176
1553608481.1945403,112500,6.257754325866699
1553608634.7854848,115000,5.4945878982543945
1553608761.5229614,117500,5.501438617706299
1553608929.0347848,120000,6.015316963195801
1553609080.6479263,122500,5.489739894866943
1553609198.6658518,125000,5.743201732635498
1553609358.8883789,127500,5.806314468383789
1553609488.5575264,130000,5.899933338165283
1553609648.6983676,132500,5.945730686187744
1553609789.6710799,135000,4.025165557861328
1553609893.9047859,137500,5.705793857574463
1553610035.938001,140000,5.303500175476074
1553610155.2467806,142500,6.294164657592773
1553610296.0859668,145000,4.799729347229004
1553610408.0764236,147500,5.5321879386901855
1553610564.2879624,150000,4.848691940307617
1553610722.1577804,152500,5.254572868347168
1553610833.3580737,155000,5.675350189208984
1553610974.892973,157500,6.20712423324585
1553611080.3911905,160000,5.675685405731201
1553611207.732449,162500,6.198458194732666
1553611336.8038878,165000,5.211801528930664
1553611443.188319,167500,5.863528728485107
1553611579.0568542,170000,5.316956996917725
1553611702.3371456,172500,5.617979526519775
1553611869.611556,175000,5.759690761566162
1553612026.0091088,177500,6.090979099273682
1553612137.7094483,180000,6.595370769500732
1553612282.707635,182500,6.057493686676025
1553612392.5824246,185000,6.766170501708984
1553612527.114881,187500,5.810662269592285
1553612662.3732908,190000,6.633331298828125
1553612771.9318507,192500,6.236054420471191
1553612907.0752454,195000,5.545755863189697
1553613018.4876964,197500,4.408772945404053
1553613142.9927678,200000,5.953253746032715
1553613242.3264482,202500,5.779523849487305
1553613359.8844836,205000,6.113179683685303
1553613480.8084106,207500,5.78951358795166
