Wall time,Step,Value
1553548772.081346,2500,-10.08777141571045
1553548887.5040143,5000,-10.202306747436523
1553548985.132408,7500,-10.693263053894043
1553549102.460298,10000,-7.95515251159668
1553549200.185377,12500,-10.910902976989746
1553549317.8142283,15000,-6.1350998878479
1553549433.7673066,17500,-1.9043749570846558
1553549533.0725012,20000,-1.5650469064712524
1553549650.638602,22500,-0.25008687376976013
1553549747.4639952,25000,0.627952516078949
1553549865.3329618,27500,1.5988061428070068
1553549981.0522783,30000,1.6232000589370728
1553550080.0396626,32500,1.396987795829773
1553550195.187936,35000,2.0649514198303223
1553550297.0765336,37500,2.0625202655792236
1553550414.2223692,40000,1.7149279117584229
1553550529.6392405,42500,3.088404893875122
1553550628.9941547,45000,3.3455910682678223
1553550746.5334601,47500,3.1784608364105225
1553550843.3560154,50000,2.7173821926116943
1553583350.402239,52500,1.7085752487182617
1553583485.56805,55000,1.687670350074768
1553583572.8687248,57500,3.44100022315979
1553583677.706538,60000,3.1459012031555176
1553583765.0223844,62500,4.076935768127441
1553583872.1997285,65000,3.5665395259857178
1553583978.8194938,67500,3.545734167098999
1553584065.6840727,70000,2.3179900646209717
1553584173.88226,72500,3.199287176132202
1553584265.548809,75000,4.509830474853516
1553584370.794331,77500,3.115877628326416
1553584460.836027,80000,3.852682113647461
1553584564.6325788,82500,3.538444757461548
1553584668.9561155,85000,2.94665265083313
1553584755.9960945,87500,2.907374143600464
1553584859.2740517,90000,3.625558614730835
1553584946.335391,92500,4.265624046325684
1553585049.3446848,95000,4.19150447845459
1553585154.450336,97500,4.201947212219238
1553585241.0942736,100000,1.5147912502288818
1553585343.4230342,102500,5.167420387268066
1553585431.5065637,105000,2.959932327270508
1553585533.917605,107500,4.438851356506348
1553585639.2502418,110000,4.067040920257568
1553585726.3704884,112500,4.324169635772705
1553585827.703426,115000,4.562416076660156
1553585915.9442923,117500,3.2928528785705566
1553586017.4605384,120000,5.0562872886657715
1553586141.7206843,122500,5.1380414962768555
1553586247.8296225,125000,3.0081522464752197
1553586376.423742,127500,4.1602277755737305
1553586480.389656,130000,4.1395039558410645
1553586598.77876,132500,4.78628396987915
1553586719.2548923,135000,3.235147476196289
1553586819.997548,137500,4.753031253814697
1553586983.195233,140000,4.116680145263672
1553587119.2000968,142500,5.195542335510254
1553587294.65222,145000,3.6431987285614014
1553587448.8755434,147500,3.704533100128174
1553601099.663473,150000,4.943549156188965
1553601704.7379067,152500,4.744521141052246
1553601807.479666,155000,5.150811195373535
1553601950.4281387,157500,5.305936336517334
1553602045.1964598,160000,5.16404390335083
1553602174.206559,162500,4.169768810272217
1553602303.7179883,165000,2.8482916355133057
