Wall time,Step,Value
1553375553.376894,2500,-11.232707023620605
1553375652.351204,5000,-12.622021675109863
1553375753.917741,7500,-9.109322547912598
1553375874.737344,10000,-9.36878490447998
1553375979.3482952,12500,-7.588263988494873
1553376101.1895595,15000,-6.913511276245117
1553376223.7022998,17500,-5.1207756996154785
1553376327.5138648,20000,-2.2588412761688232
1553376450.203914,22500,-0.13726550340652466
1553376553.143003,25000,1.2651407718658447
1553376677.6106622,27500,0.7617059946060181
1553376802.4595466,30000,1.07853102684021
1553376906.6911948,32500,3.367913246154785
1553377030.7565527,35000,3.0041706562042236
1553377135.5744789,37500,3.0662319660186768
1553377262.3878644,40000,3.8021774291992188
1553377384.5069916,42500,3.2769761085510254
1553377487.8982942,45000,4.178264617919922
1553377610.299495,47500,4.080034255981445
1553377719.9328818,50000,2.768094301223755
1553377845.4732964,52500,2.64910888671875
1553377969.7577653,55000,2.5410947799682617
1553378077.9384067,57500,2.2317779064178467
1553378205.5622187,60000,3.941154956817627
1553378309.470897,62500,3.8211777210235596
1553378437.4337323,65000,4.502744674682617
1553378563.518204,67500,4.490279674530029
1553378669.0942843,70000,1.900654911994934
1553378795.0485601,72500,4.445252895355225
1553378899.6292315,75000,4.151449203491211
1553379022.932941,77500,4.979304790496826
1553379126.7636693,80000,4.903298377990723
1553379252.0347028,82500,4.127844333648682
1553379374.1668293,85000,4.3797173500061035
1553379477.9858217,87500,3.476280689239502
1553379604.1144998,90000,1.5101906061172485
1553379704.3697793,92500,5.000410079956055
1553379831.7037783,95000,5.237312316894531
1553379959.4180586,97500,4.363339900970459
1553380063.8385804,100000,3.2558670043945312
1553380193.0990748,102500,3.9719808101654053
1553380296.7715886,105000,2.8424813747406006
1553380419.562669,107500,3.6032192707061768
1553380546.043267,110000,4.156342506408691
1553380649.894245,112500,4.718327522277832
1553380774.4649858,115000,5.144035339355469
1553380878.4387274,117500,2.771773338317871
1553381003.9752984,120000,4.327587127685547
1553381129.2084777,122500,5.210766792297363
1553381234.0843277,125000,4.8472161293029785
1553381360.59073,127500,5.287508487701416
1553381463.5446,130000,4.174627304077148
1553381590.8415468,132500,3.565556764602661
1553381717.1756175,135000,4.444775104522705
1553381821.418518,137500,3.6993751525878906
1553381947.67862,140000,3.293126344680786
1553382051.0229347,142500,4.10042142868042
1553382176.962292,145000,4.036117076873779
1553382304.6332252,147500,4.017576694488525
1553382407.9702091,150000,4.535574913024902
1553382534.4540744,152500,5.285372257232666
1553382638.5180926,155000,4.288276195526123
1553382766.038253,157500,5.335384845733643
1553382870.20949,160000,5.343283176422119
1553382997.0728698,162500,5.279856204986572
1553383125.3407958,165000,4.6901421546936035
1553383228.259916,167500,4.935237884521484
1553383356.0975277,170000,4.470485210418701
1553383459.2295983,172500,5.376130104064941
1553383583.9355295,175000,4.072235584259033
1553383711.5069416,177500,5.116642475128174
1553383813.892405,180000,5.062321662902832
1553383938.8491013,182500,5.445379734039307
1553384043.387598,185000,5.079029560089111
1553384167.3519127,187500,5.278708457946777
1553384291.5322125,190000,5.523135662078857
1553384394.9375868,192500,5.137607574462891
1553384523.0072613,195000,4.667535305023193
1553384626.761355,197500,5.055558204650879
1553384752.1979465,200000,5.450867176055908
1553384882.9978065,202500,5.466521263122559
1553384983.5717359,205000,5.44518518447876
1553385109.4484224,207500,5.1500067710876465
1553385213.0483463,210000,5.2284135818481445
1553385335.2548537,212500,5.293176651000977
1553385440.1588688,215000,5.633845329284668
1553385561.9922519,217500,6.192917346954346
1553385685.2170484,220000,5.175086975097656
1553385790.0561855,222500,5.908405303955078
1553385913.7152379,225000,6.437880516052246
1553386015.3527768,227500,4.983470916748047
1553386140.0785153,230000,6.098687171936035
1553386246.3994045,232500,5.950433254241943
1553386326.863997,235000,6.328097343444824
1553386419.1963346,237500,6.135866641998291
1553386499.4579623,240000,6.0258989334106445
