Wall time,Step,Value
1553375644.3392007,2500,-10.129279136657715
1553375764.3896096,5000,-11.041788101196289
1553375866.3161535,7500,-9.468889236450195
1553375988.271806,10000,-7.913661956787109
1553376090.4904203,12500,-6.387122631072998
1553376211.2359257,15000,-4.3187456130981445
1553376335.5536659,17500,-3.1876206398010254
1553376437.1726463,20000,-1.4962153434753418
1553376559.1924832,22500,-0.3340284824371338
1553376664.7856894,25000,0.6165751218795776
1553376787.4138465,27500,1.9549317359924316
1553376909.6744883,30000,1.2298839092254639
1553377011.9566014,32500,2.566962242126465
1553377135.1711302,35000,2.743597984313965
1553377238.9402153,37500,3.248000144958496
1553377362.314862,40000,2.3411598205566406
1553377485.6592379,42500,2.8662502765655518
1553377591.1328273,45000,4.373618125915527
1553377720.4524007,47500,2.9591054916381836
1553377824.8292654,50000,3.364476442337036
1553377950.9237492,52500,3.7365047931671143
1553378076.1170418,55000,2.9993393421173096
1553378177.1914685,57500,3.861280918121338
1553378299.17051,60000,3.9232327938079834
1553378403.63659,62500,3.8266794681549072
1553378527.496174,65000,3.783536195755005
1553378650.9124038,67500,4.382932662963867
1553378754.1714966,70000,3.9646968841552734
1553378879.5567622,72500,4.7491326332092285
1553378982.9795973,75000,3.666590452194214
1553379108.6662772,77500,5.250861644744873
1553379213.6211755,80000,5.486450672149658
1553379340.3107042,82500,4.9976887702941895
1553379467.9441009,85000,4.789416790008545
1553379570.3631606,87500,5.005894660949707
1553379696.0805032,90000,4.60743522644043
1553379799.8363788,92500,5.087790012359619
1553379923.0288763,95000,3.496330976486206
1553380048.165466,97500,4.709140300750732
1553380152.0467443,100000,4.787943363189697
1553380275.8301945,102500,4.731542110443115
1553380379.0949967,105000,5.007777214050293
1553380501.9974658,107500,4.694378852844238
1553380626.5853963,110000,4.558441162109375
1553380730.93628,112500,5.199426174163818
1553380854.0167484,115000,5.663939952850342
1553380956.590855,117500,5.318908214569092
1553381083.22978,120000,5.0323991775512695
1553381209.8653085,122500,5.994878768920898
1553381313.493172,125000,6.2432942390441895
1553381442.581121,127500,4.624288558959961
1553381544.9314327,130000,5.7843499183654785
1553381671.468306,132500,5.422394752502441
1553381774.8614848,135000,5.988994598388672
1553381898.433836,137500,5.967403888702393
1553382023.294389,140000,5.579353332519531
1553382126.1218002,142500,6.172025203704834
1553382251.1734834,145000,5.9756669998168945
1553382352.4248917,147500,5.515648365020752
1553382479.2991705,150000,6.072775840759277
1553382604.2390132,152500,5.2303690910339355
1553382706.4267337,155000,6.276576042175293
1553382832.8650255,157500,6.1619110107421875
1553382937.002017,160000,6.277825832366943
1553383062.1688285,162500,6.350192070007324
1553383188.654323,165000,5.826711177825928
1553383291.5977733,167500,6.203976631164551
1553383417.3753393,170000,5.551541328430176
1553383517.758811,172500,5.806543827056885
1553383643.8493476,175000,5.98111629486084
1553383766.77003,177500,6.372454643249512
1553383871.0503922,180000,6.100730895996094
1553383996.7991102,182500,6.652912616729736
1553384100.525332,185000,6.240994930267334
1553384225.6836562,187500,6.617400169372559
1553384348.5164726,190000,6.772819995880127
1553384451.017102,192500,6.398122787475586
1553384576.1906862,195000,6.789649963378906
1553384680.4197404,197500,6.669956684112549
1553384806.6187499,200000,5.876995086669922
1553384907.071482,202500,6.098819732666016
1553385034.2167356,205000,6.3350605964660645
1553385158.263084,207500,6.226677894592285
1553385259.9527895,210000,6.494328022003174
1553385385.7692025,212500,6.665816307067871
1553385488.2289839,215000,6.468989849090576
1553385611.469341,217500,6.565028190612793
1553385736.56616,220000,6.6310811042785645
1553385841.4197314,222500,6.4382004737854
1553385962.4530632,225000,6.7698469161987305
1553386067.1957853,227500,5.800782680511475
1553505542.8354847,232178,6.3120222091674805
1553505678.0908673,234678,6.360037803649902
1553505790.9401848,237178,6.922172546386719
1553505923.3764663,239678,6.545199394226074
1553506039.073361,242178,6.318203449249268
1553506164.7903965,244678,6.472848415374756
1553506283.4317324,247178,5.813557147979736
1553506384.923797,249678,6.461572647094727
1553506509.4211962,252178,6.486299991607666
1553506609.7529948,254678,6.373468399047852
1553506736.6773968,257178,6.374240875244141
