Wall time,Step,Value
1553519518.1269133,2500,-10.858673095703125
1553519635.8736734,5000,-11.962039947509766
1553519738.5695927,7500,-9.906332969665527
1553519862.263661,10000,-8.388457298278809
1553519960.5283322,12500,-5.948476314544678
1553520078.3353705,15000,-4.328810214996338
1553520200.0103512,17500,-3.090681791305542
1553520300.6017725,20000,-1.5805643796920776
1553520425.878145,22500,-0.07983043044805527
1553520526.3754122,25000,0.48265397548675537
1553520658.0957208,27500,2.2934179306030273
1553521264.6292086,30000,1.2049157619476318
1553521366.6562672,32500,2.461106061935425
1553521493.2364764,35000,0.9630131125450134
1553521597.5244818,37500,2.6881954669952393
1553521722.3363621,40000,2.646988868713379
1553521843.8653202,42500,4.090011119842529
1553521945.3067565,45000,3.7054617404937744
1553522069.5788698,47500,3.175215244293213
1553522171.0028179,50000,4.205570220947266
1553522294.5574164,52500,3.7990002632141113
1553522417.1575541,55000,3.31235671043396
1553522516.5922024,57500,4.811450481414795
1553522639.2951028,60000,4.688559055328369
1553522738.0483658,62500,4.0170793533325195
1553522862.5659323,65000,4.455894470214844
1553522986.4249046,67500,4.84844970703125
1553523085.7395892,70000,4.279170036315918
1553523210.1965983,72500,4.788389205932617
1553523308.6409836,75000,5.143360137939453
1553523432.494542,77500,4.575613498687744
1553523529.4409738,80000,3.8930561542510986
1553523652.544171,82500,5.025213241577148
1553523771.6436136,85000,4.79966402053833
1553523872.156616,87500,4.455193996429443
1553523992.9738562,90000,5.42080020904541
1553524091.8631706,92500,4.545031547546387
1553524211.2394936,95000,4.788912773132324
1553524332.8895342,97500,4.591625213623047
1553524432.1481328,100000,4.491125106811523
1553524541.350668,102500,4.916697025299072
1553524639.954165,105000,4.754630088806152
1553524765.2964838,107500,4.7852911949157715
1553524887.183588,110000,4.762023448944092
1553524984.012567,112500,5.0291032791137695
1553525100.055079,115000,4.2295122146606445
1553525198.0090864,117500,4.585403919219971
1553525311.794522,120000,4.2352752685546875
1553525427.7354374,122500,3.922154188156128
1553525530.317075,125000,4.616087436676025
1553525639.416001,127500,5.456000328063965
1553525740.7522933,130000,5.195041179656982
1553525857.6696763,132500,5.231403350830078
1553525966.9887738,135000,5.321723461151123
1553526067.5578742,137500,5.323069095611572
1553526182.3032348,140000,5.490603446960449
1553526282.4049873,142500,5.649240970611572
1553526396.4881628,145000,5.018825054168701
1553526494.4564826,147500,6.016529083251953
1553526610.8495479,150000,5.807076454162598
1553526729.6666257,152500,4.699927806854248
1553526829.7345812,155000,5.682646751403809
1553526938.9045217,157500,5.579500198364258
1553527040.1393654,160000,5.337236404418945
1553527155.1365995,162500,5.479355812072754
1553527272.6060944,165000,5.297490119934082
1553527373.5227146,167500,5.538387298583984
1553527492.0310256,170000,6.252403259277344
1553527586.4166963,172500,5.908092975616455
1553527702.9890738,175000,5.716655254364014
1553527818.9454117,177500,5.759688377380371
1553527916.2636142,180000,5.941327095031738
1553528025.942167,182500,6.018911838531494
1553528128.1235123,185000,5.925783634185791
1553528248.140544,187500,6.029420852661133
1553528372.415744,190000,5.642068862915039
1553528465.6144414,192500,4.877224922180176
1553528586.4481869,195000,5.222570419311523
1553528680.9353101,197500,5.5692057609558105
1553528797.5979085,200000,6.425701141357422
1553528917.8056188,202500,6.596478462219238
1553529013.0431693,205000,6.125718116760254
1553529140.3159204,207500,5.860951900482178
1553529234.8084607,210000,6.01338005065918
1553529352.0371852,212500,5.102666854858398
1553529448.8004804,215000,5.754659175872803
1553529569.0619721,217500,5.8012261390686035
1553529687.7188194,220000,5.156520843505859
1553529780.7805457,222500,5.624231815338135
1553529898.706513,225000,6.097870349884033
1553529998.3887575,227500,5.708576679229736
1553530111.8583615,230000,6.221443176269531
1553530227.505077,232500,6.206039905548096
1553530329.753867,235000,6.036987781524658
1553530440.8628783,237500,5.897257328033447
1553530538.3819444,240000,5.166496753692627
1553530652.6445103,242500,5.486112117767334
1553530774.3681219,245000,6.101513385772705
1553530862.007772,247500,6.404142379760742
1553530979.3870535,250000,5.58586311340332
1553531080.7765908,252500,5.69986629486084
1553531203.0083883,255000,5.583155632019043
