Wall time,Step,Value
1553494914.5952487,2500,-9.399551391601562
1553495045.048654,5000,-10.814268112182617
1553495146.20869,7500,-9.637542724609375
1553495255.603412,10000,-9.971879959106445
1553495345.7819726,12500,-5.773698806762695
1553495459.6726096,15000,-4.962067604064941
1553495573.6562822,17500,-4.891019344329834
1553495669.5109963,20000,-1.6011611223220825
1553495789.5601628,22500,-0.399033784866333
1553495882.6777897,25000,0.7571831941604614
1553495999.9512258,27500,1.9021550416946411
1553496119.8529506,30000,1.8445863723754883
1553496215.1310246,32500,1.2865288257598877
1553496336.0480602,35000,1.4539260864257812
1553496421.200984,37500,2.1960954666137695
1553496523.3327072,40000,0.7289754748344421
1553496624.1797063,42500,2.1611859798431396
1553496707.6660156,45000,3.5415594577789307
1553497558.2347429,47500,3.658942699432373
1553497650.366907,50000,2.815234899520874
1553497754.0338347,52500,2.984117269515991
1553497861.934033,55000,3.977358818054199
1553497948.56284,57500,3.1218464374542236
1553498070.945436,60000,3.7830002307891846
1553498161.071553,62500,4.002074718475342
1553498274.5213737,65000,3.155322551727295
1553498396.2949905,67500,4.548336505889893
1553498495.449971,70000,4.544583797454834
1553498615.3197997,72500,4.212245464324951
1553498706.5826313,75000,3.30656099319458
1553498825.2342734,77500,4.4542059898376465
1553498913.86495,80000,4.395174980163574
1553499023.1982417,82500,3.6046700477600098
1553499154.4250467,85000,4.464704990386963
1553499283.3616729,87500,4.501204013824463
1553499446.8717263,90000,4.541990756988525
1553499566.9075174,92500,5.347823619842529
1553499714.3050978,95000,4.230243682861328
1553499855.9497688,97500,4.5560712814331055
1553499983.784973,100000,5.18818998336792
1553500084.4099429,102500,3.8174867630004883
1553500172.46783,105000,2.988227128982544
1553500284.1768825,107500,4.734259128570557
1553500409.9813626,110000,4.606237888336182
1553500503.2316544,112500,4.829948902130127
1553500619.4010785,115000,5.289707183837891
1553500717.016388,117500,4.5312347412109375
1553505584.4213433,121760,4.569200038909912
1553505715.3748055,124260,5.479814529418945
1553505830.0321677,126760,5.290844440460205
1553505960.541736,129260,5.462797164916992
1553506073.2138762,131760,4.796158790588379
1553506191.207365,134260,5.781600475311279
1553506313.8649323,136760,5.342459201812744
1553506417.815205,139260,5.526444911956787
1553506539.1911209,141760,6.171079635620117
1553506645.0928798,144260,5.408252239227295
1553506902.6336133,148470,5.113653182983398
1553507033.9413638,150970,5.543823719024658
1553507137.3054595,153470,5.7820353507995605
1553507260.0637975,155970,6.376025676727295
1553507371.703697,158470,5.482871055603027
1553507510.486854,160970,5.491440773010254
1553507635.7882528,163470,5.928562641143799
1553507736.1861625,165970,6.265941143035889
1553507874.3957977,168470,5.770379066467285
1553507981.4392192,170970,6.146064281463623
1553508126.1788352,173470,5.939606666564941
1553508268.1452258,175970,5.027115345001221
1553508376.416716,178470,4.97935676574707
1553508503.710361,180970,6.042150020599365
1553508604.178415,183470,6.072789192199707
1553508729.472593,185970,5.949393272399902
1553508854.547683,188470,5.6699676513671875
1553508956.7478826,190970,5.705826282501221
1553509082.2657788,193470,6.305314540863037
1553509186.1461458,195970,5.979950904846191
1553509308.9322877,198470,5.9227471351623535
1553509432.9560275,200970,5.804831504821777
1553509536.9811711,203470,5.99160623550415
1553509660.8577065,205970,6.154201507568359
1553509763.31884,208470,6.200175762176514
1553509888.594814,210970,6.6685686111450195
1553509990.0362704,213470,6.257974147796631
1553510113.8760273,215970,5.665077209472656
1553510250.095745,218470,4.348351001739502
1553510352.069466,220970,6.646775722503662
1553510477.2052708,223470,6.069273948669434
1553510579.3416991,225970,6.761620044708252
1553510711.1889758,228470,5.681513786315918
1553510837.998143,230970,6.140987396240234
