Wall time,Step,Value
1553543711.8689442,2500,-10.905500411987305
1553543838.653198,5000,-9.716383934020996
1553543936.8608081,7500,-9.563736915588379
1553544058.3193834,10000,-7.19291353225708
1553544153.8523695,12500,-5.850914478302002
1553544273.3711994,15000,-5.902636528015137
1553544392.7948577,17500,-5.708437442779541
1553544491.3732688,20000,-4.26804780960083
1553544609.6933901,22500,-3.199920654296875
1553544709.9916494,25000,-0.4393332302570343
1553544828.6167476,27500,1.0478971004486084
1553544948.9315863,30000,2.454712390899658
1553545048.409356,32500,1.8856924772262573
1553545167.16547,35000,2.689988851547241
1553545264.7250772,37500,3.330674886703491
1553545383.0333626,40000,2.65569806098938
1553545505.8398845,42500,3.531947612762451
1553545603.3698933,45000,4.26471471786499
1553545719.8787172,47500,3.6449601650238037
1553545818.4578102,50000,3.269315004348755
1553545930.7008097,52500,3.2354109287261963
1553546048.374683,55000,3.707838296890259
1553546147.1865842,57500,3.8309497833251953
1553546264.4086838,60000,4.0970845222473145
1553546362.4895244,62500,3.7523696422576904
1553546481.551811,65000,4.719923973083496
1553546597.2254417,67500,4.536896705627441
1553546697.3482037,70000,4.805992126464844
1553546814.4121487,72500,4.406209945678711
1553546912.795183,75000,4.295346260070801
1553547029.380552,77500,4.633244514465332
1553547128.2727036,80000,5.163198471069336
1553547243.7618945,82500,4.6387619972229
1553547361.4954689,85000,5.2857584953308105
1553547458.8333626,87500,5.202324867248535
1553547579.232065,90000,5.2052459716796875
1553547677.4995294,92500,5.222766876220703
1553547796.1676757,95000,5.2769036293029785
1553547914.7881968,97500,5.461116790771484
1553548013.571297,100000,5.703756332397461
1553548131.3915334,102500,5.620406150817871
1553548228.6703894,105000,5.8413310050964355
1553548348.0287623,107500,5.655310153961182
1553548464.0314867,110000,4.9184489250183105
1553548562.500917,112500,5.681203365325928
1553548675.1537945,115000,5.867217540740967
1553548772.1516893,117500,5.730594635009766
1553548890.088353,120000,5.704245090484619
1553549005.8186507,122500,5.738112449645996
1553549106.4760182,125000,5.315911769866943
1553549221.7403474,127500,5.867806434631348
1553549320.355931,130000,5.257152080535889
1553549435.585969,132500,6.117979526519775
1553549551.8101065,135000,5.164527416229248
1553549650.4952588,137500,6.028059005737305
1553549767.4317906,140000,5.991116523742676
1553549865.4097116,142500,6.062660217285156
1553549980.463121,145000,6.0255513191223145
1553550078.644396,147500,5.9271931648254395
1553550195.1392655,150000,5.8514084815979
1553550314.9079645,152500,6.335355281829834
1553550413.6437087,155000,6.212669372558594
1553550529.1155868,157500,6.039088726043701
1553550626.6350353,160000,6.295591831207275
1553550742.1233532,162500,6.28662633895874
