Wall time,Step,Value
1553613757.8971617,2500,-11.874507904052734
1553613885.6210964,5000,-9.079174995422363
1553613984.4644325,7500,-9.520220756530762
1553614102.679262,10000,-10.420105934143066
1553614199.7776012,12500,-9.121506690979004
1553614319.9412742,15000,-7.5257110595703125
1553614441.2011597,17500,-6.969302654266357
1553614540.373341,20000,-6.345209121704102
1553614663.190421,22500,-5.89409875869751
1553614761.1907694,25000,-4.171999931335449
1553614883.491961,27500,-2.0315945148468018
1553615003.1661916,30000,-0.36352843046188354
1553615100.2222986,32500,1.188960075378418
1553615225.3785472,35000,1.0453662872314453
1553615325.309647,37500,2.147345781326294
1553615448.3943274,40000,2.8734934329986572
1553615570.2641876,42500,2.914628028869629
1553615671.4012606,45000,3.3949222564697266
1553615797.0073063,47500,2.596797227859497
1553615897.3355827,50000,3.3914363384246826
1553616022.0673277,52500,2.940717935562134
1553616145.5882728,55000,3.6419553756713867
1553616245.1108394,57500,2.934011220932007
1553616370.6657887,60000,4.303153991699219
1553616470.4269164,62500,2.7424023151397705
1553616594.7917614,65000,3.1118481159210205
1553616718.2812488,67500,3.300434112548828
1553616817.473217,70000,4.581602096557617
1553616940.1207516,72500,4.462119102478027
1553617039.7913072,75000,4.131327152252197
1553617161.19388,77500,4.206623077392578
1553685301.7692566,80000,4.098219394683838
1553685399.4750648,82500,4.566864013671875
1553685519.1415503,85000,4.371426105499268
1553685612.2494068,87500,4.295214653015137
1553685734.6312606,90000,4.790400505065918
1553685848.393815,92500,4.260106086730957
1553686149.3400643,95000,5.164719104766846
1553689007.998383,97500,4.54079532623291
1553689151.329973,100000,5.021984100341797
1553689262.6665897,102500,5.403358459472656
1553689372.6512818,105000,4.803587913513184
1553689516.952109,107500,5.227649211883545
1553689647.1969628,110000,5.283120155334473
1553689750.577895,112500,4.741794586181641
1553689872.9260247,115000,4.775768756866455
1553689976.149693,117500,5.305143356323242
1553690099.7895908,120000,5.587591648101807
1553690229.570446,122500,5.821120262145996
1553690341.876937,125000,6.157965183258057
1553693282.2979105,127500,5.116113185882568
1553693384.2586038,130000,5.861480712890625
1553693511.300409,132500,5.763784885406494
1553693635.466799,135000,6.0214691162109375
1553693736.3573523,137500,5.949206829071045
1553693863.312962,140000,5.642043113708496
1553693965.3833184,142500,5.9659810066223145
1553694089.5036478,145000,6.056707859039307
1553694192.0617042,147500,5.7641730308532715
1553694310.128772,150000,5.977547645568848
1553694443.1281703,152500,5.90090799331665
1553694548.930748,155000,5.828972816467285
1553694671.5768774,157500,6.231658458709717
1553694772.6813037,160000,5.668279647827148
1553694900.0166943,162500,5.577952861785889
1553695027.1062436,165000,5.848937034606934
1553695127.6040385,167500,6.10256814956665
1553695250.35547,170000,5.042634010314941
1553695354.493752,172500,5.10592794418335
1553695476.4242117,175000,5.951135158538818
1553695598.7565598,177500,6.233693599700928
1553695702.5759544,180000,5.877190113067627
1553695824.926993,182500,5.985366344451904
1553695929.778795,185000,6.405405044555664
1553696051.4424126,187500,5.834323883056641
1553696171.5794806,190000,6.682919979095459
1553696275.4754217,192500,5.722650527954102
1553696396.2640116,195000,6.14447546005249
1553696498.8939507,197500,6.074302673339844
