Wall time,Step,Value
1552837142.2271821,2500,-9.496338844299316
1552837225.3312998,5000,-11.143192291259766
1552837296.9271271,7500,-10.98331356048584
1552837381.9473736,10000,-8.51709270477295
1552837454.6873477,12500,-6.585304260253906
1552837539.9756606,15000,-6.401222229003906
1552837623.7718253,17500,-4.959606170654297
1552837695.7280183,20000,-2.5394561290740967
1552837782.5071158,22500,-1.5767301321029663
1552837855.8334372,25000,-0.4743013381958008
1552837945.6413708,27500,1.03346848487854
1552838040.952835,30000,1.2211905717849731
1552838114.6853993,32500,1.8982152938842773
1552838211.7430964,35000,2.267848014831543
1552838287.248123,37500,1.3894457817077637
1552838374.013276,40000,1.588117241859436
1552838460.5873418,42500,2.9706387519836426
1552838535.4791741,45000,2.9926884174346924
1552838621.9174483,47500,2.3176939487457275
1552838701.9593534,50000,2.964547634124756
1552838798.7809372,52500,3.1812024116516113
1552838895.99894,55000,3.682896137237549
1552838971.2793186,57500,3.5831620693206787
1552839063.6852088,60000,3.9481265544891357
1552839143.4655316,62500,4.562184810638428
1552839234.6298847,65000,3.6227920055389404
1552839328.8457522,67500,4.089000225067139
1552839407.1426246,70000,3.7035741806030273
1552839504.5961263,72500,4.437319755554199
1552839585.9659228,75000,4.050982475280762
1552839680.382977,77500,3.949071168899536
1552839756.1009636,80000,4.420628547668457
1552839848.5818577,82500,3.53788161277771
1552839936.5624769,85000,4.857922554016113
1552840020.137593,87500,4.406271457672119
1552840106.9592946,90000,4.454983234405518
1552840179.322933,92500,4.707579135894775
1552840279.0305912,95000,4.617758750915527
1552840364.9849188,97500,5.205060958862305
1552840442.1177506,100000,4.0182318687438965
1552840536.743686,102500,5.049754619598389
1552840609.8667676,105000,5.157094478607178
1552840701.7667665,107500,4.41267204284668
1552840797.412337,110000,5.075292110443115
1552840870.4434557,112500,4.815103530883789
1552840957.1999311,115000,4.632976055145264
1552841035.525049,117500,4.812260627746582
1552841130.298983,120000,4.922387599945068
1552841215.8147259,122500,4.970832347869873
1552841290.7387226,125000,4.31777811050415
1552841377.2747352,127500,4.77492618560791
1552841456.7123876,130000,4.575843811035156
1552841548.654583,132500,4.581756114959717
1552841634.2220218,135000,4.2882890701293945
1552841720.1309326,137500,4.865593433380127
1552841807.5543165,140000,2.0773940086364746
1552841886.1842542,142500,4.381333351135254
1552841981.8279197,145000,5.303406715393066
1552842062.3875377,147500,3.4136435985565186
1552842150.5738778,150000,5.26972770690918
1552842248.92359,152500,5.854054927825928
1552842324.868307,155000,5.341824531555176
1552842410.8021348,157500,4.829973220825195
1552842488.5174806,160000,5.192352771759033
1552842580.4214551,162500,5.421460151672363
1552842665.787227,165000,5.732393264770508
1552842751.1475132,167500,5.498645305633545
1552842838.1115322,170000,5.519797325134277
1552842910.9315572,172500,5.319538593292236
1552842999.9939032,175000,5.017755508422852
1552843100.3336694,177500,5.837270259857178
1552843176.394838,180000,5.156095504760742
1552843263.388046,182500,5.452972888946533
1552843342.4570358,185000,5.574771881103516
1552843425.2348704,187500,5.982429027557373
1552843510.5253708,190000,5.120375156402588
1552843584.970246,192500,4.716716289520264
1552843679.0832543,195000,5.521333694458008
1552843765.4767623,197500,5.763322353363037
1552843851.4032044,200000,5.580801486968994
1552843936.5587187,202500,5.778288841247559
1552844022.4120517,205000,5.281761646270752
1552844109.761722,207500,5.903357982635498
1552844184.435591,210000,5.256494045257568
1552844281.2071908,212500,5.4333086013793945
1552844359.2437062,215000,4.920396327972412
1552844445.407986,217500,5.244860649108887
1552844539.1085951,220000,5.852056503295898
1552844625.8231559,222500,5.825165748596191
1552844711.0708854,225000,5.274831295013428
1552844784.4894397,227500,5.620118618011475
1552844870.775147,230000,5.442751884460449
1552844966.1210058,232500,5.729057788848877
1552845043.718449,235000,5.8837409019470215
1552845130.928399,237500,6.131096363067627
1552845208.7143288,240000,5.734587669372559
1552845302.4698782,242500,5.5996198654174805
1552845387.3080757,245000,5.634291648864746
1552845464.129128,247500,5.847282409667969
1552845558.665925,250000,5.7835211753845215
1552845632.959168,252500,5.092127323150635
1552845730.8415506,255000,6.086755275726318
1552845817.392499,257500,5.675802707672119
1552845895.2762473,260000,5.500045299530029
1552845989.5576544,262500,5.910046577453613
1552846066.8670073,265000,5.926159381866455
1552846160.443328,267500,5.217263221740723
1552846232.9496121,270000,5.12779426574707
1552846322.5075154,272500,5.577484130859375
1552846417.136656,275000,3.748457908630371
1552846490.4261138,277500,5.620176315307617
1552846580.095458,280000,5.772696018218994
1552846663.0057108,282500,5.26786470413208
1552846749.5944047,285000,5.828023910522461
1552846835.1539962,287500,5.416385650634766
1552846909.164474,290000,5.350825309753418
1552847005.6050103,292500,5.723238945007324
1552847082.093397,295000,5.791420936584473
1552847168.3045373,297500,5.241293430328369
1552847260.905536,300000,5.477961540222168
1552847339.3315313,302500,5.703000545501709
1552847425.5245018,305000,6.0301594734191895
1552847504.3893888,307500,5.789758682250977
1552847592.7040482,310000,6.162158012390137
1552847679.091508,312500,5.849391937255859
1552847753.813514,315000,5.472414493560791
1552847849.7744381,317500,5.443300724029541
1552847926.780705,320000,5.9550933837890625
1552848012.7686653,322500,6.105438232421875
1552848083.7246704,325000,6.087149143218994
1552848182.2419508,327500,5.9710001945495605
1552848269.9012334,330000,5.647595405578613
1552848352.8761263,332500,6.554300785064697
1552848439.6203501,335000,5.720397472381592
1552848516.2564614,337500,5.695393085479736
1552848609.6277215,340000,6.48895263671875
1552848702.0728433,342500,5.4754414558410645
1552848783.7164986,345000,6.0691914558410645
1552848875.3230388,347500,6.251391410827637
1552848948.2153957,350000,5.968994140625
1552849049.2207203,352500,5.958235740661621
1552849137.2549472,355000,5.900468349456787
1552849216.9924202,357500,6.381044864654541
1552849313.7172,360000,5.615357875823975
1552849394.004787,362500,5.835150718688965
