Wall time,Step,Value
1552820980.8864415,2500,-10.483397483825684
1552821065.3564763,5000,-10.311927795410156
1552821137.4695628,7500,-8.782805442810059
1552821225.6090622,10000,-7.53860330581665
1552821300.092683,12500,-6.098866939544678
1552821402.2511215,15000,-6.20522403717041
1552821490.0691857,17500,-5.046566486358643
1552821570.5262036,20000,-3.1382575035095215
1552821671.585103,22500,-2.7354464530944824
1552821746.420654,25000,-0.6592172980308533
1552821843.2936249,27500,1.2071843147277832
1552821945.5335803,30000,1.2741795778274536
1552822024.242266,32500,1.2043133974075317
1552822114.504159,35000,3.2099525928497314
1552822200.6097968,37500,3.1535446643829346
1552822304.2793202,40000,2.1897475719451904
1552822392.0287528,42500,3.271780490875244
1552822470.9235258,45000,2.1302919387817383
1552822572.1597142,47500,2.348841667175293
1552822660.5229874,50000,2.524824857711792
1552822764.1860867,52500,3.4322268962860107
1552822871.8859103,55000,3.2260470390319824
1552822972.8762796,57500,3.1985890865325928
1552823082.1532655,60000,3.657942056655884
1552823169.2174978,62500,2.8677117824554443
1552823273.7119327,65000,3.602438449859619
1552823373.7121139,67500,4.062580585479736
1552823460.442994,70000,3.772193670272827
1552823560.3062105,72500,4.085913181304932
1552823645.9987369,75000,3.2091064453125
1552823740.9412944,77500,3.943732976913452
1552823820.105145,80000,3.695142984390259
1552823921.998699,82500,4.790776252746582
1552824023.6325161,85000,3.783881425857544
1552824109.0073047,87500,5.04685640335083
1552824205.3165667,90000,4.15697717666626
1552824284.4440455,92500,4.190573692321777
1552824386.8051422,95000,4.5702338218688965
1552824487.4900641,97500,3.720419406890869
1552824575.3318949,100000,4.805193901062012
1552824682.7728925,102500,4.241113185882568
1552824768.0547183,105000,3.5323336124420166
1552824871.705728,107500,4.143340587615967
1552824973.0343587,110000,4.01945161819458
1552825059.3368616,112500,4.290175437927246
1552825161.3481932,115000,5.2327070236206055
1552825246.7823215,117500,4.174524307250977
1552825348.095437,120000,5.152583122253418
1552825449.4425132,122500,4.837459087371826
1552825535.8109741,125000,5.13533353805542
1552825637.8106081,127500,4.909159183502197
1552825722.8206246,130000,4.98582649230957
1552825824.9075894,132500,4.214146137237549
1552825925.2532277,135000,5.068000316619873
1552826012.4795396,137500,4.789255142211914
1552826114.6224046,140000,5.033000469207764
1552826199.125472,142500,5.70444917678833
1552826304.2224271,145000,5.109183311462402
1552826389.7608252,147500,5.083746910095215
1552826492.6586132,150000,4.795807838439941
1552826597.738588,152500,3.84332537651062
1552826683.10084,155000,5.1506195068359375
1552826786.146069,157500,4.962375164031982
1552826871.1022756,160000,5.551974773406982
1552826973.0280325,162500,4.413820266723633
1552827072.2443547,165000,5.779820442199707
1552827156.7069917,167500,5.6106648445129395
1552827258.102718,170000,5.299655914306641
1552827344.7253952,172500,5.156048774719238
1552827447.1553073,175000,6.156787872314453
1552827549.6961915,177500,5.713245391845703
1552827634.8996353,180000,5.086413860321045
1552827734.0310585,182500,6.006988048553467
1552827818.6817539,185000,5.796060562133789
1552827920.822247,187500,5.782261371612549
1552828007.2881186,190000,5.933050632476807
1552828109.2417266,192500,5.901150703430176
1552828211.162875,195000,5.7747673988342285
1552828296.4544063,197500,5.525000095367432
1552828399.0887735,200000,6.163475036621094
1552828487.4331937,202500,4.968591213226318
1552828589.950228,205000,6.017831802368164
1552828690.6336343,207500,5.949192047119141
1552828774.090019,210000,5.839982986450195
1552828876.004023,212500,6.635675430297852
1552828962.9294598,215000,6.170063018798828
1552829066.8264747,217500,6.340473651885986
1552829141.5606985,220000,5.594244003295898
1552829206.258558,222500,5.237124443054199
