Wall time,Step,Value
1552847629.5349016,2500,-10.412311553955078
1552847710.9666877,5000,-10.162508964538574
1552847785.064669,7500,-9.859574317932129
1552847879.3379445,10000,-6.5560126304626465
1552847953.4330099,12500,-6.724190711975098
1552848034.5888138,15000,-4.348666667938232
1552848119.9613576,17500,-3.0299103260040283
1552848200.3508775,20000,-2.5699849128723145
1552848288.839348,22500,-2.2889487743377686
1552848368.6933224,25000,0.6009276509284973
1552848458.4963002,27500,0.6709539890289307
1552848546.5889466,30000,1.0953247547149658
1552848622.947948,32500,1.7735754251480103
1552848720.8611467,35000,1.4277263879776
1552848799.6009798,37500,1.5969741344451904
1552848889.7505186,40000,1.1998573541641235
1552848980.755045,42500,2.183697462081909
1552849062.929499,45000,3.1006526947021484
1552849154.1829631,47500,0.30870383977890015
1552849231.240034,50000,2.7527265548706055
1552849327.9751089,52500,3.378873825073242
1552853012.2000031,56685,4.127109050750732
1552853084.2438514,59185,4.004064083099365
1552853149.56875,61685,3.9134745597839355
1552853222.6975808,64185,4.405200004577637
1552853287.2222078,66685,3.655759811401367
1552853359.4465897,69185,2.8521342277526855
1552853431.6646433,71685,4.009809970855713
1552853495.8614504,74185,3.500070333480835
1552853567.5827212,76685,3.736294984817505
1552853631.68677,79185,3.94741153717041
1552853705.0222049,81685,3.7387585639953613
1552853777.3875747,84185,4.646273612976074
1552853841.5646062,86685,4.055720329284668
1552853914.1451108,89185,3.5456960201263428
1552853977.9905577,91685,4.003886699676514
1552854051.586541,94185,3.692432403564453
1552854123.5283835,96685,4.414129257202148
1552854187.64982,99185,4.238365173339844
1552854260.6770844,101685,3.1722848415374756
1552854325.5606241,104185,3.6005494594573975
1552854398.8704123,106685,3.500415563583374
1552854471.8312516,109185,4.808786869049072
1552854536.3760796,111685,3.441127300262451
1552854609.842676,114185,4.632195472717285
1552854674.0193472,116685,4.420492649078369
1552854747.7332547,119185,3.764861822128296
1552854811.1907654,121685,5.246397495269775
1552854884.3776815,124185,5.061821937561035
1552854957.4324467,126685,5.676929473876953
1552855021.7692883,129185,5.38173246383667
1552855095.6344776,131685,5.219091415405273
1552855159.8322062,134185,4.974849700927734
1552855232.884578,136685,5.108922481536865
1552855306.8011384,139185,5.366455554962158
1552855371.1775744,141685,5.4666218757629395
1552855445.2038832,144185,5.1347975730896
1552855509.5746548,146685,5.636933326721191
1552855584.0529115,149185,4.921077728271484
1552855656.6907754,151685,5.332510948181152
1552855720.9312425,154185,4.943594932556152
1552855795.274292,156685,5.570369243621826
1552855859.7048554,159185,5.279562473297119
1552855933.613081,161685,3.9347915649414062
1552856007.1203887,164185,5.596344470977783
1552856070.5831707,166685,5.369164943695068
1552856144.33079,169185,5.527438640594482
1552856208.2253065,171685,4.930935382843018
1552856281.447995,174185,5.577639102935791
1552856355.0904453,176685,5.005636215209961
1552856419.069034,179185,5.778284072875977
1552856493.3199463,181685,4.931159496307373
1552856557.600347,184185,6.072144031524658
1552856631.5426135,186685,5.981401443481445
1552856695.5335388,189185,6.125628471374512
1552856769.7782362,191685,4.434193134307861
1552856843.6320088,194185,5.571702003479004
1552856906.9850676,196685,6.324557781219482
1552856979.9916508,199185,5.885674953460693
1552857044.343299,201685,6.066327095031738
1552857118.5423982,204185,5.979537010192871
1552857191.8660376,206685,6.127110958099365
1552857255.545437,209185,5.921064853668213
1552857328.3721704,211685,5.940036296844482
1552857392.2325852,214185,6.010203838348389
1552857464.6095414,216685,5.747844696044922
1552857537.306012,219185,4.862100124359131
1552857600.5572534,221685,5.767013072967529
1552857673.0037837,224185,5.7970356941223145
1552857736.8586864,226685,5.835766315460205
1552857809.370362,229185,5.9111008644104
1552857873.3674417,231685,6.224884033203125
1552857945.055847,234185,5.558654308319092
1552858016.8625367,236685,5.951621055603027
1552858081.0303843,239185,6.203370571136475
1552858153.300833,241685,6.458049297332764
1552858217.5083764,244185,6.244661331176758
1552858289.8741686,246685,6.213170051574707
1552858362.436642,249185,6.213568210601807
1552858425.8382387,251685,6.11268949508667
