Wall time,Step,Value
1552652367.5263457,2500,-10.422187805175781
1552652455.7021852,5000,-10.747306823730469
1552652523.4240863,7500,-10.220232009887695
1552652611.1711967,10000,-10.253540992736816
1552652688.1168008,12500,-5.739573001861572
1552652765.8085399,15000,-4.931857109069824
1552652843.5533874,17500,-4.482370376586914
1552652915.2080448,20000,-3.4960243701934814
1552653004.2468708,22500,-4.717476844787598
1552653085.3885038,25000,-4.288599967956543
1552653175.5887337,27500,-3.6474392414093018
1552653265.9002943,30000,-0.5256054997444153
1552653332.7712595,32500,-0.8700360059738159
1552653414.399168,35000,0.3306411802768707
1552653490.968234,37500,1.6703734397888184
1552653580.158425,40000,2.0656557083129883
1552653667.131272,42500,3.0285234451293945
1552653746.539662,45000,2.4900660514831543
1552653831.6771505,47500,3.088921070098877
1552653906.0502446,50000,3.049680709838867
1552653996.8619986,52500,3.5172181129455566
1552654082.199314,55000,3.3665730953216553
1552733418.4725366,58884,3.1642143726348877
1552733497.816688,61384,3.8955702781677246
1552733565.236884,63884,3.6190872192382812
1552733645.2936487,66384,4.47723388671875
1552733714.017611,68884,4.743642330169678
1552733798.4515195,71384,4.868690490722656
1552733877.8864722,73884,4.069563388824463
1552733948.18452,76384,4.4243621826171875
1552734029.6886897,78884,4.335264682769775
1552734096.9419408,81384,3.746492624282837
1552734176.0787373,83884,4.020143032073975
1552734253.4125984,86384,4.640048980712891
1552734321.1839645,88884,4.438369274139404
1552734399.0263598,91384,4.942838668823242
1552734467.2466216,93884,4.1785664558410645
1552734549.2126098,96384,4.529239177703857
1552734644.6173508,98884,4.850942134857178
1552734718.4369438,101384,4.409729480743408
1552734815.5952785,103884,4.449099540710449
1552734902.6180089,106384,3.3787362575531006
1552734984.0231967,108884,4.931114673614502
1552735065.6439729,111384,4.998630523681641
1552735139.0260088,113884,5.218687057495117
1552735220.3656883,116384,5.332147598266602
1552735289.3520594,118884,5.021897315979004
1552735369.3446198,121384,5.681522846221924
1552735438.6472013,123884,5.81773042678833
1552735517.2602348,126384,5.456109046936035
1552735597.2588515,128884,5.838676452636719
1552735666.2829025,131384,5.289790630340576
1552735756.98796,133884,5.646781921386719
1552735862.366911,136384,5.292049407958984
1552735981.7640083,138884,5.767648220062256
1552736105.7095704,141384,5.383213996887207
1552736186.9909244,143884,4.8104658126831055
1552736275.2213354,146384,5.8612751960754395
1552736360.569091,148884,5.446610927581787
1552736446.1104982,151384,5.282144069671631
1552736530.09303,153884,5.430440902709961
1552736608.6164386,156384,6.42499303817749
1552736703.4103627,158884,5.6428093910217285
1552736781.469544,161384,5.187412261962891
1552736871.9089396,163884,5.70977258682251
1552736964.6791732,166384,5.324594974517822
1552737041.9354656,168884,5.4490132331848145
1552737134.2619338,171384,5.2395806312561035
1552737210.8140762,173884,5.777606964111328
1552737291.0666196,176384,5.275060176849365
1552737359.3940864,178884,5.613376140594482
1552737438.8847938,181384,6.1010894775390625
1552737518.6476681,183884,6.010058403015137
1552737588.7122972,186384,5.15613317489624
1552737668.0105233,188884,5.340457916259766
1552737741.1405122,191384,5.618993759155273
1552737831.0586052,193884,5.7734456062316895
1552737923.6197472,196384,5.4240193367004395
1552738000.7483773,198884,5.260006904602051
1552738079.1287642,201384,6.038435459136963
1552738148.1385844,203884,5.623836994171143
1552738242.9065876,206384,5.633938789367676
1552738328.2558231,208884,5.797963619232178
1552738397.4063513,211384,6.2728800773620605
1552738474.255563,213884,5.979206562042236
1552738547.8839974,216384,6.018876552581787
1552738626.5609748,218884,4.951625347137451
1552738703.2811031,221384,6.086962699890137
1552738771.8662994,223884,5.793223857879639
1552738849.9514494,226384,5.015673637390137
1552738919.0034344,228884,5.949347972869873
1552738996.1401875,231384,5.931154727935791
1552739063.9692497,233884,5.492553234100342
1552739142.4243026,236384,5.644198894500732
1552739220.168177,238884,6.114043712615967
1552739289.7268062,241384,5.69012451171875
1552739366.9863274,243884,5.906394004821777
1552739432.910011,246384,6.192500114440918
1552739512.4898005,248884,5.564732551574707
1552739595.3840992,251384,5.397034645080566
1552739664.466385,253884,6.182755470275879
1552739742.891646,256384,5.984864711761475
1552739810.9914286,258884,5.132242202758789
1552739890.0196874,261384,4.828606605529785
1552739974.6507342,263884,6.386030197143555
1552740063.0346453,266384,6.176486015319824
1552740140.9611783,268884,5.852275371551514
1552740209.8644772,271384,4.777342796325684
1552740287.9055622,273884,6.372586727142334
1552740366.0328548,276384,5.630509376525879
1552740434.4785383,278884,5.261763572692871
1552740511.6118076,281384,6.6063761711120605
1552740579.287879,283884,6.22215461730957
1552740656.5925612,286384,6.029934406280518
1552740725.4327466,288884,6.1031575202941895
1552740804.2470841,291384,5.591407775878906
1552740882.1015992,293884,5.663638591766357
1552740951.9548578,296384,5.71817684173584
1552741037.4964764,298884,5.624516010284424
