Wall time,Step,Value
1552892596.0563023,2500,-11.002036094665527
1552892679.936644,5000,-9.598447799682617
1552892752.5287094,7500,-10.091084480285645
1552892848.526716,10000,-9.187191009521484
1552892922.6146722,12500,-5.633275032043457
1552893012.408258,15000,-5.108117580413818
1552893098.1430643,17500,-4.594844818115234
1552893171.1788337,20000,-1.5759999752044678
1552893272.1708243,22500,-0.3326363265514374
1552893355.7475915,25000,0.8700147867202759
1552893440.9272451,27500,0.6808027625083923
1552893531.3594472,30000,2.2779412269592285
1552893618.3009615,32500,1.9038053750991821
1552893723.5121262,35000,0.5684322714805603
1552893810.822468,37500,1.4839892387390137
1552893901.2609653,40000,2.3715436458587646
1552893996.0983217,42500,2.6097376346588135
1552894086.576761,45000,2.809147596359253
1552894188.551368,47500,3.7671306133270264
1552894274.4048157,50000,3.4128429889678955
1552894365.2866576,52500,3.874427318572998
1552894467.5104935,55000,1.413307785987854
1552894553.1503863,57500,3.582714557647705
1552894655.50536,60000,1.1586002111434937
1552894744.8416526,62500,3.759000301361084
1552894847.4760814,65000,4.089122772216797
1552894949.0679076,67500,3.2841601371765137
1552895023.484837,70000,3.2537529468536377
1552895129.1488779,72500,4.38053560256958
1552895220.6430318,75000,4.116740703582764
1552895326.1582086,77500,4.271885395050049
1552895415.349343,80000,4.399458408355713
1552895518.8288155,82500,3.8926806449890137
1552895619.4765358,85000,3.2984678745269775
1552895706.8665974,87500,4.691680431365967
1552895808.6835415,90000,4.775141716003418
1552895897.9926515,92500,3.985201835632324
1552896004.6056504,95000,2.329888105392456
1552896115.3985267,97500,4.837690353393555
1552896206.5929625,100000,4.612065315246582
1552896315.8416781,102500,4.546812057495117
1552896411.070895,105000,5.145961284637451
1552896516.6755319,107500,5.128642559051514
1552896620.7598124,110000,4.746705532073975
1552896713.1847668,112500,5.307450771331787
1552896830.2699802,115000,4.644742965698242
1552896925.2147517,117500,4.441193103790283
1552897033.6888976,120000,5.116325855255127
1552897137.6788852,122500,5.005807876586914
1552897224.4637558,125000,5.121265411376953
1552897328.373836,127500,5.720786094665527
1552897413.7680354,130000,5.816394329071045
1552897514.585649,132500,5.487274169921875
1552897601.7182002,135000,5.390925884246826
