Wall time,Step,Value
1552647149.8767836,2500,-10.739566802978516
1552647240.9698021,5000,-11.390863418579102
1552647318.3223798,7500,-8.633292198181152
1552647406.6929538,10000,-7.711864471435547
1552647476.900859,12500,-6.637785911560059
1552647567.0775263,15000,-6.261547088623047
1552647652.4737773,17500,-3.1886000633239746
1552647729.0068166,20000,-2.514596700668335
1552647809.2513719,22500,0.47714072465896606
1552647888.252474,25000,0.6703907251358032
1552647975.144316,27500,1.9410314559936523
1552648060.6622808,30000,2.3453335762023926
1552648139.331478,32500,2.977369785308838
1552648220.5634582,35000,2.666675567626953
1552648296.6400926,37500,2.4785730838775635
1552648384.726556,40000,2.3299899101257324
1552648468.9174125,42500,2.578972816467285
1552648546.5225737,45000,3.2571020126342773
1552648637.0497794,47500,2.732722043991089
1552648716.4140384,50000,2.948551893234253
1552648803.995325,52500,3.6266701221466064
1552648894.354049,55000,3.25616192817688
1552648965.3637474,57500,3.7746002674102783
1552649049.271208,60000,3.298598289489746
1552649119.4173212,62500,3.91991925239563
1552649209.5559967,65000,5.0038838386535645
1552649293.1231809,67500,4.366663932800293
1552649370.6022716,70000,4.35612154006958
1552649448.9566984,72500,4.127219200134277
1552649526.877791,75000,4.453162670135498
1552649617.9065711,77500,4.7407426834106445
1552649687.5881202,80000,5.030116558074951
1552649766.465166,82500,4.151529788970947
1552649844.5902367,85000,4.959752559661865
1552649912.5725963,87500,4.504105091094971
1552650002.450171,90000,3.4861698150634766
1552650081.263763,92500,4.184168338775635
1552650173.6777284,95000,4.887712001800537
1552650255.2068214,97500,3.54595685005188
1552650337.9512224,100000,5.181106090545654
1552650428.890409,102500,5.0739240646362305
1552650499.1045992,105000,4.499466896057129
1552650592.3832283,107500,4.080704212188721
1552650678.9696221,110000,5.043944358825684
1552650748.9170363,112500,4.856330871582031
1552650836.2147634,115000,3.918800115585327
1552650915.9720736,117500,4.459715843200684
1552650999.1345394,120000,5.0146098136901855
1552651090.8072248,122500,4.728466987609863
1552651166.1227446,125000,4.97444486618042
1552651245.1793594,127500,4.26919412612915
1552651318.437479,130000,5.079767227172852
1552651413.1672373,132500,4.997091293334961
1552651492.1495104,135000,4.412014961242676
1552651577.682676,137500,4.636257171630859
1552651663.9431942,140000,3.8985276222229004
1552651744.3706686,142500,3.688649892807007
1552651844.6918757,145000,4.808682441711426
1552651923.055168,147500,4.491854190826416
1552652017.9953926,150000,4.401637077331543
1552652109.787296,152500,4.412750244140625
1552652181.5610294,155000,4.8109450340271
1552652261.6852484,157500,5.2276811599731445
1552652329.0075676,160000,5.204746723175049
1552652420.2529764,162500,5.173375129699707
1552652505.5467625,165000,4.616985321044922
1552652578.9075327,167500,5.100275993347168
1552652670.775341,170000,4.907357215881348
1552652740.319628,172500,3.5991251468658447
1552652818.9623358,175000,5.363447666168213
1552652901.638673,177500,5.088184356689453
1552652980.1349819,180000,5.014000415802002
1552653075.5807314,182500,4.787012100219727
1552653157.37601,185000,4.915073394775391
1552653250.2078154,187500,5.5458855628967285
1552653331.0964866,190000,4.959096431732178
1552653402.7661467,192500,4.820316791534424
1552653493.5085468,195000,5.175026893615723
1552653572.3052626,197500,5.042076587677002
1552653657.9584725,200000,5.400338172912598
1552653738.5501778,202500,5.233767509460449
1552653824.1544983,205000,4.786937236785889
1552653908.4582903,207500,5.41175651550293
1552653987.4731927,210000,4.843198776245117
1552654070.9426506,212500,4.844949245452881
1552733384.1461778,216243,5.609942436218262
1552733464.4008396,218743,5.746701717376709
1552733532.5842142,221243,4.90360164642334
1552733610.7196753,223743,4.920217037200928
1552733680.853226,226243,5.721811771392822
1552733760.5201359,228743,5.599414348602295
1552733843.9086907,231243,5.879006385803223
1552733913.208805,233743,4.911314964294434
1552733994.5136447,236243,5.140820026397705
1552734062.5052054,238743,5.646087169647217
1552734140.9025562,241243,5.918360710144043
1552734220.3988032,243743,5.022702693939209
1552734287.1958477,246243,4.651933670043945
1552734365.5887296,248743,5.614349365234375
1552734433.8616853,251243,5.118321418762207
1552734513.8679216,253743,5.128471851348877
1552734606.8472412,256243,4.15406608581543
1552734688.9824064,258743,4.634011745452881
1552734780.0461547,261243,5.444146633148193
1552734870.6208801,263743,6.472933292388916
1552734956.0664945,266243,5.4048638343811035
1552735030.4564142,268743,5.784425258636475
1552735117.1821787,271243,6.104824066162109
1552735200.40284,273743,5.785157680511475
1552735269.420744,276243,5.391451835632324
1552735351.9734201,278743,5.978909492492676
1552735421.3910623,281243,5.446468353271484
1552735502.7631755,283743,5.585865497589111
1552735583.3132467,286243,6.091557025909424
1552735653.569424,288743,5.425944805145264
1552735745.6417954,291243,5.593409538269043
1552735846.0484025,293743,5.097221374511719
1552735967.5027034,296243,4.364616870880127
1552736091.8417459,298743,5.514199256896973
1552736177.141049,301243,5.40410852432251
1552736265.8246522,303743,5.770912170410156
1552736350.9953249,306243,4.876742362976074
1552736436.0040488,308743,5.942975997924805
1552736517.1066442,311243,4.529062747955322
1552736598.574216,313743,5.857881546020508
1552736693.5671504,316243,5.613177299499512
1552736771.5173035,318743,6.050436973571777
1552736863.0044208,321243,6.128444671630859
1552736941.6059508,323743,5.837890625
1552737033.1017027,326243,5.9048566818237305
1552737125.1195955,328743,5.809982776641846
1552737202.2968354,331243,5.5349321365356445
1552737283.1681316,333743,5.880942344665527
1552737351.4144127,336243,6.385731220245361
1552737431.2306278,338743,5.6095733642578125
1552737511.2778785,341243,6.196506023406982
1552737583.6060977,343743,6.792503356933594
1552737663.0902061,346243,6.5606207847595215
1552737736.7874343,348743,6.481071472167969
1552737827.9119613,351243,6.177035808563232
1552737920.4060016,353743,5.100551128387451
1552737999.2528996,356243,5.888591766357422
