Wall time,Step,Value
1552843455.7525468,2500,-8.978338241577148
1552843538.5539012,5000,-9.51093864440918
1552843610.5291789,7500,-8.753571510314941
1552843707.1141257,10000,-6.7747297286987305
1552843786.6621878,12500,-6.292450904846191
1552843871.24449,15000,-6.594545364379883
1552843958.8340065,17500,-4.492246150970459
1552844042.1667006,20000,-2.3892393112182617
1552844126.8151875,22500,-1.4522466659545898
1552844199.9644282,25000,-1.9671051502227783
1552844299.565428,27500,1.3721919059753418
1552844385.456806,30000,0.6373248100280762
1552844458.6422818,32500,0.9325677156448364
1552844555.1890144,35000,2.518139600753784
1552844639.0569196,37500,2.454528331756592
1552844725.1131034,40000,2.7736780643463135
1552844810.1876235,42500,3.363543748855591
1552844883.2565854,45000,2.9175143241882324
1552844983.7881374,47500,3.0208914279937744
1552845057.7968373,50000,3.594179153442383
1552845145.549611,52500,3.70771861076355
1552845242.3476267,55000,3.4400393962860107
1552845318.3193867,57500,3.5224697589874268
1552845405.567563,60000,4.214590549468994
1552845483.067301,62500,4.672431468963623
1552845577.9695253,65000,4.619255065917969
1552845666.594642,67500,4.996443748474121
1552845750.9797692,70000,5.133142948150635
1552845836.928271,72500,4.7515387535095215
1552845916.589876,75000,4.352209568023682
1552846009.5571282,77500,5.506615161895752
1552846090.966341,80000,5.250339031219482
1552846180.324404,82500,4.587562084197998
1552846267.6616826,85000,5.168852806091309
1552846347.7328897,87500,5.298658847808838
1552846441.4168673,90000,4.651416778564453
1552846514.8095517,92500,5.699758529663086
1552846606.2038853,95000,5.050377368927002
1552846698.8070035,97500,4.762898921966553
1552846771.9272265,100000,5.6715803146362305
1552846858.218336,102500,5.345398902893066
1552846931.8519456,105000,5.847862720489502
1552847030.5284986,107500,5.751023769378662
1552847117.9412746,110000,5.4423675537109375
1552847190.555446,112500,5.452340602874756
1552847290.3569021,115000,5.468352794647217
1552847364.598487,117500,5.603175640106201
1552847449.792948,120000,5.867000102996826
1552847543.6648657,122500,4.941347599029541
1552847614.9196577,125000,5.647542476654053
1552847699.7663386,127500,6.493250370025635
1552847774.1151881,130000,6.227912902832031
1552847872.6304948,132500,6.0422539710998535
1552847959.7794645,135000,6.190748691558838
1552848031.6204321,137500,6.173696041107178
