Wall time,Step,Value
1552837175.913767,2500,-9.754164695739746
1552837259.7499058,5000,-10.604722023010254
1552837329.8464713,7500,-8.171160697937012
1552837412.4440837,10000,-9.146137237548828
1552837485.3568683,12500,-7.31256628036499
1552837568.9022758,15000,-7.907788276672363
1552837649.7618065,17500,-3.883409023284912
1552837722.3753352,20000,-1.0627256631851196
1552837805.320249,22500,-0.6160306930541992
1552837879.6401253,25000,0.0041792443953454494
1552837971.929897,27500,1.1760139465332031
1552838062.7753026,30000,0.9696440100669861
1552838134.9686806,32500,2.3603334426879883
1552838231.713408,35000,2.4612677097320557
1552838306.012042,37500,2.2461013793945312
1552838389.3679886,40000,2.875500202178955
1552838476.252289,42500,2.67185378074646
1552838549.485583,45000,0.7456701397895813
1552838633.0883777,47500,3.226428747177124
1552838714.9202514,50000,3.2144739627838135
1552838808.647396,52500,2.4098165035247803
1552838904.8821094,55000,2.241333484649658
1552838978.0509744,57500,3.5858354568481445
1552839070.2314699,60000,3.0055270195007324
1552839149.5089903,62500,3.0010862350463867
1552839240.493583,65000,3.525221109390259
1552839335.4548206,67500,2.485889196395874
1552839415.141353,70000,3.0656704902648926
1552839511.7012255,72500,2.925070285797119
1552839591.3574405,75000,4.217524528503418
1552839686.9829605,77500,3.187814950942993
1552839764.1454003,80000,3.346620798110962
1552839858.1759813,82500,3.252495288848877
1552839949.261578,85000,3.266759157180786
1552840032.4125948,87500,4.044280052185059
1552840118.5572424,90000,3.738110303878784
1552840193.169056,92500,3.5109150409698486
1552840290.599782,95000,4.7445902824401855
1552840377.814322,97500,4.293374061584473
1552840457.8492162,100000,4.706258296966553
1552840548.164695,102500,4.685288429260254
1552840622.1172566,105000,3.9355952739715576
1552840715.391842,107500,4.036423683166504
1552840809.088922,110000,3.250312328338623
1552840881.612254,112500,2.796593189239502
1552840967.8327012,115000,2.5207085609436035
1552841050.3232393,117500,2.7075247764587402
1552841141.580227,120000,2.456634044647217
1552841228.645254,122500,2.5799472332000732
1552841302.7760828,125000,2.7203125953674316
1552841388.0597353,127500,3.5778446197509766
1552841467.4249198,130000,3.017371416091919
1552841558.5866132,132500,2.655695915222168
1552841646.32468,135000,3.716977834701538
1552841730.439407,137500,2.9498376846313477
