Wall time,Step,Value
1552641403.583748,2500,-9.545815467834473
1552641471.5366426,5000,-11.814082145690918
1552641535.633681,7500,-11.326178550720215
1552641614.772918,10000,-8.486730575561523
1552641687.3077173,12500,-6.250365257263184
1552641774.1866589,15000,-3.9553768634796143
1552641850.119424,17500,-0.8911723494529724
1552641915.8780618,20000,0.30503180623054504
1552641995.5361507,22500,0.6441429853439331
1552642074.2065098,25000,1.5822700262069702
1552642160.541482,27500,2.2017693519592285
1552642255.478696,30000,1.8398001194000244
1552642335.9595478,32500,1.9931530952453613
1552642426.9296792,35000,1.7508294582366943
1552642508.536512,37500,1.052471399307251
1552642592.7893841,40000,2.378845453262329
1552642681.1947584,42500,2.7770419120788574
1552642760.2934034,45000,2.3299782276153564
1552642849.2017505,47500,3.105396270751953
1552642921.8419356,50000,2.7106668949127197
1552643012.9395845,52500,3.4868223667144775
1552643096.426707,55000,3.737551212310791
1552643175.007458,57500,3.9081668853759766
1552643257.9489799,60000,3.647606372833252
1552643334.943727,62500,3.606358051300049
1552643418.2335768,65000,4.08323335647583
1552643506.6398923,67500,4.414273738861084
1552643578.4603908,70000,3.6628901958465576
1552643678.3988757,72500,4.801235675811768
1552643755.2150912,75000,5.132573127746582
1552643841.301145,77500,4.210063457489014
1552643926.9034982,80000,4.466000080108643
1552644020.7881954,82500,4.495069980621338
1552644119.3683255,85000,4.93270206451416
1552644191.8512907,87500,4.854035377502441
1552644278.7443826,90000,5.0779242515563965
1552644362.8070743,92500,4.479874134063721
1552644457.1217146,95000,4.956169605255127
1552644550.733089,97500,5.379008769989014
1552644622.911665,100000,5.304356575012207
1552644704.8913205,102500,5.134283542633057
1552644784.3924937,105000,4.779744625091553
1552644877.1548932,107500,4.888366222381592
1552644961.9686544,110000,5.162735462188721
1552645029.9823077,112500,5.868246078491211
1552645121.2793877,115000,5.658967018127441
1552645201.5108232,117500,4.811286926269531
1552645285.6017497,120000,5.538322448730469
1552645364.5834599,122500,4.767250061035156
1552645434.1095626,125000,5.623170852661133
1552645528.8099341,127500,4.7255706787109375
1552645610.163171,130000,5.623700141906738
1552645712.2713714,132500,5.229672431945801
1552645804.8280976,135000,5.740122318267822
1552645878.5191069,137500,5.39132833480835
1552645958.4519918,140000,4.9680280685424805
1552646028.51359,142500,5.41912317276001
1552646107.0067446,145000,4.997735023498535
1552646177.4104667,147500,5.554068565368652
1552646264.788754,150000,5.7943549156188965
1552646356.7691133,152500,5.612038612365723
1552646435.8188422,155000,5.398290634155273
1552646532.9385483,157500,4.971133708953857
1552646617.794351,160000,5.774878025054932
1552646697.0608675,162500,5.797190189361572
1552646770.5868845,165000,5.1158623695373535
1552646835.276817,167500,6.1537699699401855
1552646908.5561018,170000,5.912349224090576
1552646973.4759524,172500,5.677957534790039
1552647047.3713295,175000,6.125467300415039
1552647124.731791,177500,6.0831146240234375
1552647204.1743746,180000,5.635223865509033
1552647296.9503663,182500,5.573423862457275
1552647373.299142,185000,6.060723304748535
1552647458.8266957,187500,5.727383613586426
1552647548.00579,190000,5.306790351867676
1552647625.9192488,192500,5.875973701477051
1552647714.1302557,195000,5.126487731933594
1552647784.119033,197500,5.976770401000977
1552647874.0115194,200000,6.149627208709717
1552647963.6797457,202500,5.6895270347595215
1552648035.8585653,205000,5.782979965209961
1552648128.6545296,207500,5.047246932983398
1552648199.2083488,210000,5.4045939445495605
1552648289.5497074,212500,5.170021057128906
1552648368.1273751,215000,6.138035297393799
1552648451.2660432,217500,6.124490261077881
1552648542.4037082,220000,6.283527374267578
1552648622.23038,222500,5.713165760040283
1552648713.9358625,225000,5.6379876136779785
1552648789.5013027,227500,5.601901054382324
1552648882.835558,230000,6.061032772064209
1552648965.3277829,232500,6.153973579406738
