Wall time,Step,Value
1552903537.2559638,2500,-9.34609317779541
1552903641.102088,5000,-10.259035110473633
1552903735.6175668,7500,-9.385210990905762
1552903830.11625,10000,-7.49252462387085
1552903911.4130228,12500,-4.699080467224121
1552904011.8792677,15000,-3.505711555480957
1552904103.1010053,17500,-2.1033999919891357
1552904181.047913,20000,-0.16132298111915588
1552904282.7143776,22500,1.3995834589004517
1552904370.3574362,25000,1.525955319404602
1552904472.7424507,27500,0.8816027045249939
1552904570.8065827,30000,2.710402488708496
1552904644.5593705,32500,2.419238328933716
1552904741.0747747,35000,2.2163050174713135
1552904833.1725614,37500,1.7545055150985718
1552904930.587201,40000,2.3385508060455322
1552905021.7752144,42500,2.5659663677215576
1552905097.0909615,45000,3.466172218322754
1552905198.1376972,47500,2.272355079650879
1552905287.6793458,50000,2.8360116481781006
1552905390.8264837,52500,3.4267077445983887
1552905493.3161702,55000,3.405242919921875
1552905575.9384637,57500,3.054224729537964
1552905680.6658845,60000,4.397153377532959
1552905771.6932774,62500,3.8136112689971924
1552905884.452909,65000,4.095666885375977
1552905987.666501,67500,4.38911771774292
1552906081.3761919,70000,3.876086473464966
1552906195.4457254,72500,4.534728527069092
1552906282.1979718,75000,4.912359714508057
1552906364.2708452,77500,3.939666986465454
1552906450.2974539,80000,4.476731777191162
1552906556.8110056,82500,5.223546504974365
1552906662.6820188,85000,3.950354814529419
1552906755.6436095,87500,2.9276037216186523
1552906861.323375,90000,4.203639984130859
1552906953.777511,92500,4.718286037445068
1552907062.1848261,95000,4.014787197113037
1552907168.7437007,97500,2.630833625793457
1552907243.8115056,100000,3.7798056602478027
1552907356.6754646,102500,4.362905979156494
1552907459.6146727,105000,3.4448940753936768
1552907570.1963298,107500,4.267031192779541
1552907678.3480005,110000,4.995872974395752
1552907766.9696796,112500,3.8630452156066895
1552907876.592336,115000,3.8300704956054688
1552907970.3163242,117500,4.966701984405518
1552908088.1597834,120000,4.3583807945251465
1552908195.9321458,122500,5.125624179840088
1552908284.8532631,125000,4.099697113037109
1552908396.4649887,127500,5.321896553039551
1552908490.010963,130000,4.9871697425842285
1552908597.6260638,132500,5.7219414710998535
1552908706.3785682,135000,5.222014427185059
1552908795.2023914,137500,4.8463358879089355
1552908901.5190053,140000,4.760006904602051
1552908992.1468136,142500,4.790106773376465
1552909097.7820373,145000,4.391106605529785
1552909188.2136338,147500,4.821187973022461
1552909290.8279603,150000,5.103655815124512
1552909397.158426,152500,4.833993434906006
1552909485.411733,155000,5.386524677276611
1552909583.4333827,157500,4.907123565673828
1552909659.9712553,160000,5.228620529174805
1552909766.8289955,162500,5.425299644470215
1552909873.9046323,165000,4.954493045806885
1552909963.2240677,167500,5.271912574768066
1552910068.6070292,170000,5.196748733520508
1552910160.3841221,172500,5.000477313995361
1552910265.9933617,175000,5.038987159729004
1552910369.1247776,177500,5.163834571838379
1552910443.1753695,180000,5.456687927246094
1552910534.7578115,182500,5.4361042976379395
1552910620.307014,185000,5.1142144203186035
1552910714.0269387,187500,4.614007472991943
1552910803.6347063,190000,5.221863746643066
1552910875.6600327,192500,4.7494215965271
1552910957.1004095,195000,5.492026329040527
1552911036.7461793,197500,5.583144187927246
1552911120.590306,200000,5.538669586181641
1552911191.5419505,202500,4.331381320953369
1552911270.7804854,205000,4.693397521972656
1552911349.691945,207500,4.960166931152344
1552911417.8665867,210000,5.7530622482299805
1552911499.6847212,212500,5.535207748413086
1552911580.2381663,215000,5.8598713874816895
1552911662.652062,217500,5.663459300994873
1552911741.8143988,220000,5.805226802825928
1552911810.745364,222500,4.610089302062988
1552911900.4056957,225000,5.6318182945251465
1552911980.5145257,227500,5.689945220947266
1552912062.8644476,230000,6.069545269012451
1552912152.3541446,232500,6.24645471572876
1552912221.6166756,235000,5.669285774230957
1552912310.6074948,237500,5.199643135070801
1552912386.6925154,240000,5.872822284698486
1552912470.0769172,242500,6.176322937011719
1552912564.9758675,245000,4.85184383392334
1552912642.8428876,247500,5.4965033531188965
1552912724.1139781,250000,5.07178258895874
1552912793.2138824,252500,6.213239669799805
1552912882.580354,255000,5.594267845153809
1552912962.115029,257500,5.48530387878418
1552913048.6890721,260000,5.728229522705078
1552913131.6054585,262500,5.42443323135376
1552913209.919702,265000,6.684049606323242
1552913290.1953287,267500,4.370143890380859
1552913361.7202952,270000,6.211846351623535
1552913442.0558677,272500,6.051855087280273
1552913521.0887399,275000,5.747548580169678
1552913589.8872082,277500,5.559388637542725
1552913670.0577564,280000,6.3941330909729
1552913737.986478,282500,6.58507776260376
1552913818.2784388,285000,5.956934928894043
1552913899.3302326,287500,6.00407075881958
1552913968.2150862,290000,6.24641752243042
1552914047.6173918,292500,6.20139217376709
1552914116.2528296,295000,6.025873184204102
1552914197.2994506,297500,6.210046768188477
1552914282.5578506,300000,5.9380292892456055
1552914354.278976,302500,6.293828010559082
