Wall time,Step,Value
1552892688.9063015,2500,-10.300159454345703
1552892772.7558563,5000,-10.960416793823242
1552892852.9708989,7500,-10.886458396911621
1552892938.2980351,10000,-9.174464225769043
1552893016.8295662,12500,-6.250588417053223
1552893103.1970499,15000,-5.908206939697266
1552893190.0602582,17500,-5.196642875671387
1552893277.8371537,20000,-2.6138598918914795
1552893372.3417408,22500,-1.5954399108886719
1552893444.8547218,25000,-0.3584999442100525
1552893536.8045514,27500,-0.08183325082063675
1552893636.645651,30000,0.7750695943832397
1552893726.9584582,32500,2.4447145462036133
1552893828.1239684,35000,3.286402702331543
1552893906.271392,37500,2.7254812717437744
1552894003.969498,40000,1.522404432296753
1552894108.824406,42500,2.445892572402954
1552894197.0268278,45000,2.336120128631592
1552894292.968758,47500,2.867154836654663
1552894374.12439,50000,3.2965402603149414
1552894476.7090862,52500,3.1603147983551025
1552894579.239585,55000,3.2778680324554443
1552894670.1770804,57500,2.19694185256958
1552894773.6413207,60000,2.9135828018188477
1552894861.5524707,62500,2.5131306648254395
1552894961.744063,65000,3.0689125061035156
1552895050.3494167,67500,4.174222469329834
1552895145.4369295,70000,4.926926136016846
1552895250.8179185,72500,4.058724403381348
1552895339.15673,75000,4.286707401275635
1552895442.4393718,77500,4.577076435089111
1552895530.8690772,80000,3.9090919494628906
1552895631.3433669,82500,4.166150093078613
1552895732.9084542,85000,4.874054431915283
1552895820.2653992,87500,3.732795000076294
1552895922.3045464,90000,4.9670090675354
1552896014.2594712,92500,5.090154647827148
1552896126.6717536,95000,4.910250186920166
1552896232.4946458,97500,4.2256669998168945
1552896326.2752366,100000,4.649066925048828
1552896434.79813,102500,4.295015811920166
1552896525.8848786,105000,5.48906946182251
1552896628.6309834,107500,5.122696876525879
1552896741.5178597,110000,4.842087268829346
1552896840.3794441,112500,5.3220391273498535
1552896952.9415982,115000,3.9594717025756836
1552897042.210248,117500,4.164355754852295
1552897146.1468256,120000,4.77438497543335
1552897248.456497,122500,4.663136959075928
1552897335.7335503,125000,5.39601469039917
1552897437.2543406,127500,5.080873489379883
1552897523.3826692,130000,4.9652099609375
1552897610.771006,132500,4.780058860778809
1552897712.0635707,135000,4.21343469619751
1552897805.535771,137500,4.819572925567627
1552897915.4646332,140000,5.537250518798828
1552898005.8312225,142500,6.141606330871582
1552898107.6585224,145000,5.298099517822266
1552898201.6031103,147500,5.589457988739014
1552898309.1104734,150000,5.957653999328613
1552898418.1223824,152500,5.405338287353516
1552898506.7861655,155000,4.87657356262207
1552898613.923136,157500,5.6962504386901855
1552898704.7969363,160000,5.799513339996338
1552898808.4977734,162500,5.2288055419921875
1552898911.2711172,165000,5.836387634277344
1552899001.6176834,167500,5.8905744552612305
1552899103.9908018,170000,6.105747222900391
1552899193.4882164,172500,5.653355598449707
1552899297.8698492,175000,5.905905723571777
1552899398.6470666,177500,5.9073805809021
1552899489.6402328,180000,6.163637638092041
1552899594.6355844,182500,5.7645697593688965
1552899686.8280485,185000,5.58764123916626
1552899791.5583632,187500,5.546432018280029
1552899893.0966122,190000,5.794139385223389
1552899984.0711524,192500,5.388765811920166
1552900086.3535044,195000,5.659619331359863
1552900175.0664318,197500,6.16727876663208
1552900276.6937246,200000,5.609519004821777
1552900363.9817133,202500,5.3618903160095215
1552900465.542881,205000,6.01063871383667
1552900570.3023567,207500,5.7723774909973145
1552900663.3220491,210000,6.014331817626953
1552900762.090005,212500,4.858325481414795
1552900839.617868,215000,5.783644199371338
1552900942.7798185,217500,5.97802734375
1552901041.623946,220000,5.498964309692383
1552901128.4078674,222500,4.938046932220459
1552901213.3600237,225000,5.877747535705566
1552901299.991286,227500,5.917213439941406
1552901399.715911,230000,5.496620178222656
1552901503.0686595,232500,6.061920642852783
1552901593.7218363,235000,6.011802673339844
1552901698.3952425,237500,5.43906831741333
1552901789.1216226,240000,6.664349555969238
1552901895.179529,242500,5.015087604522705
1552902003.2222197,245000,5.817772388458252
1552902095.207789,247500,5.737734317779541
1552902201.8600276,250000,5.925045013427734
1552902288.9581115,252500,4.3354387283325195
1552902390.6144204,255000,4.762547492980957
1552902476.4955392,257500,5.401153564453125
1552902584.3734782,260000,6.002772808074951
1552902691.3133895,262500,5.168942451477051
1552902781.5415497,265000,5.263841152191162
1552902883.3178937,267500,5.95641565322876
1552902971.1346617,270000,6.314577102661133
1552903071.540932,272500,6.181022644042969
1552903172.5205357,275000,5.887173175811768
1552903264.1394577,277500,6.596005916595459
1552903364.7520664,280000,6.551207542419434
