Wall time,Step,Value
1552848160.4676757,2500,-10.209784507751465
1552848243.319513,5000,-12.69165325164795
1552848325.669784,7500,-9.370628356933594
1552848410.6136885,10000,-8.772015571594238
1552848491.1837537,12500,-8.875945091247559
1552848579.3971376,15000,-6.2619547843933105
1552848669.6376035,17500,-4.508638858795166
1552848747.9128828,20000,-1.5567704439163208
1552848840.5803835,22500,0.08262698352336884
1552848912.8455253,25000,0.6670580506324768
1552849004.903248,27500,1.0901178121566772
1552849097.5848973,30000,1.687729835510254
1552849176.6036716,32500,1.8840363025665283
1552849266.945486,35000,2.1405749320983887
1552849345.704642,37500,2.6739542484283447
1552853030.7261178,41187,1.2176117897033691
1552853102.7125785,43687,2.495147466659546
1552853166.6641424,46187,1.9636932611465454
1552853238.546154,48687,2.5941216945648193
1552853301.8639042,51187,3.040867567062378
1552853373.6788967,53687,2.894029140472412
1552853445.5953743,56187,2.7863686084747314
1552853508.9784343,58687,3.868156671524048
1552853580.7095852,61187,3.3869211673736572
1552853644.6016822,63687,3.217482089996338
1552853715.6955817,66187,4.318212032318115
1552853788.2890294,68687,2.892714500427246
1552853852.4185495,71187,3.497560501098633
1552853924.9065237,73687,3.853672504425049
1552853988.1934452,76187,3.1733226776123047
1552854059.8950608,78687,4.2437357902526855
1552854132.1370866,81187,4.102197170257568
1552854195.9677007,83687,4.614193439483643
1552854267.7874084,86187,4.659293174743652
1552854331.5012126,88687,3.5988311767578125
1552854405.2826688,91187,4.69215726852417
1552854477.9748409,93687,4.241457462310791
1552854541.4379425,96187,4.994656562805176
1552854614.1428945,98687,4.909529209136963
1552854677.922979,101187,5.08605432510376
1552854750.9846904,103687,4.249917984008789
1552854814.4303796,106187,4.386441230773926
1552854887.300971,108687,4.717753887176514
1552854960.4246259,111187,4.879485607147217
1552855024.9256413,113687,4.721446514129639
1552855098.2608526,116187,5.047918319702148
1552855162.5311644,118687,4.400260925292969
1552855235.6787965,121187,4.763059616088867
1552855308.8174918,123687,4.7066192626953125
1552855373.362768,126187,5.00700044631958
1552855447.153516,128687,4.189545154571533
1552855511.6224022,131187,5.2969489097595215
1552855585.9548073,133687,4.42255163192749
1552855659.2174635,136187,4.697254180908203
1552855723.78699,138687,5.389528274536133
1552855796.7740242,141187,3.595536947250366
1552855860.8955522,143687,5.815338134765625
1552855934.1403427,146187,4.729063510894775
1552856007.8206043,148687,4.245682716369629
1552856071.4231162,151187,4.392578125
1552856144.5831902,153687,4.65500020980835
1552856208.5225892,156187,5.230664253234863
1552856281.6883063,158687,5.34143590927124
1552856354.9465666,161187,5.187405109405518
1552856419.0290747,163687,5.160789966583252
1552856492.3353055,166187,5.148025035858154
1552856555.7619064,168687,5.030523300170898
1552856629.779865,171187,5.761724472045898
1552856693.8608782,173687,5.506471633911133
1552856766.9527426,176187,5.093794345855713
1552856839.8419676,178687,4.80206298828125
1552856903.2445686,181187,6.175269603729248
1552856975.365184,183687,5.9446024894714355
1552857039.525914,186187,5.417722225189209
1552857112.9723961,188687,5.588362216949463
1552857185.8304205,191187,4.875166893005371
1552857249.397665,193687,5.1468610763549805
1552857321.736326,196187,5.520509243011475
1552857385.5748422,198687,5.853147029876709
1552857457.6551883,201187,5.053177833557129
1552857529.6563933,203687,5.941094398498535
1552857593.2312765,206187,4.964230537414551
1552857664.6183102,208687,5.77738094329834
1552857727.4285436,211187,6.069185733795166
1552857799.7079995,213687,5.148906230926514
1552857863.1432726,216187,4.942689895629883
1552857935.7335086,218687,5.257632732391357
1552858008.0147,221187,5.710061073303223
1552858070.9028738,223687,5.255549430847168
1552858142.9446483,226187,6.058190822601318
1552858206.1590996,228687,5.606095314025879
1552858278.5228786,231187,4.700920581817627
1552858350.8244321,233687,5.005242824554443
1552858413.8225477,236187,5.7807793617248535
1552858484.8158906,238687,5.247437477111816
1552858545.117024,241187,5.788406848907471
1552858612.9400375,243687,6.352673053741455
1552858680.913776,246187,5.790348529815674
1552858743.5442297,248687,5.627169609069824
1552858811.7025635,251187,6.347068786621094
1552858872.070189,253687,5.9441914558410645
1552858940.3768108,256187,6.2971978187561035
1552859007.9817107,258687,6.11146354675293
1552859068.817238,261187,6.882704257965088
1552859136.4719312,263687,5.302333831787109
1552859197.710906,266187,5.826260566711426
