Wall time,Step,Value
1552821033.4187899,2500,-11.1234130859375
1552821115.841674,5000,-8.33076286315918
1552821187.788151,7500,-11.46439266204834
1552821277.6077693,10000,-9.699737548828125
1552821356.681673,12500,-7.870283603668213
1552821455.535048,15000,-6.003071308135986
1552821544.5846174,17500,-4.717091083526611
1552821631.782275,20000,-3.3798928260803223
1552821727.5424778,22500,-1.5564653873443604
1552821804.6312225,25000,0.4039429724216461
1552821906.522999,27500,0.9292704463005066
1552822002.3086305,30000,1.4771876335144043
1552822075.8389983,32500,2.4501540660858154
1552822175.7879777,35000,2.1545002460479736
1552822262.9388418,37500,2.8644371032714844
1552822358.2587092,40000,2.6708502769470215
1552822445.6048992,42500,3.059391975402832
1552822533.451507,45000,2.754392385482788
1552822635.93297,47500,2.9368739128112793
1552822722.4877276,50000,2.3826799392700195
1552822827.8818276,52500,3.499800205230713
1552822944.0588303,55000,4.085855960845947
1552823049.9376926,57500,3.439669609069824
1552823144.8150923,60000,3.8038177490234375
1552823232.8349447,62500,3.363339424133301
1552823335.8064556,65000,3.7974135875701904
1552823435.3813622,67500,4.373789310455322
1552823522.1330757,70000,4.7504963874816895
1552823623.7268207,72500,4.039624214172363
1552823709.378643,75000,3.9872634410858154
1552823799.7923672,77500,4.758547306060791
1552823884.36494,80000,4.61012077331543
1552823985.3630521,82500,4.821441650390625
1552824085.8250499,85000,5.03770637512207
1552824170.9750614,87500,4.897745132446289
1552824263.0291033,90000,3.906233072280884
1552824348.5065637,92500,4.151979923248291
1552824450.795229,95000,5.260854244232178
1552824552.7031903,97500,5.049112796783447
1552824645.1532886,100000,5.2213287353515625
1552824747.430044,102500,5.009054183959961
1552824832.1950295,105000,5.322300910949707
1552824934.7021093,107500,5.0514397621154785
1552825036.0015845,110000,5.229520797729492
1552825121.934832,112500,5.488450050354004
1552825223.6156023,115000,5.16562032699585
1552825309.0681033,117500,4.662115573883057
1552825410.9304066,120000,5.375030517578125
1552825514.0744889,122500,5.546523571014404
1552825598.5823035,125000,5.917899131774902
1552825701.2047691,127500,5.405506610870361
1552825786.337791,130000,5.659821033477783
1552825887.9275193,132500,5.673391342163086
1552825973.7936044,135000,5.0659685134887695
1552826075.9687572,137500,5.945605278015137
1552826178.7010016,140000,5.0797648429870605
1552826264.300705,142500,6.150958061218262
1552826368.1772158,145000,5.4852447509765625
1552826453.3189795,147500,5.725672721862793
1552826558.0733435,150000,4.987246990203857
1552826662.5022907,152500,4.260247230529785
1552826746.8699908,155000,6.21268367767334
1552826850.2166734,157500,3.518033266067505
1552826936.119038,160000,4.6105875968933105
1552827037.8748302,162500,6.386568069458008
1552827138.0320733,165000,5.2987751960754395
1552827222.0010715,167500,6.388829708099365
1552827324.8268514,170000,5.6337785720825195
1552827410.4219577,172500,6.00144100189209
1552827511.4253635,175000,5.457711219787598
1552827614.4387314,177500,4.0196146965026855
1552827697.2461367,180000,4.586068630218506
1552827799.4410691,182500,5.416439533233643
1552827884.1885307,185000,6.276517868041992
1552827984.932554,187500,5.892772197723389
1552828071.6225913,190000,5.468021869659424
1552828172.660426,192500,6.49783182144165
1552828274.2319577,195000,6.302206993103027
1552828359.5761504,197500,4.818092346191406
1552828461.8287096,200000,5.892478942871094
1552828548.341457,202500,6.10651159286499
1552828649.9890637,205000,6.204636573791504
1552828749.187875,207500,6.252128601074219
1552828834.4871485,210000,5.5408406257629395
1552828936.7116776,212500,6.078050136566162
1552829025.8889067,215000,5.686130523681641
