Wall time,Step,Value
1552906397.1431808,2500,-10.695438385009766
1552906499.1173506,5000,-10.902523040771484
1552906584.2994974,7500,-10.045464515686035
1552906684.9381604,10000,-10.475434303283691
1552906772.3910763,12500,-7.233616352081299
1552906874.4249754,15000,-6.557676315307617
1552906981.8061316,17500,-5.54083776473999
1552907071.8817146,20000,-3.7155113220214844
1552907173.9159994,22500,-2.3638241291046143
1552907246.7830296,25000,-1.2625865936279297
1552907359.9410002,27500,0.2620736360549927
1552907480.7738388,30000,1.0907806158065796
1552907573.1612577,32500,2.2562875747680664
1552907682.3089736,35000,2.04496431350708
1552907771.5513828,37500,3.206212043762207
1552907881.1853638,40000,2.19700026512146
1552907993.564443,42500,3.225175380706787
1552908092.2243977,45000,3.029606819152832
1552908198.335544,47500,3.7436840534210205
1552908288.2009604,50000,3.475742816925049
1552908399.0293493,52500,4.108786582946777
1552908508.847028,55000,4.481113433837891
1552908599.6515472,57500,3.544628620147705
1552908707.942797,60000,4.0895233154296875
1552908795.9875116,62500,4.006416320800781
1552908901.6947823,65000,3.330610513687134
1552909006.0336978,67500,4.377709865570068
1552909094.6636958,70000,4.6732001304626465
1552909197.7303972,72500,4.511168479919434
1552909285.8095531,75000,4.597229957580566
1552909392.5582862,77500,4.932830810546875
1552909481.3558774,80000,4.649313926696777
1552909579.265263,82500,4.409784317016602
1552909668.710392,85000,3.8959598541259766
1552909761.2042835,87500,4.857273101806641
1552909868.895894,90000,4.029540061950684
1552909958.2960322,92500,4.943844795227051
1552910061.4055548,95000,3.8935391902923584
1552910168.1444957,97500,5.270406246185303
1552910258.0848682,100000,4.352384090423584
1552910361.6493092,102500,5.290093421936035
1552910437.0322454,105000,5.240248203277588
1552910525.2137303,107500,4.008384704589844
1552910622.8390856,110000,4.001767635345459
1552910704.5826664,112500,3.4864392280578613
1552910793.0040412,115000,4.6874775886535645
1552910867.0891306,117500,3.6468684673309326
1552910948.4094787,120000,3.824069023132324
1552911038.4871407,122500,4.169925689697266
1552911110.7977958,125000,5.007044315338135
1552911190.1520073,127500,4.075697422027588
1552911259.5840378,130000,4.71550989151001
1552911338.830607,132500,5.330415725708008
1552911417.2631161,135000,3.4979443550109863
1552911488.2960963,137500,2.507842779159546
1552911579.6507425,140000,4.346517086029053
1552911651.4791744,142500,4.750539302825928
1552911730.6292849,145000,5.122779369354248
1552911799.2337315,147500,2.6073079109191895
1552911886.50621,150000,5.464888572692871
1552911978.5128884,152500,4.630748271942139
1552912049.0444632,155000,4.774326801300049
1552912139.347783,157500,4.962435245513916
1552912208.7188668,160000,5.085957050323486
1552912295.4870749,162500,4.646183490753174
1552912383.3169918,165000,3.928116798400879
1552912453.0992668,167500,5.17102575302124
1552912543.0678728,170000,4.579554557800293
1552912626.8665738,172500,5.0203447341918945
1552912705.8481193,175000,5.6434407234191895
1552912785.675488,177500,5.517275333404541
1552912861.9873471,180000,5.530904293060303
1552912952.796359,182500,4.633600234985352
1552913029.881293,185000,4.545981407165527
1552913108.6352396,187500,4.949134826660156
1552913198.4921443,190000,4.421605587005615
1552913267.5297275,192500,5.36350679397583
1552913349.0359645,195000,3.3299100399017334
1552913418.3722458,197500,4.59201192855835
1552913497.6934903,200000,5.811665058135986
1552913566.8328075,202500,4.493037223815918
1552913644.511384,205000,5.468891143798828
1552913724.2470193,207500,4.7321577072143555
1552913792.5697377,210000,4.69324254989624
1552913871.7232587,212500,5.292675495147705
1552913941.4978926,215000,4.3514909744262695
1552914019.826172,217500,4.735204219818115
1552914098.5458522,220000,5.175327301025391
1552914166.2568593,222500,5.042664527893066
1552914249.3143775,225000,4.416644096374512
1552914322.1442957,227500,5.707718849182129
1552914398.7720385,230000,5.787202835083008
1552914472.4730458,232500,4.5763044357299805
1552914537.0421011,235000,5.412837982177734
1552914611.6248298,237500,5.501577377319336
1552914676.9915442,240000,4.491909980773926
1552914751.6295795,242500,5.03891134262085
1552914826.4322572,245000,4.905820846557617
1552914891.3003027,247500,5.470892906188965
1552914966.2721527,250000,4.911092758178711
1552915031.391214,252500,4.50266695022583
1552915105.720373,255000,5.519805431365967
1552915171.4135013,257500,5.16680383682251
1552915246.0492475,260000,5.509420871734619
1552915321.1859858,262500,4.9939069747924805
1552915385.4958885,265000,4.615614891052246
1552915460.4640822,267500,2.911832332611084
1552915525.9657457,270000,4.979472637176514
1552915600.6102738,272500,6.1204681396484375
1552915675.193493,275000,4.74912166595459
1552915749.9076202,277500,4.7636566162109375
1552915842.38887,280000,5.684559345245361
1552915918.4902542,282500,4.698132514953613
1552916029.5547872,285000,5.708759307861328
1552916153.7108593,287500,4.48851203918457
1552916267.9008942,290000,4.197264194488525
1552916393.7269876,292500,4.896308898925781
1552916469.7156503,295000,5.311124324798584
1552916537.8841517,297500,5.6258015632629395
1552916605.915154,300000,5.108829021453857
1552916665.1307747,302500,5.261500358581543
1552916733.7070172,305000,4.276740074157715
1552916793.0273557,307500,5.325493335723877
1552916860.7458742,310000,4.665251731872559
1552916919.4760854,312500,4.378828048706055
1552916987.6541283,315000,4.605212688446045
1552917056.9714797,317500,5.951099872589111
1552917117.6345847,320000,5.859049320220947
1552917186.7551606,322500,5.4204583168029785
1552917252.118581,325000,5.9296088218688965
1552917319.6666744,327500,5.915012836456299
1552917387.2502944,330000,6.122602939605713
1552917447.898727,332500,5.787432670593262
1552917515.9673414,335000,6.185319900512695
1552917576.2055843,337500,5.5952887535095215
1552917644.3544033,340000,6.067773342132568
1552917712.0283022,342500,5.018089771270752
1552917771.7498734,345000,4.785904884338379
