Wall time,Step,Value
1552738111.15389,2500,-10.0127534866333
1552738195.4350362,5000,-8.79497241973877
1552738274.5194416,7500,-9.029433250427246
1552738356.7880435,10000,-8.440571784973145
1552738425.3187037,12500,-6.960538387298584
1552738505.3319755,15000,-4.442718029022217
1552738584.4901698,17500,-3.8013970851898193
1552738652.1936944,20000,-3.1376469135284424
1552738729.8158848,22500,-0.0822257325053215
1552738799.7210395,25000,1.2230136394500732
1552738877.359671,27500,1.820434331893921
1552738954.8305001,30000,1.1413096189498901
1552739021.40979,32500,1.9654046297073364
1552739100.6815064,35000,1.9440953731536865
1552739169.705431,37500,2.4896328449249268
1552739249.1168795,40000,2.332695722579956
1552739327.5638807,42500,2.990152359008789
1552739392.8689039,45000,2.9748127460479736
1552739470.0305097,47500,3.2653839588165283
1552739543.0071912,50000,3.047790765762329
1552739625.7376556,52500,3.4507203102111816
1552739704.1036592,55000,4.049938201904297
1552739772.5137618,57500,4.246781349182129
1552739851.1831567,60000,4.5777363777160645
1552739921.4152617,62500,3.6967244148254395
1552740016.7850347,65000,4.659243583679199
1552740105.1095982,67500,3.6101393699645996
1552740174.1757364,70000,3.7816812992095947
1552740254.5623057,72500,4.011163711547852
1552740323.6843188,75000,3.9922304153442383
1552740403.0803761,77500,4.695791244506836
1552740471.6505644,80000,3.783900260925293
1552740549.817537,82500,4.196442127227783
1552740627.9044456,85000,4.184441089630127
1552740696.4384665,87500,4.717103958129883
1552740777.164006,90000,1.2307329177856445
1552740847.6187782,92500,0.6203696131706238
1552740926.4489243,95000,4.175610542297363
1552741013.3674889,97500,4.066169261932373
1552741083.3561285,100000,3.2430195808410645
1552741160.7578292,102500,3.7825043201446533
1552741233.026895,105000,4.6801347732543945
1552741313.1871026,107500,3.2522919178009033
1552741394.644823,110000,4.067572593688965
1552741465.8905375,112500,5.078272819519043
1552741545.2811756,115000,4.741398811340332
1552741614.2627332,117500,4.363487720489502
1552741693.5643053,120000,4.9026594161987305
1552741771.6233208,122500,4.902889251708984
1552741840.0267527,125000,4.727908611297607
1552741918.870258,127500,4.976389408111572
1552741986.5682144,130000,4.841737747192383
1552742065.9462402,132500,4.677947044372559
1552742134.5152354,135000,5.050577640533447
1552742213.9260974,137500,5.183806896209717
1552742292.5969443,140000,5.524796009063721
1552742360.6348798,142500,5.011425018310547
1552742439.2792995,145000,5.329419136047363
1552742508.3138876,147500,4.920071601867676
1552742587.8396578,150000,5.336472988128662
1552742667.204016,152500,4.99744176864624
1552742745.5540206,155000,4.951630592346191
1552742823.9513736,157500,5.690445423126221
1552742890.700164,160000,5.453993797302246
1552742971.6201787,162500,5.148329257965088
1552743056.1366625,165000,5.342007160186768
1552745532.220882,169249,5.471144199371338
1552745616.6015458,171749,5.498660087585449
1552745687.331723,174249,4.652096271514893
1552745771.9972692,176749,5.565311431884766
1552745846.4823227,179249,5.689493656158447
1552745925.936949,181749,5.4565887451171875
1552746005.1244032,184249,5.743987560272217
1552746074.2788877,186749,4.481521129608154
1552746153.155676,189249,5.484318733215332
1552746222.7694888,191749,4.647678375244141
1552746302.1794446,194249,4.562767028808594
1552746382.4773536,196749,5.568213939666748
1552746451.7239487,199249,5.552011966705322
1552746531.176938,201749,5.354673385620117
1552746600.9530094,204249,5.845569133758545
1552746678.760607,206749,5.891717910766602
1552746757.8895667,209249,5.24912166595459
1552746825.432963,211749,5.719659328460693
1552746906.075242,214249,5.319921016693115
1552746977.9006708,216749,5.81393575668335
1552747068.536732,219249,6.5119309425354
1552747138.3055158,221749,5.714119911193848
1552747215.829632,224249,5.345829486846924
1552747295.0458515,226749,6.517724514007568
1552747364.1235332,229249,6.157137870788574
1552747442.4427571,231749,5.686122894287109
1552747512.74025,234249,5.696380138397217
1552747590.2371938,236749,5.088352203369141
1552747670.9652371,239249,4.913141250610352
1552747741.7916572,241749,6.031707763671875
1552747820.2862594,244249,5.198993682861328
1552747889.039794,246749,5.403392314910889
1552747966.5029087,249249,6.071167945861816
1552748045.957231,251749,5.938255310058594
1552748114.2306297,254249,5.307687759399414
1552748192.2634943,256749,6.336265563964844
1552748261.4536119,259249,5.91732120513916
1552748340.2563932,261749,5.342988014221191
1552748418.535383,264249,6.067518711090088
1552748486.7213461,266749,6.111791610717773
1552748564.8723185,269249,6.036419868469238
1552748632.7272553,271749,6.280214786529541
1552748709.6440444,274249,5.875981330871582
1552748778.8278701,276749,5.52238655090332
