Wall time,Step,Value
1552821006.3080702,2500,-9.651894569396973
1552821089.478344,5000,-9.663573265075684
1552821159.437923,7500,-10.109373092651367
1552821249.087925,10000,-7.798084735870361
1552821321.451406,12500,-6.461881160736084
1552821423.353982,15000,-4.424896240234375
1552821511.2466614,17500,-4.305382251739502
1552821596.0738196,20000,-3.2206082344055176
1552821695.3246446,22500,-0.08944275230169296
1552821770.374333,25000,1.562507152557373
1552821868.250657,27500,1.899876594543457
1552821971.0245414,30000,1.7773147821426392
1552822047.0518274,32500,1.7044434547424316
1552822139.2988453,35000,2.020303249359131
1552822226.366963,37500,2.480921506881714
1552822325.825461,40000,2.819533586502075
1552822413.0773392,42500,3.5076537132263184
1552822495.1577563,45000,3.4020378589630127
1552822596.4261808,47500,3.774200201034546
1552822684.216039,50000,4.846534252166748
1552822786.177011,52500,3.7084176540374756
1552822899.0669515,55000,3.8948192596435547
1552823000.3549366,57500,3.6986215114593506
1552823104.2426522,60000,4.144215106964111
1552823192.2033396,62500,4.437041759490967
1552823293.1092086,65000,3.958833694458008
1552823394.1205552,67500,4.105358600616455
1552823478.0425894,70000,4.837269306182861
1552823578.6546292,72500,4.540268898010254
1552823664.2139215,75000,4.3441925048828125
1552823756.5582004,77500,4.716007709503174
1552823840.2510083,80000,3.984170436859131
1552823940.1800742,82500,4.857282638549805
1552824041.0906878,85000,3.9573569297790527
1552824126.8969111,87500,4.7698655128479
1552824219.3411112,90000,4.536714553833008
1552824301.9043577,92500,4.140979290008545
1552824401.0587716,95000,4.645254135131836
1552824501.9223173,97500,4.628697395324707
1552824591.3357966,100000,5.0279860496521
1552824696.8739023,102500,4.770993232727051
1552824782.3042111,105000,5.063752174377441
1552824885.3480844,107500,4.735657691955566
1552824986.9540913,110000,4.820312023162842
1552825071.9169734,112500,5.713735580444336
1552825172.0439303,115000,5.311128616333008
1552825256.0829318,117500,5.586856365203857
1552825357.5732193,120000,5.513307094573975
1552825459.9395292,122500,5.349830150604248
1552825543.4598284,125000,5.507826805114746
1552825645.616011,127500,5.005234241485596
1552825730.2084775,130000,5.077646732330322
1552825832.206377,132500,4.69486141204834
1552825917.5959208,135000,5.311758041381836
1552826018.3088355,137500,5.591662883758545
1552826120.327532,140000,5.285480499267578
1552826203.439851,142500,5.926309108734131
1552826307.0140615,145000,5.074306011199951
1552826391.6830661,147500,5.5632476806640625
1552826493.5963738,150000,5.159509181976318
1552826597.5142572,152500,5.834310531616211
1552826681.7595103,155000,5.211177349090576
1552826783.2172606,157500,5.28117561340332
1552826867.6982448,160000,5.863464832305908
1552826969.5617394,162500,4.523858070373535
1552827066.5738285,165000,5.3005828857421875
1552827152.3874385,167500,5.427333831787109
1552827253.2332828,170000,5.732463836669922
1552827338.2967324,172500,5.885011196136475
1552827440.7523136,175000,5.908594608306885
1552827524.3103535,177500,5.936889171600342
1552827624.542384,180000,6.167275428771973
1552827719.5907605,182500,6.137224197387695
1552827805.1761708,185000,5.843729019165039
1552827904.2864277,187500,6.05115270614624
1552827988.839797,190000,6.220252990722656
1552828088.4180295,192500,5.9999847412109375
1552828186.0208988,195000,6.197110176086426
1552828272.3899343,197500,5.685665130615234
1552828370.6126065,200000,6.630073070526123
1552828457.763709,202500,5.6632513999938965
1552828556.8638718,205000,6.414943218231201
1552828654.4578872,207500,6.599687099456787
1552828738.3281367,210000,6.615917205810547
1552828836.556593,212500,5.588516712188721
1552828923.8163624,215000,6.022856712341309
1552829025.5123725,217500,6.420350551605225
