Wall time,Step,Value
1552906382.625052,2500,-9.48572063446045
1552906486.6468313,5000,-11.49294662475586
1552906570.922661,7500,-9.628561019897461
1552906672.0249522,10000,-7.105895519256592
1552906760.809216,12500,-8.747490882873535
1552906865.1174743,15000,-4.9176483154296875
1552906969.226353,17500,-5.237593173980713
1552907060.640913,20000,-3.728684902191162
1552907165.9895139,22500,-0.8814999461174011
1552907240.5793595,25000,0.3157879710197449
1552907350.447025,27500,1.4180865287780762
1552907474.0963297,30000,2.2232134342193604
1552907568.173131,32500,1.169395923614502
1552907676.948766,35000,2.364253044128418
1552907767.5007942,37500,3.0163722038269043
1552907878.0049264,40000,2.4565412998199463
1552907989.277965,42500,2.799633741378784
1552908089.423973,45000,3.0516164302825928
1552908197.5042944,47500,3.140268325805664
1552908288.0307055,50000,4.035841941833496
1552908400.3289442,52500,3.9064581394195557
1552908511.4914231,55000,3.5161964893341064
1552908602.9409997,57500,3.8841872215270996
1552908711.5060754,60000,4.277732849121094
1552908799.7872562,62500,3.565183639526367
1552908906.8223922,65000,3.7641241550445557
1552909011.5956225,67500,3.783296823501587
1552909099.9511163,70000,3.5344717502593994
1552909203.82023,72500,4.010758876800537
1552909292.1908684,75000,3.8409509658813477
1552909399.1716254,77500,4.2856526374816895
1552909487.6494908,80000,4.830533504486084
1552909585.4625165,82500,4.33689546585083
1552909676.6028788,85000,4.266958713531494
1552909771.3457124,87500,3.5378146171569824
1552909879.5006716,90000,4.135138034820557
1552909969.0516405,92500,4.869050025939941
1552910074.2160103,95000,4.050233364105225
1552910181.570769,97500,4.885845184326172
1552910270.557128,100000,4.007932186126709
1552910372.8218505,102500,3.998171806335449
1552910447.5595121,105000,5.127496719360352
1552910540.088039,107500,4.079000473022461
1552910637.0325184,110000,5.168021202087402
1552910717.1736162,112500,4.405145168304443
1552910805.7193174,115000,5.141971588134766
1552910879.0653274,117500,5.356349945068359
1552910960.302731,120000,5.314291000366211
1552911052.3918123,122500,4.619571685791016
1552911123.1976948,125000,4.762739658355713
1552911203.992603,127500,5.102296829223633
1552911272.106069,130000,5.475429058074951
1552911351.8643627,132500,5.467353820800781
1552911431.4521847,135000,5.1007208824157715
1552911503.528363,137500,3.8811440467834473
1552911596.1084528,140000,4.221850872039795
1552911665.973087,142500,3.4457716941833496
1552911745.466947,145000,5.049521446228027
1552911813.9920838,147500,5.679159164428711
1552911904.7742424,150000,4.521331310272217
1552911996.3066614,152500,4.867713451385498
1552912068.8619509,155000,4.993077754974365
1552912157.660206,157500,5.11953067779541
1552912226.5451684,160000,4.669147968292236
1552912315.8231106,162500,5.242282867431641
1552912403.4680088,165000,5.062807559967041
1552912476.0205505,167500,4.449028015136719
1552912570.9677331,170000,5.309784412384033
1552912647.7360764,172500,5.612224578857422
1552912729.1406982,175000,5.358132839202881
1552912810.473761,177500,5.7107133865356445
1552912889.6931837,180000,5.538043022155762
1552912982.1203141,182500,5.581649303436279
1552913056.648138,185000,5.6568403244018555
1552913139.8579123,187500,4.725759983062744
1552913227.4070208,190000,5.69209098815918
1552913298.1818733,192500,5.835947513580322
1552913381.323102,195000,5.43843412399292
1552913450.60138,197500,5.188541889190674
1552913530.6908755,200000,5.357811450958252
1552913598.4693162,202500,6.166681289672852
1552913678.6990259,205000,5.6343183517456055
1552913758.0099392,207500,5.5358805656433105
1552913826.348442,210000,5.492401599884033
1552913908.0537007,212500,5.3289055824279785
1552913975.6592185,215000,5.679039478302002
1552914055.0097597,217500,5.456326961517334
1552914134.5858915,220000,6.2217206954956055
1552914203.8451605,222500,5.8129658699035645
1552914288.760126,225000,5.157344341278076
1552914359.7115922,227500,5.8246331214904785
1552914435.05357,230000,5.856348514556885
1552914509.4410164,232500,6.099720001220703
1552914575.2111907,235000,5.9448018074035645
1552914649.7471888,237500,4.994497299194336
1552914714.9262893,240000,5.963890075683594
1552914789.6241188,242500,6.076727390289307
1552914855.0624192,245000,5.686219215393066
1552914930.0677865,247500,5.932551383972168
1552915005.985099,250000,5.5207366943359375
1552915071.8959846,252500,5.862759113311768
1552915147.0243297,255000,5.616434574127197
1552915212.5954592,257500,5.976753234863281
1552915287.5395308,260000,4.985932350158691
1552915362.8524966,262500,5.727034568786621
1552915428.3943741,265000,6.156351566314697
1552915504.273379,267500,5.960958003997803
1552915569.9854064,270000,6.289888381958008
1552915645.066749,272500,6.265011787414551
1552915727.748709,275000,6.347622394561768
1552915805.0372713,277500,5.649717330932617
1552915897.1694808,280000,5.015529155731201
