Wall time,Step,Value
1552753290.920398,2500,-9.588529586791992
1552753368.7615316,5000,-9.533211708068848
1552753435.5750268,7500,-9.572090148925781
1552753512.643707,10000,-8.50082778930664
1552753578.299667,12500,-7.078884124755859
1552753654.2221355,15000,-6.137176513671875
1552753729.3748398,17500,-4.239710330963135
1552753796.957545,20000,-2.1138505935668945
1552753874.1435082,22500,-1.729790210723877
1552753943.8891556,25000,1.1725507974624634
1552754020.0297885,27500,1.0545910596847534
1552760137.6529694,30053,0.20949994027614594
1552760209.9824185,32553,1.705282211303711
1552760273.2165987,35053,1.868035912513733
1552760344.7768304,37553,2.0529327392578125
1552760407.3345585,40053,2.235142946243286
1552760479.5024986,42553,3.4380853176116943
1552760551.1605015,45053,2.620776891708374
1552760614.7034574,47553,3.289206027984619
1552760724.2551446,50053,2.663424491882324
1552760834.918635,52553,3.1035590171813965
1552760952.070027,55053,3.06085205078125
1552761066.1911318,57553,3.170305013656616
1552761175.3860846,60053,3.529804229736328
1552761293.304011,62553,3.3951046466827393
1552761394.4704523,65053,3.7151598930358887
1552761509.9578025,67553,1.825575351715088
1552761625.9916086,70053,4.181372165679932
1552761736.995893,72553,3.5671656131744385
1552761854.3357897,75053,4.314441680908203
1552761966.4788334,77553,3.7775933742523193
1552762082.9458597,80053,4.322254180908203
1552762201.4288373,82553,4.519421577453613
1552762309.1757336,85053,4.187817573547363
1552762425.662758,87553,4.573797225952148
1552762535.0909765,90053,4.2173051834106445
1552762650.4125926,92553,4.449246406555176
1552762758.3317523,95053,4.9525346755981445
1552762876.1326895,97553,4.557849884033203
1552762989.7407377,100053,4.2135443687438965
1552763098.4234126,102553,4.208471775054932
1552763214.564196,105053,5.126821041107178
1552763324.3157208,107553,5.066656589508057
1552763440.1046119,110053,5.259646892547607
1552763553.8316495,112553,5.169033527374268
1552763662.116611,115053,5.466007709503174
1552763777.53352,117553,5.392905235290527
1552763888.0846388,120053,5.4618072509765625
1552764004.3721838,122553,5.455770015716553
1552764121.4872699,125053,4.839385032653809
1552764232.6551855,127553,5.175121307373047
1552764351.0415401,130053,4.31145715713501
1552764459.5189679,132553,5.367116928100586
1552764575.2957487,135053,4.63013219833374
1552764691.3993113,137553,4.578007698059082
1552764800.8738942,140053,4.76496696472168
1552764918.9241738,142553,5.121402740478516
1552765030.8774745,145053,3.6968917846679688
1552765152.6391442,147553,5.173072338104248
1552765268.84173,150053,4.881953716278076
1552765380.3172278,152553,4.708156108856201
1552765494.0198853,155053,5.091864585876465
1552765554.607733,157553,4.996194839477539
1552765621.6895883,160053,4.639247417449951
1552765683.138314,162553,5.357213497161865
1552765758.7858803,165053,4.768564701080322
1552765828.848308,167553,6.1713547706604
1552765890.1009634,170053,5.506494045257568
1552765959.45594,172553,5.521081447601318
1552766021.8896003,175053,5.405533790588379
1552766090.977304,177553,5.512540340423584
1552766161.1331847,180053,5.691079616546631
1552766222.8162472,182553,4.706134796142578
1552766293.1242177,185053,4.689580917358398
1552766355.657335,187553,5.377429008483887
1552766425.2040422,190053,4.706813335418701
1552766493.9165282,192553,5.356784343719482
1552766554.408336,195053,5.450445652008057
1552766623.0590043,197553,5.733439922332764
1552766683.7049584,200053,4.972733497619629
1552766752.5457208,202553,5.77077579498291
1552766821.60975,205053,5.039516448974609
1552766885.0401552,207553,5.683194160461426
1552766954.2628222,210053,5.620540618896484
1552767014.3118794,212553,5.4020280838012695
1552767081.7382157,215053,5.7968525886535645
1552767141.9988325,217553,5.591385364532471
1552767210.2735848,220053,5.439144611358643
1552767277.5595713,222553,5.705133438110352
1552767338.0176716,225053,5.902280330657959
1552767406.0216682,227553,5.5084333419799805
1552767466.1442747,230053,6.100442886352539
1552767534.01318,232553,5.914277076721191
1552767601.712117,235053,5.7059221267700195
1552767661.4371297,237553,6.531853675842285
1552767729.0217714,240053,6.202092170715332
1552767788.7451682,242553,6.0534234046936035
1552767855.96253,245053,5.997989654541016
1552767923.4172382,247553,5.3255486488342285
1552767983.12137,250053,5.5755767822265625
1552768050.5984159,252553,5.7906813621521
1552768110.779569,255053,6.187350749969482
1552768178.4110818,257553,6.118764877319336
1552768238.7825398,260053,6.230947494506836
1552768306.4381218,262553,5.834636211395264
1552768374.0422285,265053,6.1394734382629395
1552768433.583339,267553,6.021028518676758
1552768501.2107496,270053,5.440413475036621
1552768561.081966,272553,5.932000160217285
1552768628.886527,275053,4.57872200012207
1552768696.8521183,277553,5.858593940734863
1552768757.0357566,280053,6.0756144523620605
1552768825.1436,282553,6.130163192749023
1552768884.9145448,285053,6.389420032501221
1552768952.616703,287553,5.67720365524292
1552769020.8652928,290053,5.6331586837768555
1552769081.4284346,292553,5.964960098266602
1552769149.4351442,295053,5.675494194030762
1552769211.8339524,297553,4.967373847961426
1552769280.6756287,300053,6.251789093017578
1552769347.9852343,302553,6.005604267120361
1552769407.6726599,305053,6.2163472175598145
1552769475.2998357,307553,6.321292877197266
1552769535.396304,310053,6.45872688293457
1552769603.04922,312553,6.395508289337158
1552769663.9271495,315053,6.038426399230957
1552769732.014933,317553,6.335038661956787
1552769800.279583,320053,6.415582656860352
1552769860.0372984,322553,6.1971049308776855
1552769927.053917,325053,6.155457496643066
1552769987.609864,327553,6.6304402351379395
1552770056.023617,330053,6.576557636260986
1552770123.9389448,332553,5.983086109161377
1552770184.4899766,335053,6.503420352935791
1552770252.2774034,337553,5.78243350982666
1552770312.4448109,340053,6.015163421630859
1552770380.0453188,342553,6.643540859222412
1552770447.991189,345053,6.337772369384766
1552770508.4337828,347553,6.355648517608643
