Wall time,Step,Value
1552821053.7806501,2500,-11.656089782714844
1552821135.401675,5000,-11.759944915771484
1552821207.7878184,7500,-11.415936470031738
1552821297.312323,10000,-8.94043254852295
1552821383.7288604,12500,-6.957967758178711
1552821475.230581,15000,-5.6246337890625
1552821565.410681,17500,-5.293825149536133
1552821650.3013813,20000,-2.0077903270721436
1552821740.6118484,22500,-1.2097432613372803
1552821821.4137526,25000,0.9707369804382324
1552821921.7721682,27500,1.0732531547546387
1552822017.9435914,30000,1.5006978511810303
1552822091.175685,32500,2.0292584896087646
1552822192.9956012,35000,2.483135938644409
1552822281.352577,37500,2.4764349460601807
1552822371.481867,40000,3.8147616386413574
1552822463.27888,42500,2.79196834564209
1552822550.0608885,45000,2.3291802406311035
1552822651.761992,47500,3.2953264713287354
1552822738.407061,50000,3.79763126373291
1552822841.3094382,52500,2.6077158451080322
1552822962.5074446,55000,3.440385580062866
1552823059.448831,57500,3.3805527687072754
1552823156.719767,60000,3.1826727390289307
1552823242.9325285,62500,3.2462949752807617
1552823344.6970181,65000,3.3221275806427
1552823445.7772076,67500,3.222480535507202
1552823531.3179684,70000,3.8953335285186768
1552823634.137149,72500,4.55987024307251
1552823717.936676,75000,2.7495782375335693
1552823809.3859587,77500,3.9497902393341064
1552823895.0195386,80000,4.174710750579834
1552823994.6482477,82500,4.198681354522705
1552824095.55084,85000,4.542261600494385
1552824179.0082648,87500,4.297330856323242
1552824269.41832,90000,4.7518744468688965
1552824355.3875456,92500,4.060412883758545
1552824456.5777428,95000,5.029873371124268
1552824559.9189136,97500,4.183626174926758
1552824652.1693041,100000,4.811807632446289
1552824753.922042,102500,4.4339447021484375
1552824840.6740685,105000,4.883485317230225
1552824942.5030441,107500,4.245151519775391
1552825043.1020203,110000,4.829388618469238
1552825127.7230055,112500,4.361899375915527
1552825230.153345,115000,3.775893211364746
1552825314.0849032,117500,4.077561378479004
1552825414.375697,120000,4.873836040496826
1552825516.3127315,122500,4.032060146331787
1552825600.997526,125000,4.1257452964782715
1552825703.8820782,127500,4.853686809539795
1552825789.1662982,130000,4.136904716491699
1552825892.7550964,132500,5.305190563201904
1552825994.025511,135000,3.748880624771118
1552826078.583054,137500,4.557832717895508
1552826180.4061584,140000,5.028221130371094
1552826265.4526532,142500,5.011131286621094
1552826369.9470735,145000,3.9149868488311768
1552826455.0696824,147500,4.662745475769043
1552826560.0252278,150000,4.864116668701172
1552826662.7311769,152500,5.08707857131958
1552826748.097168,155000,3.877080202102661
1552826851.7444086,157500,2.218569755554199
1552826937.8173609,160000,4.16602897644043
1552827040.2477152,162500,3.9865775108337402
1552827139.4532416,165000,4.338263988494873
1552827223.3817096,167500,2.8128468990325928
1552827325.714856,170000,3.802694797515869
1552827411.3406217,172500,3.805941343307495
1552827513.379572,175000,2.298553466796875
1552827615.8646126,177500,3.610576629638672
1552827697.3170087,180000,3.7468950748443604
1552827798.3369806,182500,5.1599531173706055
1552827883.5523198,185000,5.065517902374268
1552827984.2437131,187500,3.8671152591705322
1552828086.6624105,190000,4.3925065994262695
1552828171.7107837,192500,4.47538948059082
1552828273.6489525,195000,4.453068256378174
1552828358.7667153,197500,3.8479814529418945
1552828462.724531,200000,4.3554487228393555
1552828550.2430084,202500,4.219277381896973
1552828650.6984584,205000,4.191958904266357
1552828750.2399104,207500,4.062236309051514
1552828836.5616312,210000,3.874924659729004
1552828938.3468275,212500,4.053987503051758
1552829028.4626825,215000,2.7623965740203857
1552829111.3736305,217500,3.9684324264526367
1552829184.9049175,220000,3.964294672012329
1552829249.7764318,222500,3.2486555576324463
1552829328.850653,225000,3.2575502395629883
1552829393.622074,227500,2.308443784713745
1552829466.4901335,230000,4.616805076599121
1552829539.2227118,232500,4.417468070983887
1552829604.4048178,235000,3.523993492126465
1552829677.875778,237500,3.3722140789031982
1552829742.803429,240000,3.2351632118225098
1552829812.857493,242500,3.8562469482421875
1552829881.3476915,245000,4.00130033493042
1552829941.8796139,247500,3.9857637882232666
1552830009.0366507,250000,3.260932683944702
1552830070.183212,252500,2.5794849395751953
1552830137.1361153,255000,4.021728038787842
1552830195.6032257,257500,2.925847053527832
1552830261.5652003,260000,2.5468080043792725
1552830328.0152795,262500,2.7518563270568848
1552830391.2753272,265000,3.8586041927337646
1552830508.3767405,267500,4.301442623138428
1552830616.7500892,270000,2.5244367122650146
1552830736.9530122,272500,3.950932025909424
1552830858.1275887,275000,3.6841988563537598
1552830967.6075265,277500,4.3769941329956055
1552831089.3933427,280000,5.217296123504639
1552831201.486632,282500,4.51934289932251
1552831319.3984718,285000,4.418644905090332
1552831436.6655354,287500,2.399402141571045
1552831549.173369,290000,3.0364785194396973
1552831666.5186436,292500,3.8288655281066895
1552831776.4509153,295000,4.546864986419678
1552831897.1453104,297500,4.911045074462891
1552832017.0999703,300000,4.359893798828125
1552832093.378879,302500,3.917954921722412
1552832160.667318,305000,3.667240858078003
1552832220.051901,307500,5.098922252655029
1552832286.6608725,310000,4.017545700073242
1552832346.2302945,312500,2.5018560886383057
1552832414.0399587,315000,3.072664499282837
1552832481.417403,317500,4.843772888183594
1552832541.2312832,320000,4.219489574432373
1552832608.4020848,322500,3.86043643951416
1552832667.5473301,325000,1.2670626640319824
1552832735.1898842,327500,3.9027724266052246
1552832801.8757358,330000,4.694833755493164
1552832861.8167932,332500,4.397966384887695
1552832929.5745122,335000,3.804457664489746
1552832990.051924,337500,4.743386268615723
1552833056.9789147,340000,3.934443712234497
1552833124.2192805,342500,2.8322925567626953
1552833182.7616563,345000,3.754774808883667
1552833250.0238838,347500,4.249337673187256
1552833309.6161382,350000,3.514492988586426
