Wall time,Step,Value
1552892581.6199408,2500,-9.894864082336426
1552892659.9393768,5000,-11.087857246398926
1552892733.2334344,7500,-11.738829612731934
1552892816.582561,10000,-9.423276901245117
1552892899.6172106,12500,-6.691873550415039
1552892987.9679606,15000,-6.094675540924072
1552893076.550906,17500,-4.569415092468262
1552893149.5219653,20000,-3.212859869003296
1552893246.9042575,22500,-0.8383749127388
1552893336.8493714,25000,-0.47059670090675354
1552893423.8767903,27500,0.32729241251945496
1552893509.6265154,30000,1.7574191093444824
1552893597.2618587,32500,0.7901550531387329
1552893700.5249903,35000,3.4982876777648926
1552893793.675128,37500,2.0039761066436768
1552893883.9416752,40000,2.854132652282715
1552893975.9713967,42500,1.8524625301361084
1552894067.1418066,45000,3.0482044219970703
1552894169.2577722,47500,2.496976375579834
1552894257.04593,50000,2.7184901237487793
1552894347.2469156,52500,2.0796737670898438
1552894447.6036384,55000,4.4430742263793945
1552894534.80782,57500,1.9044467210769653
1552894636.3233697,60000,3.398831844329834
1552894726.7894776,62500,3.558311939239502
1552894829.2981207,65000,3.970707416534424
1552894929.2663455,67500,2.790555715560913
1552895008.7223916,70000,2.5862817764282227
1552895110.7954228,72500,3.7559707164764404
1552895201.0226705,75000,3.8250489234924316
1552895306.7917979,77500,4.536927700042725
1552895394.2683034,80000,5.043306827545166
1552895497.537223,82500,3.8409030437469482
1552895597.998623,85000,3.613391160964966
1552895686.1983206,87500,4.258152008056641
1552895788.7256205,90000,4.262181282043457
1552895877.0302925,92500,4.201947212219238
1552895982.8776307,95000,4.96444845199585
1552896095.2436023,97500,5.4797892570495605
1552896186.0379028,100000,5.029152870178223
1552896293.5743618,102500,5.026484489440918
1552896391.1698897,105000,5.029598712921143
1552896496.2745726,107500,5.4233784675598145
1552896599.0711884,110000,4.728911876678467
1552896690.5177815,112500,4.746099472045898
1552896810.336298,115000,5.550078868865967
1552896903.6009195,117500,5.031627178192139
1552897014.962885,120000,4.907871723175049
1552897116.1155245,122500,5.153175354003906
1552897206.996841,125000,4.247773170471191
1552897308.7659602,127500,5.546343803405762
1552897397.2883086,130000,5.0793914794921875
1552897500.3034337,132500,5.533177852630615
1552897588.9707243,135000,5.348596096038818
1552897673.1473281,137500,4.604828357696533
1552897781.507791,140000,4.751386642456055
1552897877.3983877,142500,4.954690456390381
1552897984.2346547,145000,5.241108417510986
1552898069.3453557,147500,5.190824508666992
1552898181.626154,150000,4.763160705566406
1552898289.4943607,152500,5.385790824890137
1552898381.1610632,155000,5.339521408081055
1552898488.1373103,157500,4.812885284423828
1552898578.1060507,160000,6.009298801422119
1552898688.0598428,162500,5.953279495239258
1552898791.6685114,165000,4.5235490798950195
1552898879.941723,167500,5.0843186378479
1552898986.2048903,170000,4.922253608703613
1552899073.7069678,172500,3.940584659576416
1552899180.3199477,175000,5.3470001220703125
1552899284.4629755,177500,4.881510257720947
1552899371.577921,180000,5.289748668670654
1552899477.3897283,182500,5.561205863952637
1552899566.0316896,185000,5.390158653259277
1552899677.4682631,187500,5.747291088104248
1552899783.921326,190000,5.634876728057861
1552899872.4956386,192500,5.401365280151367
1552899980.1196933,195000,4.857089996337891
1552900069.4335659,197500,5.194416046142578
1552900175.4699078,200000,4.877095699310303
1552900263.0227113,202500,4.672682762145996
