Wall time,Step,Value
1552901240.2453706,2500,-10.085768699645996
1552901340.364747,5000,-9.792411804199219
1552901427.1654308,7500,-9.977982521057129
1552901532.69963,10000,-9.977020263671875
1552901619.227603,12500,-5.787056922912598
1552901720.9299092,15000,-5.153805732727051
1552901823.510505,17500,-5.00892972946167
1552901913.0968883,20000,-3.4789822101593018
1552902018.9810522,22500,-0.8198355436325073
1552902109.5925822,25000,0.37141188979148865
1552902215.451458,27500,1.422102689743042
1552902317.805581,30000,1.4980920553207397
1552902403.455613,32500,2.662292242050171
1552902504.8573956,35000,2.4142298698425293
1552902600.198399,37500,2.792074680328369
1552902704.3779392,40000,2.740854024887085
1552902808.4461877,42500,3.208808183670044
1552902892.9884624,45000,2.5000405311584473
1552902993.2826834,47500,2.854336738586426
1552903078.6343367,50000,3.2952041625976562
1552903181.02256,52500,3.7847845554351807
1552903287.6032617,55000,3.7958319187164307
1552903372.8191302,57500,4.061885833740234
1552903466.7177486,60000,3.317265272140503
1552903546.6546564,62500,3.761181116104126
1552903656.5002718,65000,3.515645742416382
1552903769.1046588,67500,3.6935548782348633
1552903843.0986276,70000,4.369250297546387
1552903941.5179274,72500,4.600052833557129
1552904029.3353822,75000,4.756446838378906
1552904117.5110586,77500,4.750971794128418
1552904199.0331686,80000,3.576620101928711
1552904303.3440654,82500,2.045151948928833
1552904404.720433,85000,4.982504844665527
1552904491.1001437,87500,3.9207983016967773
1552904585.9749331,90000,5.0925679206848145
1552904659.864269,92500,5.240949630737305
1552904761.0326993,95000,4.524421691894531
1552904866.2299514,97500,4.687203884124756
1552904945.8050535,100000,4.1228156089782715
1552905036.451999,102500,4.823465347290039
1552905111.4568415,105000,4.520387172698975
1552905214.0144203,107500,4.433150291442871
1552905317.5718966,110000,4.634528160095215
1552905405.2436824,112500,5.423992156982422
1552905505.4636788,115000,5.229699611663818
1552905587.8303123,117500,5.528924465179443
1552905694.81862,120000,5.552555084228516
1552905799.1166732,122500,5.1850810050964355
1552905894.3720868,125000,4.775113105773926
1552905998.6651433,127500,5.014575958251953
1552906090.9540942,130000,4.569239616394043
1552906204.403934,132500,5.329460620880127
1552906298.7490416,135000,5.217658996582031
1552906370.7586706,137500,5.198922157287598
1552906473.2851543,140000,5.476428985595703
1552906561.719018,142500,5.5998687744140625
1552906665.3616402,145000,5.904257774353027
1552906755.6606965,147500,5.749059677124023
1552906861.1053734,150000,5.576736927032471
1552906968.3804574,152500,5.413483619689941
1552907059.30003,155000,5.76267147064209
1552907163.9293797,157500,5.792041301727295
1552907238.691618,160000,5.459770679473877
1552907348.7657182,162500,5.732625484466553
1552907471.11785,165000,5.453408241271973
1552907565.2885199,167500,5.30961799621582
1552907672.9113283,170000,5.985898494720459
1552907761.8143208,172500,5.8713603019714355
1552907870.3250587,175000,5.95795202255249
1552907978.9780846,177500,5.624162673950195
1552908080.8404086,180000,5.449756622314453
1552908186.5753996,182500,5.683445930480957
1552908276.659806,185000,6.013840198516846
1552908387.8321583,187500,6.18003511428833
1552908494.5275989,190000,5.394626140594482
1552908586.3171682,192500,6.089175701141357
1552908692.7872388,195000,5.531662940979004
1552908781.1958897,197500,5.61820125579834
1552908884.6666813,200000,6.240782260894775
1552908973.1902397,202500,5.784754753112793
1552909078.3518057,205000,5.903545379638672
1552909179.1210196,207500,5.9165940284729
1552909267.6822715,210000,6.025648593902588
1552909373.2007022,212500,5.6646409034729
1552909460.5545616,215000,5.754631996154785
1552909561.7543387,217500,6.1253485679626465
1552909647.934708,220000,6.3085036277771
1552909736.9722583,222500,5.416756629943848
1552909844.6509123,225000,5.480979919433594
1552909934.929871,227500,6.146854877471924
1552910038.4411452,230000,5.801570892333984
1552910144.3233192,232500,6.319679260253906
1552910234.119745,235000,5.476807117462158
1552910337.3488576,237500,6.049313068389893
1552910415.610752,240000,5.97280740737915
1552910501.2510052,242500,5.943709373474121
1552910600.1678808,245000,5.973277568817139
1552910679.77681,247500,6.052323818206787
1552910768.7686121,250000,5.967942714691162
