Wall time,Step,Value
1552641539.5492826,2500,-9.885857582092285
1552641615.8645258,5000,-12.64652156829834
1552641686.3547118,7500,-10.772096633911133
1552641774.3763072,10000,-8.93179988861084
1552641842.1763914,12500,-6.714111328125
1552641918.7045288,15000,-5.737965106964111
1552641996.1829066,17500,-3.560852289199829
1552642072.4275358,20000,-2.5441999435424805
1552642156.9530644,22500,-0.9105644822120667
1552642236.537882,25000,1.0294092893600464
1552642330.3083317,27500,1.695986032485962
1552642419.0795088,30000,1.5445927381515503
1552642498.6891062,32500,2.356442928314209
1552642584.8969824,35000,2.5371479988098145
1552642658.8765664,37500,2.595553159713745
1552642751.03124,40000,2.0397918224334717
1552642839.9983628,42500,2.204655647277832
1552642912.623342,45000,3.0413594245910645
1552643003.3941312,47500,2.456393003463745
1552643075.2903523,50000,4.063074111938477
1552643164.9495177,52500,4.477709770202637
1552643245.7566798,55000,4.658646106719971
1552643324.721317,57500,3.898740530014038
1552643405.866905,60000,5.046090126037598
1552643483.0865917,62500,4.585121154785156
1552643564.2041411,65000,4.152454853057861
1552643660.7368634,67500,4.544663906097412
1552643741.779744,70000,4.28433084487915
1552643823.8519492,72500,4.513699531555176
1552643909.0709565,75000,5.038893222808838
1552644005.4799058,77500,4.874500274658203
1552644087.0805535,80000,4.7060089111328125
1552644178.1428776,82500,4.835206985473633
1552644261.1845422,85000,4.646800518035889
1552644344.4356039,87500,5.114131450653076
1552644439.4248931,90000,5.290014743804932
1552644520.630841,92500,5.092056751251221
1552644608.5395734,95000,4.53510046005249
1552644686.806852,97500,5.0565972328186035
1552644766.4019256,100000,5.090081691741943
1552644858.4017768,102500,5.5760297775268555
1552644936.2842033,105000,5.20257568359375
1552645014.9845934,107500,5.295609474182129
1552645101.895784,110000,5.599825859069824
1552645182.9419425,112500,5.126132011413574
1552645268.285137,115000,4.944100856781006
1552645336.971959,117500,5.319942474365234
1552645414.7342155,120000,5.237109184265137
1552645503.5571973,122500,5.225929260253906
1552645585.5664759,125000,5.441105365753174
1552645688.8223538,127500,5.325248718261719
1552645768.2894948,130000,6.014476299285889
1552645856.0894506,132500,6.154049396514893
1552645926.1767755,135000,6.116454124450684
1552646005.9629052,137500,5.650287628173828
1552646084.8896089,140000,5.706446170806885
1552646154.449432,142500,5.663162708282471
1552646238.6667492,145000,5.520953178405762
1552646318.6309254,147500,5.733466148376465
1552646409.388963,150000,6.0488786697387695
1552646500.5824215,152500,5.4434027671813965
1552646589.375147,155000,6.065664768218994
1553374709.7772393,158600,5.365240573883057
1553374782.3406682,161100,6.320868968963623
1553374846.1256535,163600,5.796530246734619
1553374915.9951105,166100,6.207823753356934
1553374978.1153295,168600,5.744375228881836
1553375047.542582,171100,6.100194454193115
1553375115.9119275,173600,6.29765510559082
