Wall time,Step,Value
1552837164.5410037,2500,-10.209115028381348
1552837245.205712,5000,-11.901491165161133
1552837317.0670798,7500,-11.777523040771484
1552837399.6448483,10000,-8.611122131347656
1552837471.1938357,12500,-5.669492244720459
1552837554.573444,15000,-3.6827969551086426
1552837637.868046,17500,-2.230842113494873
1552837709.638261,20000,1.6461668014526367
1552837794.7112584,22500,1.3036185503005981
1552837867.5464945,25000,1.956729531288147
1552837956.1592665,27500,2.614650249481201
1552838048.7849798,30000,2.4962213039398193
1552838121.122666,32500,2.9541704654693604
1552838220.1097002,35000,2.1294455528259277
1552838294.8463337,37500,2.659755229949951
1552838380.6210597,40000,3.2397310733795166
1552838466.2981825,42500,3.2444071769714355
1552838538.7510877,45000,3.734144449234009
1552838626.1557984,47500,2.852111339569092
1552838706.6846986,50000,4.045785427093506
1552838801.7508671,52500,3.1000001430511475
1552838897.9215121,55000,3.7581465244293213
1552838973.2743165,57500,4.2577009201049805
1552839065.504012,60000,4.777379035949707
1552839144.9867086,62500,4.557950973510742
1552839236.1714363,65000,4.3338704109191895
1552839330.1373112,67500,4.207284927368164
1552839408.3276255,70000,4.9765543937683105
1552839504.8285265,72500,4.92902946472168
1552839585.1413736,75000,5.718234539031982
1552839677.0575302,77500,5.131822109222412
1552839752.933591,80000,5.058770179748535
1552839845.0316422,82500,4.566638946533203
1552839931.3896744,85000,5.3049540519714355
1552840016.5091188,87500,5.402536392211914
1552840102.4936602,90000,5.791412353515625
1552840174.7093253,92500,5.4737372398376465
1552840271.8880754,95000,5.825556755065918
1552840359.8522441,97500,4.842839241027832
1552840436.3808384,100000,5.108612537384033
1552840530.7232978,102500,5.938399314880371
1552840603.517303,105000,5.718050956726074
1552840692.8106122,107500,5.809340000152588
1552840787.6893637,110000,4.99292516708374
1552840861.5728164,112500,6.3805437088012695
1552840946.057245,115000,6.152273178100586
1552841021.6387305,117500,6.363861083984375
1552841115.5231366,120000,5.7529120445251465
1552841199.1048543,122500,5.752790927886963
1552841273.0400484,125000,6.020207405090332
1552841357.474886,127500,6.193415641784668
1552841433.505615,130000,6.352842330932617
1552841525.5501306,132500,5.993520736694336
1552841599.5124235,135000,5.3001275062561035
1552841691.2507193,137500,6.322396755218506
1552841777.618677,140000,5.975155830383301
1552841849.628826,142500,5.585376739501953
1552841947.283987,145000,5.850281238555908
1552842022.530447,147500,5.9918694496154785
1552842112.2438898,150000,6.285402774810791
1552842202.58507,152500,6.265896797180176
1552842284.0455844,155000,6.342817783355713
1552842369.6390107,157500,6.457027912139893
1552842442.6872244,160000,6.571789741516113
1552842540.55877,162500,6.449538707733154
1552842626.041234,165000,6.627870082855225
1552842702.217369,167500,6.64360237121582
1552842796.1756544,170000,6.463911533355713
1552842869.2995665,172500,6.3730058670043945
1552842954.2489576,175000,6.34535026550293
1552843035.1254787,177500,5.989685535430908
1552843131.0747004,180000,5.571073532104492
1552843217.6978405,182500,6.542694568634033
