Wall time,Step,Value
1552739474.2910788,2500,-9.536090850830078
1552739560.8741775,5000,-10.842045783996582
1552739628.5642128,7500,-8.953868865966797
1552739708.056021,10000,-9.67872428894043
1552739775.725167,12500,-7.697000026702881
1552739855.8283613,15000,-6.376520156860352
1552739937.6011102,17500,-3.943552255630493
1552740022.4460871,20000,-2.194803237915039
1552740108.2313178,22500,0.2088358849287033
1552740177.2020543,25000,-0.10397324711084366
1552740255.6743553,27500,0.23212996125221252
1552740335.1733284,30000,1.1195271015167236
1552740403.6106522,32500,3.185253620147705
1552740482.547243,35000,3.585597515106201
1552740550.876667,37500,3.314671039581299
1552740628.0984297,40000,3.446258544921875
1552740706.5841358,42500,3.0164732933044434
1552740775.939201,45000,1.969182014465332
1552740854.568011,47500,3.6040210723876953
1552740923.7251637,50000,3.195211172103882
1552741011.4794483,52500,2.8904869556427
1552741091.1456664,55000,3.8321733474731445
1552741161.0851214,57500,3.8951590061187744
1552741244.173651,60000,4.48179292678833
1552741313.555861,62500,3.674372911453247
1552741394.4368625,65000,3.7180850505828857
1552741477.3628483,67500,3.6171317100524902
1552741546.7238085,70000,4.2171454429626465
1552741625.2487323,72500,3.5332870483398438
1552741694.832895,75000,4.4907546043396
1552741773.762986,77500,4.675362586975098
1552741842.515532,80000,4.257139682769775
1552741922.1642828,82500,3.0413639545440674
1552742000.9765875,85000,4.409612655639648
1552742070.736355,87500,4.389627456665039
1552742150.4669464,90000,4.1563897132873535
1552742219.9606597,92500,4.726805210113525
1552742300.246342,95000,2.899930477142334
1552742379.134686,97500,4.552220344543457
1552742447.6869755,100000,3.8038852214813232
1552742528.5107803,102500,4.1424760818481445
1552742596.5346172,105000,4.3574724197387695
1552742676.6677008,107500,4.5450592041015625
1552742765.8658226,110000,4.730173110961914
1552742833.6983204,112500,4.722568988800049
1552742913.0937438,115000,5.093503952026367
1552742980.3073974,117500,4.575651168823242
1552743064.501588,120000,4.854963779449463
1552745563.2638896,123969,4.613551616668701
1552745644.1397967,126469,4.434943675994873
1552745717.634705,128969,4.347038269042969
1552745804.0719533,131469,3.817007064819336
1552745872.7022862,133969,4.904543876647949
1552745952.84604,136469,5.069823265075684
1552746030.3091762,138969,3.747007369995117
1552746100.8081148,141469,4.491726875305176
1552746179.8057907,143969,3.935131311416626
1552746248.9225247,146469,4.850484848022461
1552746330.2427647,148969,4.163154125213623
1552746409.0743632,151469,4.519026279449463
1552746479.1780677,153969,4.351456642150879
1552746557.4366271,156469,5.106358528137207
1552746626.2706332,158969,4.483520984649658
1552746705.2891688,161469,5.568472385406494
1552746783.8486097,163969,4.864748477935791
1552746855.1213865,166469,4.435336112976074
1552746934.3075085,168969,5.138829231262207
1552747012.0390885,171469,5.567320346832275
1552747096.172058,173969,4.957608222961426
1552747165.4073641,176469,4.401755332946777
1552747243.6105773,178969,5.054407119750977
1552747322.711089,181469,5.276185035705566
1552747390.9236674,183969,4.185442924499512
1552747471.1957226,186469,5.645625114440918
1552747539.7493212,188969,4.86306095123291
1552747617.7952592,191469,5.185626983642578
1552747699.076018,193969,4.640660285949707
1552747767.7075603,196469,5.542769908905029
1552747845.529657,198969,5.630100250244141
1552747913.2646024,201469,5.583275318145752
1552747992.3563228,203969,4.509683609008789
1552748070.1374636,206469,3.318265914916992
1552748138.5484288,208969,3.9296693801879883
1552748215.9459224,211469,5.535858154296875
1552748284.663984,213969,3.7395071983337402
1552748363.982532,216469,4.597629070281982
1552748441.6047032,218969,5.355280876159668
1552748511.0496912,221469,5.237100124359131
1552748589.3116548,223969,4.912817001342773
1552748657.252228,226469,4.462223052978516
1552748734.3658297,228969,4.439734935760498
1552748801.53152,231469,3.5268561840057373
1552748876.9501486,233969,2.726022958755493
1552748955.3593915,236469,3.606492757797241
1552749024.6804125,238969,2.987154722213745
1552749101.7852702,241469,3.442469835281372
1552749172.7399323,243969,2.498785972595215
1552749257.6147726,246469,4.0638017654418945
1552749342.2691307,248969,4.934387683868408
1552749419.6957335,251469,3.6669325828552246
1552749501.5748603,253969,3.3127377033233643
1552749576.649485,256469,2.349151372909546
1552749657.9116325,258969,4.095310211181641
1552749745.4176064,261469,1.8772331476211548
1552749814.7676961,263969,2.4802744388580322
1552749901.1037488,266469,3.7175424098968506
1552749970.924345,268969,4.601986885070801
1552750058.794519,271469,0.9364954829216003
1552750144.6939638,273969,3.182572841644287
1552750215.6241443,276469,3.193444013595581
1552750294.470303,278969,4.821070194244385
1552750362.071763,281469,2.531825065612793
1552750440.8520823,283969,3.312621831893921
1552750508.5738804,286469,4.459049701690674
1552750592.9818053,288969,4.0353264808654785
1552750678.8229136,291469,3.8245108127593994
1552750746.184761,293969,4.501080513000488
1552750825.1352842,296469,4.482058525085449
1552750892.314433,298969,4.351250171661377
1552750971.2943103,301469,3.509721517562866
1552751048.965995,303969,4.186605453491211
1552751116.332037,306469,5.332859992980957
1552751194.20683,308969,4.744573593139648
1552751261.3015196,311469,3.3855340480804443
1552751340.258105,313969,5.848012447357178
1552751418.1260982,316469,4.979483127593994
1552751487.0932388,318969,4.5856852531433105
1552751564.5612595,321469,4.799959182739258
1552751634.4146397,323969,4.822271347045898
1552751712.230892,326469,5.8291449546813965
1552751789.9631495,328969,5.765563011169434
1552751858.711971,331469,5.935912132263184
1552751936.0401242,333969,5.318797588348389
1552752005.2289972,336469,6.101711750030518
1552752082.8258548,338969,6.276089668273926
1552752159.894826,341469,5.270044326782227
1552752227.814962,343969,4.558523654937744
1552752305.9461606,346469,5.506679534912109
1552752373.7890182,348969,4.784457206726074
1552752451.0568845,351469,5.948861122131348
1552752519.0334594,353969,5.448739051818848
1552752596.9834826,356469,5.866348743438721
1552752675.3790646,358969,5.735235691070557
1552752742.9403167,361469,6.423011779785156
1552752821.4608214,363969,5.677845478057861
1552752888.8101661,366469,6.110653877258301
1552752967.2654297,368969,5.572000503540039
1552753046.297379,371469,5.771440029144287
1552753113.9685202,373969,5.516541957855225
1552753190.961623,376469,6.162675857543945
1552753256.9835522,378969,5.527750492095947
1552753339.4969404,381469,4.842776298522949
1552753418.2586708,383969,5.629098415374756
1552753485.9448512,386469,5.275862693786621
1552753565.0001333,388969,5.9176506996154785
1552753633.9155512,391469,6.366973400115967
1552753711.9308321,393969,6.510796546936035
1552753779.752275,396469,4.938823223114014
1552753858.5588405,398969,5.192759990692139
1552753938.9896305,401469,5.127500534057617
1552754006.5540524,403969,6.044114589691162
1552760117.9673767,406837,6.43339204788208
1552760193.1556082,409337,5.412599086761475
1552760256.5077045,411837,6.393277645111084
1552760328.0378234,414337,5.763030052185059
1552760391.7868493,416837,5.571256160736084
1552760464.518881,419337,6.187099933624268
1552760535.7024903,421837,6.154079437255859
1552760599.9916399,424337,5.177040100097656
