Wall time,Step,Value
1552838670.3271546,2500,-9.369057655334473
1552838767.905476,5000,-12.030466079711914
1552838841.2628765,7500,-11.294857025146484
1552838931.8917918,10000,-9.715478897094727
1552839005.4233158,12500,-7.5002121925354
1552839092.7341716,15000,-6.721190452575684
1552839184.5664496,17500,-4.484265327453613
1552839264.5044293,20000,-2.515852928161621
1552839352.2030265,22500,-0.7689411044120789
1552839432.423149,25000,-0.4529868960380554
1552839527.5163813,27500,1.2817126512527466
1552839621.8506916,30000,2.506582498550415
1552839701.6579335,32500,1.7589082717895508
1552839792.6081026,35000,3.0688045024871826
1552839867.4376068,37500,2.5399458408355713
1552839957.214111,40000,3.245629072189331
1552840052.4685738,42500,3.2092137336730957
1552840125.3945467,45000,3.5443942546844482
1552840215.810869,47500,3.487441062927246
1552840298.7870057,50000,3.616633892059326
1552840385.2358413,52500,3.7521731853485107
1552840482.1330268,55000,4.049266338348389
1552840555.3885632,57500,4.146914005279541
1552840642.2257657,60000,3.8483099937438965
1552840723.1409504,62500,3.8457701206207275
1552840814.594076,65000,4.192318916320801
1552840901.4338639,67500,4.3401923179626465
1552840974.3096828,70000,4.9217329025268555
1552841072.8735714,72500,5.100374221801758
1552841147.0424685,75000,5.4736552238464355
1552841233.8759818,77500,5.183220386505127
1552841306.86749,80000,5.20571231842041
1552841393.487776,82500,5.051398754119873
1552841490.2536945,85000,4.962275981903076
1552841564.527792,87500,5.891085147857666
1552841653.6197324,90000,5.839102745056152
1552841735.053004,92500,5.5425705909729
1552841822.0812361,95000,5.034139633178711
1552841917.9186947,97500,5.89969539642334
1552841994.4164326,100000,5.23419713973999
1552842087.0665162,102500,5.170787334442139
1552842161.099944,105000,5.591529846191406
1552842259.7789066,107500,5.883255958557129
1552842345.5434573,110000,5.4830002784729
1552842419.4236062,112500,5.340250492095947
1552842513.8168604,115000,5.9664740562438965
1552842589.105721,117500,5.543647766113281
1552842675.2803123,120000,5.998855113983154
1552842770.869446,122500,5.556000232696533
1552842844.7037885,125000,5.079051971435547
1552842929.735839,127500,5.344141006469727
1552843005.5786874,130000,5.76463508605957
1552843107.3707945,132500,5.570068359375
1552843193.0239384,135000,6.073815822601318
1552843267.7379668,137500,4.912718772888184
1552843356.7440703,140000,5.53109884262085
1552843427.5538542,142500,5.5855865478515625
1552843510.5892909,145000,5.145090579986572
1552843584.4499621,147500,5.305582046508789
1552843676.4548779,150000,5.94539737701416
1552843772.8183436,152500,5.661384582519531
1552843848.0209973,155000,5.644296169281006
1552843931.9476452,157500,5.6376142501831055
1552844015.8436136,160000,6.278469085693359
1552844101.9333029,162500,5.454176902770996
1552844186.6485372,165000,5.9305100440979
1552844268.1987488,167500,5.835086822509766
1552844360.661286,170000,6.069788932800293
1552844434.7775877,172500,5.943609237670898
1552844523.9559667,175000,5.352283477783203
1552844623.3550851,177500,6.119446277618408
1552844696.4646277,180000,6.113734245300293
1552844781.7400985,182500,5.75245475769043
1552844856.0226922,185000,5.931931495666504
1552844946.9813588,187500,6.291561126708984
1552845040.1074867,190000,5.965115547180176
1552845112.86115,192500,5.822134017944336
1552845202.611957,195000,5.653147220611572
1552845283.836281,197500,5.675880432128906
1552845369.2470396,200000,5.921768665313721
1552845444.356842,202500,5.915426731109619
1552845540.4571514,205000,6.026455879211426
1552845627.4100888,207500,5.84110164642334
1552845707.713075,210000,6.788231372833252
1552845798.566152,212500,6.550784587860107
1552845872.6934144,215000,5.352542877197266
1552845969.3726735,217500,5.539434909820557
1552846057.9215062,220000,6.118739604949951
1552846138.8300252,222500,6.358315944671631
1552846224.1958466,225000,6.2155280113220215
1552846297.0896318,227500,6.323394298553467
1552846393.6903484,230000,6.393918991088867
1552846480.136239,232500,6.717838764190674
1552846552.7466435,235000,5.2773942947387695
1552846651.2809596,237500,5.838270664215088
1552846724.7720587,240000,5.909823894500732
1552846810.7300463,242500,6.34242582321167
1552846897.0434568,245000,6.268580436706543
1552846973.5848174,247500,6.070209503173828
1552847068.9377458,250000,5.630005836486816
1552847141.4103062,252500,5.251795768737793
1552847230.8755972,255000,5.171631813049316
1552847312.689035,257500,5.990500450134277
1552847397.4068556,260000,5.999328136444092
1552847486.692175,262500,5.746181488037109
