Wall time,Step,Value
1552741194.7038326,2500,-9.351434707641602
1552741272.4389083,5000,-10.423338890075684
1552741341.8509505,7500,-10.610101699829102
1552741421.68372,10000,-8.111119270324707
1552741492.6632311,12500,-7.468737602233887
1552741570.9285555,15000,-5.873953819274902
1552741648.0186152,17500,-4.062619209289551
1552741715.8264663,20000,-1.810499906539917
1552741793.1843967,22500,0.511260986328125
1552741861.1281056,25000,-0.16968666017055511
1552741939.1063595,27500,1.46013343334198
1552742018.301805,30000,1.76724374294281
1552742085.3783076,32500,1.5182759761810303
1552742164.142664,35000,1.8054667711257935
1552742232.3804543,37500,2.3748865127563477
1552742311.045743,40000,2.242738723754883
1552742390.205835,42500,2.760361909866333
1552742458.4091122,45000,3.415178060531616
1552742538.8323603,47500,3.5050418376922607
1552742606.8330731,50000,3.4993655681610107
1552742685.925243,52500,3.8011703491210938
1552742775.4735174,55000,3.0696394443511963
1552742842.9588318,57500,3.3888471126556396
1552742921.586282,60000,4.5719895362854
1552742988.9656806,62500,4.462831497192383
1552743073.5600958,65000,4.079375267028809
1552745579.0759478,68638,3.1403839588165283
1552745661.1562586,71138,4.130000114440918
1552745732.9063325,73638,4.306674003601074
1552745819.1443448,76138,4.583125114440918
1552745887.4469988,78638,4.233649253845215
1552745967.0604734,81138,4.4128241539001465
1552746045.7543135,83638,5.243513584136963
1552746113.498357,86138,4.973456382751465
1552746191.799255,88638,4.347836494445801
1552746259.9026852,91138,5.198431491851807
1552746338.8749323,93638,5.327276229858398
1552746417.7090518,96138,4.852756500244141
1552746487.4667995,98638,5.209975719451904
1552746565.9509177,101138,5.432024955749512
1552746635.1721406,103638,4.552119255065918
1552746713.9651828,106138,5.333289623260498
1552746791.9464855,108638,5.397225856781006
1552746862.7601316,111138,5.695069789886475
1552746941.239203,113638,5.509302616119385
1552747020.316163,116138,5.161089897155762
1552747103.2793097,118638,5.176171779632568
1552747182.7406056,121138,5.80522346496582
1552747251.5433338,123638,4.610912799835205
1552747330.470447,126138,5.468052864074707
1552747398.1377575,128638,5.593992233276367
1552747478.6080396,131138,4.296444892883301
1552747545.616999,133638,4.605582237243652
1552747624.6253564,136138,4.025162220001221
1552747708.170544,138638,5.500128269195557
1552747776.350044,141138,3.729369878768921
1552747854.887388,143638,3.341376304626465
1552747923.0713053,146138,5.546812534332275
1552748002.3781967,148638,4.681976318359375
1552748081.0201998,151138,5.097842693328857
1552748149.048697,153638,5.155860900878906
1552748227.4063401,156138,4.595049858093262
1552748295.7130573,158638,5.247223377227783
1552748375.053409,161138,4.676748752593994
1552748452.6131763,163638,5.36284875869751
1552748520.996157,166138,5.229397296905518
1552748598.6196423,168638,4.820931434631348
1552748666.9581153,171138,5.444369316101074
1552748744.683831,173638,5.7414469718933105
1552748822.300134,176138,4.323941707611084
1552748888.1645935,178638,5.014331340789795
1552748970.237686,181138,6.155770778656006
1552749039.8065965,183638,4.826761245727539
1552749117.6103008,186138,4.97152853012085
1552749205.0685327,188638,4.260503768920898
1552749273.0025263,191138,5.386929988861084
1552749360.2807827,193638,5.899790287017822
1552749435.5513482,196138,5.574240207672119
1552749517.8103774,198638,5.582542419433594
1552749592.3493726,201138,5.338027477264404
1552749674.2186718,203638,5.658797740936279
1552749763.338416,206138,5.049551010131836
1552749831.7544773,208638,4.336244106292725
1552749919.1221516,211138,6.295065879821777
1552749989.1790679,213638,5.290522575378418
1552750077.108517,216138,6.470559597015381
1552750161.316489,218638,5.629225254058838
1552750231.9692624,221138,5.485108375549316
1552750310.044477,223638,6.142116546630859
1552750377.7570875,226138,5.192720890045166
1552750454.449533,228638,6.160556793212891
1552750532.7983384,231138,4.836483478546143
1552750607.4840257,233638,5.479432582855225
1552750690.8126917,236138,6.2354817390441895
1552750758.5558019,238638,5.270159721374512
1552750836.7315001,241138,5.4387078285217285
1552750915.522287,243638,5.301383972167969
1552750983.3711014,246138,5.300303936004639
1552751063.7036815,248638,4.430946350097656
1552751131.6679492,251138,4.971214771270752
1552751209.8191316,253638,5.161867141723633
1552751277.6404543,256138,5.445555210113525
1552751356.0078714,258638,6.095597743988037
1552751435.8662653,261138,5.655705451965332
1552751503.8091593,263638,5.289653778076172
1552751584.3216333,266138,5.803235054016113
1552751651.9594789,268638,5.659073829650879
1552751729.0502186,271138,5.623116493225098
1552751806.4058583,273638,5.7511467933654785
1552751873.722941,276138,5.8566694259643555
1552751951.1627288,278638,4.463188648223877
1552752018.1546695,281138,5.878856658935547
1552752095.8170695,283638,5.656235694885254
1552752172.642789,286138,4.610036373138428
1552752240.0333605,288638,4.991285800933838
1552752317.7179008,291138,4.492917537689209
1552752385.5464332,293638,5.588969707489014
1552752462.4616904,296138,5.666904926300049
1552752540.4106565,298638,4.662940979003906
1552752607.3422964,301138,5.532825469970703
1552752685.128832,303638,5.3994526863098145
1552752752.5169024,306138,6.032632350921631
1552752829.6602054,308638,6.179138660430908
1552752897.9547703,311138,6.214084148406982
1552752974.8789637,313638,5.599903106689453
1552753054.0265734,316138,6.1396355628967285
1552753121.4068737,318638,6.574174404144287
