Wall time,Step,Value
1552649129.0776904,2500,-10.546734809875488
1552649219.9740138,5000,-9.507878303527832
1552649289.9995542,7500,-7.709595203399658
1552649377.8937469,10000,-6.300482273101807
1552649444.6613958,12500,-4.776625156402588
1552649532.6877806,15000,-4.112145900726318
1552649622.016306,17500,-3.329545497894287
1552649689.3535879,20000,-2.5267271995544434
1552649766.3960886,22500,-1.7377262115478516
1552649834.658598,25000,-1.6031665802001953
1552649912.3161733,27500,0.26883116364479065
1552650000.7185762,30000,1.730212688446045
1552650079.6386788,32500,0.9929383993148804
1552650171.5400336,35000,2.7213857173919678
1552650242.1673608,37500,3.058352470397949
1552650336.262999,40000,2.8352761268615723
1552650426.837338,42500,3.7860817909240723
1552650497.8433244,45000,3.0924394130706787
1552650590.4499133,47500,3.177394390106201
1552650667.0193014,50000,3.190688371658325
1552650749.0770373,52500,3.561316967010498
1552650836.1654868,55000,3.131272077560425
1552650915.8898327,57500,3.840442657470703
1552651000.2219555,60000,4.571895599365234
1552651078.2670777,62500,4.267538547515869
1552651167.0603037,65000,3.8028390407562256
1552651245.9679563,67500,4.479960918426514
1552651319.1807516,70000,4.125384330749512
1552651413.7772548,72500,4.075860500335693
1552651493.535351,75000,4.3683390617370605
1552651579.7207706,77500,3.9950153827667236
1552651655.3089137,80000,4.145365238189697
1552651746.7747047,82500,4.492197513580322
1552651848.1675937,85000,4.056008338928223
1552651927.5931904,87500,4.613437652587891
1552652022.0065594,90000,4.852268695831299
1552652102.0537837,92500,4.452150344848633
1552652184.635852,95000,3.5597519874572754
1552652265.6259997,97500,4.683000087738037
1552652333.4618065,100000,3.9004716873168945
1552652425.885312,102500,4.2635040283203125
1552652501.6696374,105000,4.895036697387695
1552652585.9821017,107500,4.307325839996338
1552652677.347221,110000,3.8771679401397705
1552652745.687228,112500,4.83092737197876
1552652823.5812235,115000,4.703274250030518
1552652895.7964835,117500,4.959262847900391
1552652985.8514235,120000,3.8895492553710938
1552653082.1622934,122500,4.432242393493652
1552653161.8087556,125000,4.243735313415527
1552653255.6097248,127500,4.716463088989258
1552653326.5500705,130000,5.121386528015137
1552653409.288961,132500,5.056135654449463
1552653488.909937,135000,4.197848320007324
1552653578.4028594,137500,4.667093276977539
1552653666.5755403,140000,4.655634880065918
1552653747.3765616,142500,4.797839164733887
1552653831.7800288,145000,4.965635776519775
1552653905.182418,147500,4.93555212020874
1552653996.0404022,150000,5.351981163024902
1552654080.7778103,152500,4.786601543426514
1552733285.2263286,156376,5.170993804931641
1552733357.50095,158876,5.2714738845825195
1552733426.6277933,161376,5.367658615112305
1552733506.6137726,163876,5.655476093292236
1552733574.93745,166376,5.105305194854736
1552733656.2773464,168876,5.540970325469971
1552733736.828518,171376,5.834701061248779
1552733809.2805471,173876,6.577838897705078
1552733891.0987833,176376,5.162198066711426
1552733960.208679,178876,5.798874378204346
1552734042.1245527,181376,4.561129093170166
1552734122.005123,183876,4.4269585609436035
1552734190.644845,186376,3.9159228801727295
1552734269.0917559,188876,4.275619029998779
1552734336.9868205,191376,5.292599201202393
1552734416.0275238,193876,4.903421401977539
1552734496.74244,196376,4.919516563415527
1552734569.7550552,198876,4.603452682495117
1552734670.8697302,201376,4.258588790893555
1552734742.117552,203876,5.745025157928467
1552734849.9066038,206376,3.6036198139190674
1552734929.5074983,208876,5.727396488189697
1552735014.8419037,211376,3.483891248703003
1552735100.3150778,213876,4.6049418449401855
1552735173.805823,216376,4.742399215698242
1552735255.824661,218876,4.741299152374268
1552735327.8697891,221376,4.3582634925842285
1552735408.2395096,223876,5.369640827178955
1552735488.240535,226376,5.2440104484558105
1552735557.7981136,228876,5.026872158050537
1552735639.6989248,231376,4.479715824127197
1552735719.6016066,233876,4.350647926330566
1552735827.1143715,236376,5.697909832000732
1552735948.4550045,238876,6.059006214141846
1552736055.4314752,241376,5.348758697509766
1552736164.0406964,243876,5.049935340881348
1552736241.337497,246376,5.46889066696167
1552736339.0348759,248876,5.427123069763184
1552736426.1821976,251376,5.802322864532471
1552736496.804509,253876,5.030100345611572
1552736588.5449696,256376,6.160369873046875
1552736669.7988164,258876,4.350006103515625
1552736763.702563,261376,5.12194299697876
1552736841.397133,263876,5.90826416015625
1552736934.1745694,266376,4.503925323486328
1552737025.3051796,268876,4.934615612030029
1552737103.6407042,271376,6.162477493286133
1552737195.127254,273876,5.751162528991699
1552737265.8490865,276376,5.797000408172607
1552737346.0808558,278876,4.627844333648682
1552737426.3068497,281376,5.902318954467773
1552737494.8102436,283876,6.330791473388672
1552737579.4687355,286376,5.49589729309082
1552737647.4234793,288876,6.798913955688477
1552737731.655534,291376,4.562374114990234
1552737822.4163191,293876,6.323212146759033
1552737898.943405,296376,5.141939640045166
1552737993.4000204,298876,6.539616584777832
1552738061.475399,301376,6.067075252532959
1552738141.6173809,303876,6.015374660491943
1552738222.485322,306376,5.94131326675415
1552738313.6922224,308876,5.426319599151611
1552738394.2516224,311376,4.84938907623291
1552738463.1830733,313876,5.955080509185791
1552738547.3908288,316376,6.110337257385254
1552738616.4245353,318876,5.781459331512451
1552738694.948981,321376,5.573190689086914
1552738774.563994,323876,5.869236469268799
1552738844.606119,326376,6.307314395904541
1552738923.4276466,328876,6.177335739135742
1552738991.5961866,331376,5.916985034942627
1552739070.1035383,333876,6.351433277130127
1552739147.905173,336376,5.810804843902588
1552739216.8182802,338876,6.231005668640137
1552739296.598304,341376,6.389988899230957
