Wall time,Step,Value
1552748976.318539,2500,-10.873762130737305
1552749053.4740813,5000,-12.106561660766602
1552749119.077483,7500,-12.188045501708984
1552749206.7109141,10000,-7.331484317779541
1552749273.0995822,12500,-10.312814712524414
1552749359.835651,15000,-8.164944648742676
1552749445.6948245,17500,-6.957600116729736
1552749516.0906506,20000,-5.470807075500488
1552749599.7932565,22500,-4.418087482452393
1552749671.1890404,25000,-2.4740145206451416
1552749761.0657651,27500,-1.0380595922470093
1552749841.4064472,30000,0.8292286992073059
1552749918.1139057,32500,0.13398519158363342
1552750000.0029771,35000,1.8666024208068848
1552750076.9129198,37500,1.2890570163726807
1552750161.1428547,40000,2.466296911239624
1552750242.1839762,42500,2.405630111694336
1552750309.3333714,45000,2.8405864238739014
1552750387.9968712,47500,3.143681049346924
1552750456.7514772,50000,2.9092884063720703
1552750536.8009393,52500,3.8033981323242188
1552750626.7009275,55000,2.883981943130493
1552750697.1947443,57500,3.1057779788970947
1552750777.4914432,60000,3.590144395828247
1552750846.3381345,62500,3.6467695236206055
1552750926.4145188,65000,3.8372294902801514
1552751007.1046739,67500,3.657780885696411
1552751076.2980003,70000,4.256105899810791
1552751156.3016417,72500,4.024308681488037
1552751224.9454107,75000,4.589521408081055
1552751304.234658,77500,4.861361503601074
1552751375.4468884,80000,4.043417453765869
1552751455.5127487,82500,3.084670066833496
1552751534.5002575,85000,5.0625529289245605
1552751605.8624852,87500,4.704065322875977
1552751684.3813303,90000,4.692496299743652
1552751754.1608517,92500,5.02767276763916
1552751831.999548,95000,5.087303638458252
1552751910.3250318,97500,5.368377208709717
1552751979.783631,100000,5.065158843994141
1552752058.3460777,102500,5.7472662925720215
1552752128.0444732,105000,5.393984317779541
1552752206.9335146,107500,5.719097137451172
1552752285.639244,110000,4.832169532775879
1552752355.9553216,112500,6.2034101486206055
1552752433.6696768,115000,5.666179180145264
1552752502.7119176,117500,5.739735126495361
1552752582.2666547,120000,5.235579967498779
1552752661.036679,122500,5.301333427429199
1552752730.1779552,125000,5.709916591644287
1552752808.7063959,127500,5.438172817230225
1552752878.218185,130000,5.70337438583374
1552752957.699069,132500,5.413304328918457
1552753036.984166,135000,6.313662052154541
1552753106.7779107,137500,5.493302345275879
1552753183.904595,140000,6.17029333114624
1552753250.163805,142500,5.4765944480896
1552753333.475005,145000,6.013898849487305
1552753401.6353624,147500,6.304439544677734
1552753481.9338317,150000,5.712159633636475
1552753561.8622987,152500,5.910162448883057
1552753630.901962,155000,5.683094024658203
1552753710.065991,157500,6.28211784362793
1552753779.259339,160000,6.177884101867676
1552753858.867713,162500,5.823454856872559
1552753939.7186894,165000,6.0008649826049805
