Wall time,Step,Value
1552641611.6949303,2500,-10.311683654785156
1552641694.1244318,5000,-9.855520248413086
1552641769.2732599,7500,-9.506441116333008
1552641845.5911222,10000,-9.633600234985352
1552641912.464777,12500,-8.58221435546875
1552641991.3435307,15000,-8.429222106933594
1552642077.6344237,17500,-5.795263290405273
1552642152.317641,20000,-5.419121742248535
1552642242.57994,22500,-4.301042079925537
1552642323.40487,25000,-1.7142057418823242
1552642409.8248703,27500,-0.9156715273857117
1552642499.915971,30000,0.6861945390701294
1552642575.8543952,32500,0.4858415722846985
1552642657.5460987,35000,2.2136125564575195
1552642737.0421445,37500,1.9116668701171875
1552642822.7585764,40000,3.8576204776763916
1552642908.6650963,42500,2.463228464126587
1552642984.949313,45000,2.3476667404174805
1552643069.4634404,47500,3.1178219318389893
1552643144.9058938,50000,3.36650013923645
1552643227.1247826,52500,3.6988813877105713
1552643315.490399,55000,3.135401964187622
1552643384.7731116,57500,4.0770111083984375
1552643475.255905,60000,2.7507708072662354
1552643543.575995,62500,3.527956008911133
1552643637.3170383,65000,3.513035535812378
1552643734.7838383,67500,4.41678524017334
1552643805.7923524,70000,2.538806915283203
1552643903.226727,72500,3.3970248699188232
1552643988.0526705,75000,3.388669729232788
1552644082.1126218,77500,4.478538513183594
1552644175.6943474,80000,2.6014623641967773
1552644247.6955607,82500,3.626866340637207
1552644342.326891,85000,3.8789820671081543
1552644423.8043036,87500,3.4521329402923584
1552644520.2602415,90000,3.995908498764038
1552644597.9817314,92500,3.7384088039398193
1552644677.4556599,95000,1.600571632385254
1552644768.2895727,97500,2.4758176803588867
1552644848.0105352,100000,4.124600410461426
1552644937.2666862,102500,4.41462516784668
1552645006.6171997,105000,4.447731971740723
1552645091.066303,107500,4.789039134979248
1552645185.4697182,110000,4.066516399383545
1552645261.479747,112500,3.9345741271972656
1552645339.641984,115000,4.732248306274414
1552645409.6813388,117500,4.054051399230957
1552645499.404394,120000,3.932932138442993
1552645594.1725335,122500,3.4399688243865967
1552645685.3156881,125000,4.267058849334717
1552645776.6738925,127500,3.5679121017456055
1552645854.2026112,130000,4.968404769897461
1552645933.7591438,132500,4.392874240875244
1552646014.278157,135000,2.715007781982422
1552646082.8219435,137500,2.4055113792419434
1552646162.1650336,140000,4.468408584594727
1552646237.3329456,142500,4.220470905303955
1552646329.0152595,145000,3.76440167427063
1552646407.356135,147500,4.023423194885254
1552646500.2974238,150000,3.7539443969726562
1552646601.830963,152500,5.41549015045166
1552646674.552224,155000,3.483041286468506
1552646748.0971959,157500,4.053097248077393
1552646812.259048,160000,5.321139812469482
1552646885.3797865,162500,3.9143407344818115
1552646959.8696232,165000,4.9552106857299805
1552647024.7943304,167500,4.957896709442139
1552647099.9508102,170000,4.74341344833374
1552647176.2986488,172500,4.742180347442627
1552647265.1368814,175000,4.219923496246338
1552647355.620862,177500,3.1736037731170654
1552647429.295978,180000,2.1594133377075195
1552647511.830827,182500,2.861809492111206
1552647590.1299021,185000,4.488323211669922
1552647676.230368,187500,4.935306072235107
1552647762.5699177,190000,2.2409634590148926
1552647834.798783,192500,3.8864190578460693
1552647927.61082,195000,2.3842697143554688
1552647997.2326713,197500,1.1139907836914062
1552648086.1045747,200000,3.16487717628479
1552648173.20478,202500,3.1795578002929688
1552648246.042621,205000,3.148008346557617
1552648337.1205647,207500,4.975703716278076
1552648409.6564326,210000,2.3323862552642822
1552648499.7063682,212500,4.398015022277832
1552648575.4443078,215000,3.391526937484741
1552648670.085389,217500,4.58598518371582
1552648758.3895,220000,4.627693176269531
1552648838.3603253,222500,3.323945999145508
1552648924.5814388,225000,3.8139865398406982
1552649000.3616276,227500,4.675954341888428
1552649079.8827362,230000,2.4106080532073975
1552649168.2377682,232500,4.680566787719727
1552649245.4536426,235000,3.887845754623413
1552649326.8125935,237500,3.940561294555664
1552649400.9365194,240000,2.777635097503662
1552649482.9563072,242500,4.95997953414917
1552649574.5260465,245000,5.432340621948242
1552649649.3750327,247500,5.151072025299072
1552649728.2703702,250000,6.427444934844971
1552649797.0710309,252500,5.860445499420166
1552649875.0598912,255000,5.844710826873779
1552649957.9964824,257500,5.205147743225098
1552650037.2450767,260000,5.4207329750061035
1552650128.9225848,262500,5.448678016662598
1552650205.7830122,265000,5.832913398742676
1552650290.7442305,267500,4.957804203033447
1552650383.2125928,270000,4.724750518798828
1552650459.327688,272500,5.9849629402160645
1552650546.3968143,275000,4.237921237945557
1552650624.9433253,277500,5.582905292510986
1552650708.2412271,280000,6.306903839111328
1552650777.4400945,282500,5.7021403312683105
1552650868.7534094,285000,4.345420837402344
1552650955.0030732,287500,5.785621643066406
1552651031.977665,290000,4.634223461151123
1552651124.018065,292500,6.187587261199951
1552651194.0978932,295000,5.600796222686768
1552651271.8576474,297500,6.119500160217285
1552651361.8522081,300000,6.463912010192871
1552651442.3738124,302500,5.613316535949707
1552651534.1841822,305000,5.424127101898193
1552651606.0215847,307500,5.092638969421387
1552651694.8214114,310000,6.008627414703369
1552651792.088845,312500,6.049183368682861
1552651876.247152,315000,6.440761089324951
1552651967.4277542,317500,6.1830735206604
1552652047.9730933,320000,5.74216365814209
1552652138.6260982,322500,5.78694486618042
1552652219.405423,325000,6.504608154296875
