Wall time,Step,Value
1552892516.2671685,2500,-10.717264175415039
1552892591.8226388,5000,-11.455759048461914
1552892661.5478501,7500,-10.703367233276367
1552892745.8051672,10000,-7.866373538970947
1552892820.08185,12500,-7.70028018951416
1552892918.0434463,15000,-6.848264217376709
1552893007.7141151,17500,-5.517078399658203
1552893083.8993182,20000,-3.073740005493164
1552893168.8973498,22500,-0.566859245300293
1552893258.3241513,25000,0.41835495829582214
1552893358.007286,27500,1.2903867959976196
1552893442.490706,30000,2.1289870738983154
1552893519.6477392,32500,1.711289644241333
1552893620.6639771,35000,2.9478073120117188
1552893711.9626272,37500,2.0882740020751953
1552893816.0828362,40000,2.6493794918060303
1552893904.5981262,42500,2.937565803527832
1552893986.3687787,45000,3.6445508003234863
1552894090.755774,47500,2.504969358444214
1552894178.9303184,50000,2.4230446815490723
1552894276.3790042,52500,4.005612373352051
1552894368.0302126,55000,3.9238455295562744
1552894456.5039485,57500,3.8272294998168945
1552894557.2160594,60000,3.2255232334136963
1552894645.8689756,62500,3.893423557281494
1552894749.2987955,65000,4.425670146942139
1552894851.1182864,67500,3.921247959136963
1552894938.4103594,70000,4.108774185180664
1552895028.0202136,72500,3.163769483566284
1552895120.8712718,75000,4.231971740722656
1552895227.634859,77500,3.690150737762451
1552895319.2250612,80000,3.8467071056365967
1552895422.3406625,82500,4.238321781158447
1552895523.4605138,85000,4.526133060455322
1552895612.106401,87500,4.108091354370117
1552895712.6140933,90000,4.707983016967773
1552895800.288492,92500,3.698955535888672
1552895902.2483242,95000,4.430916786193848
1552896008.332475,97500,4.735504627227783
1552896104.9343946,100000,4.836664199829102
1552896209.7258403,102500,5.140556812286377
1552896303.8191528,105000,5.237215042114258
1552896413.7177882,107500,5.358150005340576
1552896519.740085,110000,5.088683128356934
1552896608.7398336,112500,5.316292762756348
1552896716.3978024,115000,5.082341194152832
1552896818.73918,117500,4.865607738494873
1552896927.6400495,120000,5.502455711364746
1552897034.65851,122500,4.81065034866333
1552897122.2234962,125000,4.779527187347412
1552897224.4003985,127500,5.662007808685303
1552897311.8547719,130000,5.478083610534668
1552897413.1589434,132500,4.614128112792969
1552897515.8913765,135000,5.006374359130859
1552897591.0581315,137500,5.893274307250977
1552897687.35814,140000,4.855904579162598
1552897781.350681,142500,5.3652167320251465
1552897889.8868537,145000,5.6356282234191895
1552897981.9874408,147500,5.601863861083984
1552898079.3774705,150000,3.8302056789398193
1552898190.9296598,152500,5.27891731262207
1552898281.8999326,155000,5.064562797546387
1552898386.8856385,157500,5.200943946838379
1552898478.0852146,160000,6.066565036773682
1552898580.6501257,162500,5.08301305770874
1552898688.0893655,165000,3.9510204792022705
1552898775.1012003,167500,5.704573631286621
1552898878.8270524,170000,5.410090446472168
1552898970.2299967,172500,4.5225067138671875
1552899070.2266896,175000,5.846554279327393
1552899176.4388,177500,5.286311149597168
1552899263.4980757,180000,6.487490177154541
1552899364.9215922,182500,6.1229705810546875
1552899455.4622674,185000,5.784909725189209
1552899558.8421993,187500,5.889341831207275
1552899668.5350285,190000,6.171723365783691
1552899758.6079314,192500,5.427700996398926
1552899863.1019373,195000,6.351818084716797
1552899951.294767,197500,6.082607269287109
1552900056.7660294,200000,5.689657211303711
1552900146.4525137,202500,6.435313701629639
1552900248.4090753,205000,6.154677391052246
1552900352.8030162,207500,6.196530342102051
1552900440.7665138,210000,6.104354381561279
1552900548.6273162,212500,6.0836992263793945
1552900640.0610242,215000,6.24838399887085
1552900743.8839545,217500,6.263126850128174
1552900835.6816041,220000,6.1012725830078125
1552900925.4252388,222500,5.746281623840332
1552901027.0844538,225000,6.28078031539917
1552901113.1992414,227500,6.759029388427734
